ID,item_cnt_month
64101,0.051016209082983766
64102,0.4546425409934284
64103,0.07493137814106059
64104,0.19221777908625937
64105,0.1130505507969821
64106,0.10470773987322651
64107,0.05678004913422744
64108,0.125254179095187
64109,0.06906739626299925
64110,0.006137729108659446
64111,6.051012866478358
64112,0.022370259053323266
64113,0.07423817346259225
64114,0.023135659818797144
64115,0.04072342949555534
64116,0.15817046857088415
64117,0.01218984987390732
64118,3.7244457543863123
64119,0.22652454686701634
64120,0.07533597269981467
64121,0.03432395037759866
64122,0.1623693312676602
64123,0.189360030346852
64124,0.05929514049541472
64125,1.4087933815811264
64126,1.42984976627298
64127,0.055168794825153904
64128,0.019236581392343445
64129,0.23108285211916121
64130,0.13419403719148118
64131,0.1586106866797591
64132,0.4182334455693866
64133,0.023148268376422764
64134,0.11529844797510846
64135,0.030802209198051936
64136,0.023363249973747415
64137,0.16555614384713427
64138,0.054843916082213465
64139,0.05706917005730926
64140,0.1472516662187659
64141,0.018150281563842588
64142,0.039715300929252066
64143,0.12069025973595476
64144,0.1957432326501099
64145,0.10835011869737725
64146,0.07182340678457477
64147,0.020478519974292533
64148,0.016486949435754877
64149,0.021997071655365276
64150,0.016486949435754877
64151,0.02087042162950098
64152,0.015511274742584583
64153,0.17504842245756644
64154,0.08699255623420801
64155,0.024214824098349658
64156,0.11696702164849908
64157,0.17385439482455192
64158,0.03230181242543966
64159,0.08145529572645713
64160,0.016486949435754877
64161,0.10384271450124259
64162,0.016486949435754877
64163,0.0171290981416584
64164,0.02023536022264015
64165,0.01659870435650708
64166,0.07677362124714457
64167,0.015511274742584583
64168,0.048033838278883474
64169,0.5047723858457476
64170,0.034952054622344304
64171,0.029835044674841077
64172,0.23756872806490234
64173,0.14857390386903455
64174,0.022221351610810104
64175,0.026593776274778012
64176,0.10324898528912016
64177,0.1660388727366161
64178,0.08612033468396572
64179,0.07973035616163156
64180,0.13673734902863383
64181,0.08658651929945915
64182,0.07727006633696935
64183,0.08064238774411743
64184,0.14199473840936017
64185,0.326772656377504
64186,0.10946104604316682
64187,0.016997573456926478
64188,0.03128176982842734
64189,0.3726658232173143
64190,4.705928947580419
64191,0.023308005454343653
64192,0.007411393047690437
64193,0.19329732967590618
64194,0.04157971803323815
64195,0.0694766921342256
64196,0.040617232835755884
64197,0.04963929536818046
64198,0.022744782309234678
64199,0.42002388501360116
64200,0.02268263081865983
64201,0.029939539025634728
64202,0.03060718651391255
64203,0.5128095025290565
64204,0.01383421294861394
64205,0.14909253101111006
64206,0.020832446193950516
64207,0.08606856082522088
64208,0.011022414872450585
64209,0.010054662084918555
64210,0.08772206007956859
64211,0.08896758227179508
64212,0.22614948908141022
64213,0.021964026875478375
64214,0.1547197981765966
64215,0.05962522267781103
64216,0.037959128063346836
64217,0.1168586669746146
64218,0.02922156982620765
64219,0.011767140219588133
64220,0.021151068622850582
64221,0.021151068622850582
64222,0.006137729108659446
64223,0.06703125336392261
64224,0.10194269828955278
64225,0.22792009655574838
64226,0.5289556913629939
64227,0.13902198845750502
64228,0.21314080975952496
64229,0.21743580803705936
64230,0.07076385530268683
64231,0.018213096003068224
64232,0.01811409056197629
64233,0.01811409056197629
64234,0.016486949435754877
64235,0.033493060909702756
64236,0.2273992306266583
64237,0.01811409056197629
64238,0.17137712391095364
64239,0.1604112235279938
64240,0.12393897123153418
64241,0.03230181242543966
64242,0.056600939199006654
64243,0.05489064996297175
64244,0.24626750648212642
64245,0.050289226041625175
64246,0.016486949435754877
64247,0.08675549925330477
64248,0.015511274742584583
64249,0.032103824950053074
64250,0.016486949435754877
64251,0.09511062971916152
64252,0.04512036427747987
64253,0.1160196907763949
64254,0.09226227014356705
64255,0.029494095321913966
64256,0.037959128063346836
64257,0.018856678808036376
64258,0.01919083214195142
64259,0.09207824543445627
64260,0.20590249526689688
64261,0.07077719157711186
64262,2.0084838713741426
64263,0.14818408805753852
64264,0.054393454012954784
64265,0.22488516778556503
64266,0.018914424007566558
64267,0.06467272631232675
64268,0.047859732569825605
64269,0.022644655383109367
64270,0.07057626385532312
64271,0.034462856226989844
64272,0.02272874802356312
64273,0.006137729108659446
64274,0.07429875520498691
64275,0.06947175127606799
64276,0.016486949435754877
64277,0.035679987395616904
64278,0.11149225135881317
64279,0.07475968237146442
64280,0.1289343894114075
64281,0.017818376485925026
64282,0.017818376485925026
64283,0.06749936180137783
64284,0.013793063828394429
64285,0.034949376931135576
64286,0.0634641990330665
64287,0.013872188384164402
64288,0.06808536712926645
64289,0.12119277967677541
64290,0.03476590816444417
64291,0.06466248576811898
64292,0.06950206255248836
64293,0.03230181242543966
64294,0.17644804888073085
64295,0.09306766324463576
64296,0.05231642993035578
64297,0.007242454433899141
64298,0.07789603488344025
64299,0.029835044674841077
64300,0.13016045073112478
64301,0.0833975869591777
64302,0.5715273253940465
64303,0.5715273253940465
64304,0.5715273253940465
64305,0.5715273253940465
64306,0.5715273253940465
64307,0.5715273253940465
64308,0.5715273253940465
64309,0.5715273253940465
64310,0.5715273253940465
64311,0.5715273253940465
64312,0.5715273253940465
64313,0.5715273253940465
64314,3.5467233883206033
64315,0.057414375868681304
64316,0.07819738249380635
64317,0.09409712949419634
64318,0.021075357057571027
64319,0.020622146172445295
64320,0.057020885129541315
64321,0.04899583013832697
64322,0.5048656964086776
64323,0.8784995896058267
64324,0.05477608897066967
64325,0.6964629184377101
64326,0.13102077094631245
64327,0.07921514758977297
64328,0.19408189619133573
64329,0.27619216807674024
64330,0.705960808032888
64331,1.5729644341169404
64332,2.5157620416348463
64333,0.9024884652532428
64334,0.7883532362302259
64335,0.05717965596716074
64336,0.12366255188226642
64337,0.7132747866315956
64338,0.03732640289956554
64339,1.4255062949033177
64340,0.06326940479323039
64341,0.0353071116961965
64342,3.97068377238
64343,0.2206869128950419
64344,0.15045266740598945
64345,0.12728820527181517
64346,0.043226097134200274
64347,0.058131975372091395
64348,0.012602195507579404
64349,0.14634281166559798
64350,0.12511273264512274
64351,0.12382556880906997
64352,0.09960642063676302
64353,0.13693964632206262
64354,0.046287772951403613
64355,0.017818376485925026
64356,0.01843946866794447
64357,0.060857275500406656
64358,0.6100777988111408
64359,1.8580901048627967
64360,0.02436046748255448
64361,0.03758458527882072
64362,1.324177099058634
64363,0.0727231389365868
64364,0.09334667639953524
64365,0.05322651907332569
64366,0.14192612268452096
64367,0.045355973557978185
64368,0.04133408475447326
64369,0.01922234783137977
64370,0.030256451360118508
64371,0.01922234783137977
64372,0.03905941519656449
64373,0.11808829288004663
64374,0.15528838791757568
64375,0.14641789199807304
64376,0.45363749860157243
64377,0.10830837662639599
64378,0.017539259897553512
64379,0.06152290924233615
64380,0.06512358485763624
64381,0.005523465585698559
64382,0.06512358485763624
64383,0.10830837662639599
64384,0.07553009583807385
64385,0.6936195977485922
64386,0.1847328070637398
64387,0.21448331036797774
64388,0.07077190759238004
64389,0.023847534582943863
64390,0.018121742720037068
64391,0.07189032663647849
64392,0.01922234783137977
64393,0.4094000643174286
64394,0.05127657960707678
64395,0.14731107710212418
64396,0.3086468182486992
64397,0.018196615417094567
64398,0.004800642042712925
64399,0.012925296854698006
64400,0.04362246772737995
64401,0.026292289427099214
64402,0.016094722143224622
64403,0.11646793122940553
64404,0.026819716735594745
64405,0.011538522336417178
64406,0.0735547423109401
64407,0.10062432591509234
64408,0.022126497964743634
64409,0.13750004599458882
64410,0.09988048607301774
64411,0.061573237802817544
64412,0.11552212534291068
64413,0.0857706651230238
64414,0.14737649017660143
64415,0.09179859796013894
64416,0.03912464640975359
64417,0.021703229058002562
64418,0.23594747058887353
64419,0.11989644889180903
64420,0.06840246980388763
64421,0.07355634781742212
64422,0.041157823450900244
64423,0.017818376485925026
64424,0.08856668528148769
64425,0.14393992316217163
64426,0.07359271774649057
64427,0.014416722608957216
64428,0.08547303391565025
64429,0.0667844466810656
64430,0.06153763124134149
64431,0.28832255889440694
64432,0.007903859030601755
64433,0.07100958586149264
64434,0.0052083570622486015
64435,0.027494805532956725
64436,0.027199434832779583
64437,0.1840546819680811
64438,0.03074280148108696
64439,0.029657304626655338
64440,2.5854733657916107
64441,0.023220487675142423
64442,0.02137815913016318
64443,0.09942895757842601
64444,0.0975054766772675
64445,0.0264203466789785
64446,0.18545629240208225
64447,0.008887730853522607
64448,0.016629680864875013
64449,0.11772469451805509
64450,0.12687185046651522
64451,0.027591727063850924
64452,0.0582530745738775
64453,0.029163650840099645
64454,0.05777939343790754
64455,0.09153238021490052
64456,0.1065713468475168
64457,0.1840546819680811
64458,0.17636879322209592
64459,0.5631737444643923
64460,0.03565082666258881
64461,4.755066712114285
64462,0.4741959934239774
64463,0.4509186815397863
64464,0.029238107808960134
64465,0.029121573661276965
64466,0.035795959709854615
64467,0.1840546819680811
64468,0.03198811965862739
64469,0.036403971408204124
64470,0.09963293895060227
64471,0.1173650246844884
64472,0.24164757668345174
64473,0.34353029163849524
64474,0.4424459116806313
64475,0.07127894886357514
64476,0.02020984843622945
64477,0.05816987417664209
64478,0.016486949435754877
64479,0.04185405561150163
64480,0.008343648061658672
64481,0.03992815690749471
64482,0.018350258673840193
64483,0.01221229119457264
64484,0.009554182720037076
64485,0.00865237218848346
64486,0.011110472734523749
64487,0.44653464486886174
64488,0.037959128063346836
64489,0.11220481324788281
64490,0.037997103498897296
64491,0.04800801487718188
64492,0.17029075585233897
64493,0.04908346249058715
64494,0.02444486762736587
64495,0.017818376485925026
64496,0.013885784369262317
64497,0.3013356717289377
64498,0.01929612731658151
64499,0.05188399699761195
64500,0.12100761213378156
64501,0.021582413120004106
64502,0.29100477490033694
64503,0.03806288394304933
64504,0.006973267460434889
64505,0.4398710909327777
64506,0.031137193874926326
64507,0.07230369888331212
64508,0.10454117591949563
64509,0.017818376485925026
64510,0.17331678347719312
64511,0.022745908620972262
64512,0.017818376485925026
64513,0.31448139361288635
64514,0.4316298089216707
64515,0.017818376485925026
64516,0.14475228398595474
64517,0.037044506100601726
64518,0.011797055744997382
64519,0.01729294415710364
64520,0.21027303324767904
64521,0.11343624917625716
64522,0.11515150893559474
64523,0.016995752684740344
64524,0.017818376485925026
64525,0.017818376485925026
64526,0.054137728266265374
64527,0.10480082630176137
64528,0.017818376485925026
64529,0.4196111475918986
64530,0.018856678808036376
64531,0.06806677006209005
64532,0.021943528643340798
64533,0.01736672364230538
64534,0.0886096176430168
64535,0.04615086845498922
64536,0.01811409056197629
64537,0.19207458341466907
64538,0.028902357151309604
64539,0.12825061671365212
64540,0.050958156084348234
64541,0.1232148204282073
64542,0.07785320667553082
64543,0.017818376485925026
64544,0.031126510557049646
64545,0.07219475332127313
64546,0.4316298089216707
64547,0.06328152410651117
64548,0.007348180862359251
64549,0.2015706515291654
64550,0.11452216318330934
64551,0.06795397382057243
64552,0.1328889303748692
64553,0.08046488850727347
64554,0.025348995389449704
64555,0.050458225904408606
64556,0.08875425078420236
64557,0.06512358485763624
64558,0.005301245822461606
64559,0.016136086646812858
64560,0.030884082310068197
64561,0.028254670378405615
64562,0.02790211385964161
64563,0.006452837632109403
64564,0.016136086646812858
64565,0.024916302918931446
64566,0.058291079137570034
64567,0.13352586187111543
64568,0.02307223406483421
64569,0.01326085730897296
64570,0.007411393047690437
64571,0.12845150599294863
64572,0.007660789898107847
64573,0.01149667960329518
64574,0.08060879920355327
64575,0.08060879920355327
64576,0.08060879920355327
64577,0.018464340201794584
64578,0.018827475083350486
64579,0.02306655402210544
64580,0.0320095109907789
64581,0.09267618615083495
64582,0.01567243383176885
64583,0.024279224308818532
64584,0.06512358485763624
64585,0.02558275096992157
64586,0.01609275872533335
64587,0.4517212012457961
64588,0.017818376485925026
64589,0.06605303176566478
64590,0.017818376485925026
64591,0.09059100081870916
64592,0.198752700271461
64593,0.169233391412087
64594,0.1428534819791432
64595,0.4592203307298602
64596,0.017818376485925026
64597,0.017818376485925026
64598,0.016997573456926478
64599,0.017818376485925026
64600,0.45363749860157243
64601,0.017743418100440483
64602,0.017818376485925026
64603,0.017167073577208862
64604,0.016997573456926478
64605,0.01383421294861394
64606,0.017743418100440483
64607,0.04064258298133938
64608,0.45363749860157243
64609,0.018205156105688677
64610,0.023281493075382565
64611,0.06492581747286592
64612,0.016486949435754877
64613,0.006137729108659446
64614,0.006137729108659446
64615,0.4617613601289572
64616,0.01736672364230538
64617,0.017743418100440483
64618,0.017818376485925026
64619,0.017818376485925026
64620,0.018727688684216325
64621,0.07408341158864824
64622,0.03541736497438029
64623,0.01705531865645666
64624,0.039164729541762575
64625,0.03687561690248414
64626,0.04148354542988683
64627,0.05013454993400044
64628,0.08019776353126559
64629,0.016997573456926478
64630,0.009959738457699955
64631,0.05558674182297311
64632,0.01710932837767868
64633,0.05054624420449705
64634,0.027621855463605526
64635,0.009557406951854697
64636,0.01895498496197555
64637,0.017637865469117133
64638,0.01587816848478716
64639,0.01383421294861394
64640,0.0176103002882485
64641,0.059617219867760106
64642,0.03230181242543966
64643,0.032359557624969844
64644,0.021347051041447553
64645,0.1398095583516158
64646,0.017818376485925026
64647,0.017818376485925026
64648,0.016486949435754877
64649,0.007950334169454313
64650,0.02245691527819402
64651,0.011020885022034408
64652,0.3727380011106568
64653,0.10879523395550779
64654,0.07403192086269927
64655,0.06781686434394513
64656,0.09999504758623046
64657,0.09987250351761527
64658,0.08805244842848842
64659,0.2795956269831906
64660,0.0419178518552695
64661,0.06948031002854747
64662,0.16788106296052643
64663,0.059203023797896485
64664,0.09911099904560697
64665,0.05830740767203803
64666,0.13995610598301278
64667,0.04082650800192724
64668,0.0567927517892341
64669,0.4571904656277188
64670,0.022065345641130024
64671,0.08323624030330784
64672,0.5712279196992939
64673,0.17076380275637862
64674,0.01922234783137977
64675,0.02447462457077881
64676,0.060929234282707086
64677,0.02057864690041784
64678,0.07251156741946413
64679,0.03935478589674164
64680,0.04213939966939833
64681,0.11263256797289
64682,0.10048953476052806
64683,0.016486949435754877
64684,0.12427843832814169
64685,0.08441641654721363
64686,0.06713996431419768
64687,0.10474357738466136
64688,0.0907980007246566
64689,0.06764215499460136
64690,0.01644120041473493
64691,0.07001794401767045
64692,0.016486949435754877
64693,0.07220816810922438
64694,0.05376305974917623
64695,0.08118626173145096
64696,0.13273611848964204
64697,0.08063532264631956
64698,0.016486949435754877
64699,0.035324990238512606
64700,0.09911556925077361
64701,0.062211996596595036
64702,0.016486949435754877
64703,0.018287996973303338
64704,0.05597410480881309
64705,0.020261707663563725
64706,0.004888153861921404
64707,0.01326952057572395
64708,0.10590066256352598
64709,0.17997172969630806
64710,0.027131534901103965
64711,0.42748749504426
64712,0.22800452840548732
64713,0.09322490113505154
64714,0.0359431692943545
64715,0.04924749398501604
64716,0.435548538182534
64717,0.016560728920956617
64718,0.016486949435754877
64719,0.014149321472063896
64720,0.01383421294861394
64721,0.018199559668960457
64722,0.01383421294861394
64723,0.01383421294861394
64724,0.01383421294861394
64725,0.015506207126479574
64726,0.01383421294861394
64727,0.014149321472063896
64728,0.01383421294861394
64729,0.015506207126479574
64730,0.01383421294861394
64731,0.01383421294861394
64732,0.018199559668960457
64733,0.015549840368614317
64734,0.01383421294861394
64735,0.01383421294861394
64736,0.018199559668960457
64737,0.01383421294861394
64738,0.01383421294861394
64739,0.01383421294861394
64740,0.04391670973552275
64741,0.01383421294861394
64742,0.01587816848478716
64743,0.017818376485925026
64744,0.016997573456926478
64745,0.009816796118077101
64746,0.016995752684740344
64747,0.017818376485925026
64748,0.017818376485925026
64749,0.012726616528939787
64750,0.43716284731707983
64751,0.017818376485925026
64752,0.017818376485925026
64753,0.43716284731707983
64754,0.010697978453967815
64755,0.10125530389844613
64756,0.030204194860219986
64757,0.08677913221007241
64758,0.03230181242543966
64759,0.4258113458426335
64760,0.017818376485925026
64761,0.060857275500406656
64762,0.01973397552102549
64763,0.12656838456062502
64764,0.013845021615880719
64765,0.01736672364230538
64766,0.02943635012238378
64767,0.011860751654250318
64768,0.019647815653831096
64769,0.042835190919697244
64770,0.06640118270340362
64771,0.017818376485925026
64772,0.01729294415710364
64773,0.1757213534978938
64774,0.017818376485925026
64775,0.4007188889241028
64776,0.3968365709873157
64777,0.017818376485925026
64778,0.017818376485925026
64779,0.042835190919697244
64780,0.03241356734619187
64781,0.029946799595593283
64782,0.06316162741640614
64783,0.0501511236799494
64784,0.48881851229212836
64785,0.017818376485925026
64786,0.15679029419113955
64787,0.017818376485925026
64788,0.008443774987783986
64789,0.017818376485925026
64790,0.2032070073316285
64791,0.07987182857616067
64792,0.017818376485925026
64793,0.017818376485925026
64794,0.017818376485925026
64795,0.03564755362668309
64796,0.010387603597831896
64797,0.03003966595176004
64798,0.017818376485925026
64799,0.016997573456926478
64800,0.017818376485925026
64801,0.23036249025846148
64802,0.01383421294861394
64803,0.01383421294861394
64804,0.17882587921250317
64805,0.48846210008613616
64806,0.11406820420547681
64807,0.015506207126479574
64808,0.015506207126479574
64809,0.01383421294861394
64810,0.060929234282707086
64811,0.06329030422667663
64812,0.06358451331668034
64813,0.07310757969271683
64814,0.07852865241007705
64815,0.06339971173801727
64816,0.016486949435754877
64817,0.017818376485925026
64818,0.01705531865645666
64819,0.016486949435754877
64820,0.11072948952656826
64821,0.017818376485925026
64822,0.016486949435754877
64823,0.017818376485925026
64824,0.017818376485925026
64825,0.055007617658924736
64826,0.03230181242543966
64827,0.05558461768797732
64828,0.016136086646812858
64829,0.016136086646812858
64830,0.015969625304132134
64831,0.016136086646812858
64832,0.01567243383176885
64833,0.016136086646812858
64834,0.016136086646812858
64835,0.01567243383176885
64836,0.10772247509248647
64837,0.25196155120094593
64838,0.39785869235235516
64839,0.39785869235235516
64840,0.39785869235235516
64841,0.39785869235235516
64842,0.017818376485925026
64843,0.062131138234034926
64844,0.017818376485925026
64845,0.02290620896375088
64846,0.07568469702140586
64847,0.07093260320889938
64848,0.025215171468229075
64849,0.05051559590836435
64850,0.07948085045143892
64851,0.39785869235235516
64852,0.05552913073611673
64853,0.016486949435754877
64854,0.017818376485925026
64855,0.017818376485925026
64856,0.01618544371080204
64857,0.03003966595176004
64858,0.4037029267502035
64859,0.017818376485925026
64860,0.17925057597324956
64861,0.060929234282707086
64862,0.06329030422667663
64863,0.12935910617678759
64864,0.029892789874371273
64865,0.12763158229892532
64866,0.042835190919697244
64867,0.01722261791763844
64868,0.02272874802356312
64869,0.11273718426847146
64870,0.1350038763102749
64871,0.10158636198140678
64872,0.1003900348838974
64873,0.06514665234213249
64874,0.022678913542727972
64875,0.022570875897907627
64876,0.15339459125938965
64877,0.12136816724547875
64878,0.325862794250426
64879,0.01779371878757475
64880,0.045374715918050014
64881,0.1313486862943446
64882,0.05074322967627569
64883,0.06390897600495131
64884,0.0351487771706571
64885,0.10379138764952597
64886,0.03904629831971989
64887,0.2900176187690906
64888,0.036658813677983286
64889,4.705928947580419
64890,0.02714490978469614
64891,0.044793947872864774
64892,0.06328152410651117
64893,0.06572643899141838
64894,0.06374989549115816
64895,0.08067331123816357
64896,0.029323889707459805
64897,0.056573469158414345
64898,0.09939206576323745
64899,0.17735669676268193
64900,0.01800350079893178
64901,0.2749295709356572
64902,0.034455795984583024
64903,0.07740143028466798
64904,0.0471633675179545
64905,0.008437783650879114
64906,0.01839942531449992
64907,0.04194103822009501
64908,0.04994827237790193
64909,0.05601752778171171
64910,0.019331782001714256
64911,0.026482786827830656
64912,0.028678662359375943
64913,0.11521207745445508
64914,0.09251435614231869
64915,0.035009799821874486
64916,0.006686303181968947
64917,0.11965573757110057
64918,0.07730804177251982
64919,0.08633642410333078
64920,0.1439078892589883
64921,0.4085558658649176
64922,0.07078960578970632
64923,0.21802179377508438
64924,0.01937350160178576
64925,0.028165328960958826
64926,0.018287996973303338
64927,0.051248822915030974
64928,0.0323888227447069
64929,0.05028346921766097
64930,0.14386513806119103
64931,0.04238235509066193
64932,0.039184392220734714
64933,0.0800021941162244
64934,0.11785337626072236
64935,0.03837264112630221
64936,0.5236410039240592
64937,0.09319146570915525
64938,0.0376217735997427
64939,0.028277154726166657
64940,0.05021366860442037
64941,0.028655306668553038
64942,0.01283985285327612
64943,0.014536688916503447
64944,0.022879861522827314
64945,0.042835190919697244
64946,0.042835190919697244
64947,0.558942652112561
64948,0.040902471051984066
64949,0.07019182644654799
64950,1.256443365294429
64951,0.45742688322130287
64952,0.6941907091661447
64953,3.6744449291496655
64954,0.03639965290704189
64955,0.0
64956,0.0
64957,0.01736672364230538
64958,0.043135704761461474
64959,0.03760239722276576
64960,0.008296519968723489
64961,0.03395907842480687
64962,0.23046341934421624
64963,0.03536722315981453
64964,0.0071214181213349985
64965,0.019337013066770308
64966,0.03760239722276576
64967,0.24852521464591582
64968,0.010888730493103606
64969,0.055456720935619465
64970,0.5419275051205189
64971,0.016486949435754877
64972,0.015905770631033492
64973,0.38663645292921567
64974,0.10640447300440563
64975,0.05032850377286092
64976,0.03992815690749471
64977,0.006452837632109403
64978,0.03992815690749471
64979,0.05944752019459699
64980,0.017818376485925026
64981,0.010888730493103606
64982,0.02234484689742245
64983,0.037959128063346836
64984,0.4314627838646333
64985,0.0376217735997427
64986,0.037959128063346836
64987,0.02268263081865983
64988,0.010054662084918555
64989,0.035679987395616904
64990,0.006506489419382149
64991,0.015416509673712529
64992,0.01387648944009472
64993,0.020744952952016362
64994,0.022193179825006102
64995,0.011868914500491911
64996,0.01722261791763844
64997,0.0312986650749937
64998,0.07606779555572703
64999,0.02958009863387972
65000,0.4552880645745731
65001,0.9097425335795587
65002,0.03617931811786756
65003,0.015511274742584583
65004,0.10786367136891481
65005,0.11312998080862638
65006,0.10382257219642892
65007,0.030071300958569303
65008,0.03395907842480687
65009,0.016486949435754877
65010,0.08416247505149868
65011,0.09476099631319303
65012,0.043548746877385996
65013,0.004800642042712925
65014,0.03766375736316968
65015,0.16351289634236757
65016,0.12478409931833791
65017,0.08910985261602776
65018,0.22816599642307533
65019,0.038717694488737624
65020,0.03992815690749471
65021,0.3167575850940133
65022,0.06428826483867013
65023,0.017818376485925026
65024,0.0376217735997427
65025,0.03992815690749471
65026,0.042835190919697244
65027,0.09954768725607724
65028,0.037959128063346836
65029,0.042835190919697244
65030,0.02260885133345809
65031,0.07115740351210881
65032,0.04832264124453803
65033,0.042835190919697244
65034,0.017818376485925026
65035,0.12319838455827106
65036,0.09814558342449022
65037,0.06512358485763624
65038,0.1586106866797591
65039,0.037959128063346836
65040,0.016997573456926478
65041,0.11620477227389532
65042,0.15210522221704295
65043,0.06938954794516326
65044,0.03893598190877032
65045,0.024909594895031636
65046,0.042835190919697244
65047,0.13250990990871123
65048,0.012480750259033245
65049,0.01171114568737576
65050,0.10253670065380117
65051,0.03824914237815997
65052,0.02571154024956729
65053,0.027593281814882967
65054,0.07222177548046183
65055,0.052320414206983995
65056,0.11801666947173334
65057,0.017818376485925026
65058,0.09693331417272696
65059,0.2737788763731938
65060,0.0703349147879275
65061,0.038362342407801286
65062,0.017334372838390642
65063,0.042835190919697244
65064,0.08547369342477061
65065,0.037959128063346836
65066,0.08428561045074999
65067,0.049514617341304364
65068,0.042835190919697244
65069,0.04190712518356417
65070,0.02541005711534681
65071,0.017818376485925026
65072,0.42002388501360116
65073,0.0882737997678842
65074,0.017818376485925026
65075,0.016995752684740344
65076,0.06644445303452637
65077,0.03360275587080707
65078,0.06491946759288884
65079,0.05671535768264663
65080,0.037044506100601726
65081,0.07475968237146442
65082,0.07070229323027878
65083,0.38941809359338553
65084,0.11246097540579927
65085,0.06095464850410167
65086,0.060929234282707086
65087,0.07379887770073465
65088,0.07768264576298983
65089,0.5432275694424706
65090,0.10881864967109486
65091,0.06226499384842674
65092,0.1671758058290394
65093,0.06208482457919411
65094,0.9676572198628888
65095,0.02251597634921142
65096,0.032580450435763
65097,0.03195987989186213
65098,0.030297329915822967
65099,0.01811409056197629
65100,0.02020984843622945
65101,0.0783673268052364
65102,0.11103405640984339
65103,0.4316298089216707
65104,0.12513460659679093
65105,0.016486949435754877
65106,1.0878446674958395
65107,0.8439473100861206
65108,0.17395139387898814
65109,9.614810914681359
65110,0.12292534480049436
65111,0.5539681064538795
65112,0.37920121558751263
65113,0.12656799647127356
65114,1.8081547284038475
65115,0.22894685705232537
65116,0.5251711295456601
65117,0.08698221139496995
65118,0.035324990238512606
65119,0.0549328600290385
65120,0.1287567706461412
65121,0.12867530171816066
65122,1.393619280211269
65123,0.4562746871823095
65124,0.04660047570608672
65125,0.39206616948883866
65126,0.016560728920956617
65127,0.024822610785072797
65128,0.07978299629634925
65129,0.09009633475690265
65130,0.016560728920956617
65131,0.1900912559128008
65132,0.07339597499414552
65133,0.05573397751252994
65134,0.038872391908392846
65135,0.04781583788315823
65136,0.01015930960347199
65137,0.05496352563124743
65138,0.0182142174881016
65139,0.05967917180545422
65140,0.006973267460434889
65141,0.041123141847881337
65142,0.08989897963191584
65143,0.007308128246134707
65144,0.015511274742584583
65145,0.024806365133980407
65146,0.0423944666306711
65147,0.10620951160335848
65148,0.12012580971084101
65149,0.016486949435754877
65150,0.016486949435754877
65151,0.7827804543393313
65152,0.18874978880382595
65153,0.13392621401842902
65154,0.06464255457757119
65155,0.4400178313248809
65156,0.2307570037238406
65157,0.015456974338800923
65158,0.0748919832876968
65159,0.007404638283026093
65160,0.022434177786542435
65161,0.037959128063346836
65162,0.07872452942342786
65163,0.27120404511700297
65164,0.08055210175009432
65165,0.01722261791763844
65166,0.11051772378646667
65167,0.07777015772778366
65168,0.390786428998037
65169,3.2492941218076097
65170,0.016486949435754877
65171,0.09411722738163437
65172,0.06466248576811898
65173,0.03992815690749471
65174,0.15161637216620985
65175,0.14422134242292697
65176,0.08317576538717379
65177,0.0828521492706616
65178,2.90729426682949
65179,0.02392655763190206
65180,0.08432493420658022
65181,0.10182204987913829
65182,0.1185269495289518
65183,0.06405176877737792
65184,0.143492514163476
65185,0.09792506429108663
65186,0.03683481417886989
65187,0.1521470912076539
65188,0.09862153825894196
65189,0.005938404486428111
65190,0.09334667639953524
65191,0.017334372838390642
65192,0.02332325887638229
65193,6.400068371428991
65194,0.12634714636087357
65195,0.01795380875539915
65196,0.042950041529030994
65197,0.02765325322221214
65198,0.03541736497438029
65199,0.05671535768264663
65200,0.05671535768264663
65201,0.4504707160731622
65202,0.024433900876751968
65203,0.050662723188204035
65204,0.015456974338800923
65205,0.07789460199913265
65206,0.039591938099442586
65207,0.1149091196995807
65208,0.0936596353027006
65209,0.015511274742584583
65210,0.019533206643914214
65211,0.19412684865370045
65212,0.47783619059129184
65213,0.01722261791763844
65214,0.06959500342634155
65215,0.28911341024884873
65216,0.08892494911641044
65217,0.056600939199006654
65218,0.11517411530435294
65219,0.05476717445184428
65220,0.006178095800809277
65221,0.04247522959521646
65222,0.07483759656334514
65223,0.03760239722276576
65224,0.03760239722276576
65225,0.041366747360917125
65226,0.24505898813592997
65227,0.1525073985298891
65228,0.040753403815863704
65229,0.05866729709820786
65230,0.01158349705318634
65231,0.06300316692403907
65232,0.04346276928381967
65233,0.2792406758022867
65234,0.09698738833288968
65235,0.023000131703908668
65236,0.03233978786099012
65237,0.11332593576471747
65238,0.025182613083389913
65239,0.0359280055457735
65240,0.07773318086826324
65241,0.03316805836654804
65242,0.07202211136630884
65243,0.0052083570622486015
65244,4.705928947580419
65245,0.0264203466789785
65246,0.015494949774351386
65247,0.03893598190877032
65248,0.11582085315298345
65249,0.049825385234824014
65250,0.01811409056197629
65251,0.04861406527909779
65252,0.052913404398463315
65253,0.007272526777249653
65254,0.01937005680603924
65255,0.07233409422680213
65256,0.020261707663563725
65257,0.07003549456683926
65258,1.6300898254435625
65259,0.0644792663323935
65260,0.03122270756065903
65261,0.022860058494097415
65262,0.016486949435754877
65263,0.05032843301175072
65264,0.022718246271105275
65265,0.1586106866797591
65266,0.029873020110391543
65267,0.03255524756188039
65268,0.01567243383176885
