ID,item_cnt_month
60245,0.3033533456304184
60246,0.8416283817087119
60247,0.7637595998203909
60248,0.6614774403917904
60249,0.4448656961707489
60250,0.4254827851486839
60251,0.31095908847790577
60252,0.23880569506193788
60253,0.3096207252820983
60254,0.24885991906956975
60255,0.37822300537939246
60256,0.2673360805925886
60257,0.28162787286501434
60258,0.28185374128481605
60259,0.4947195990298395
60260,0.6932225516542674
60261,0.658595962155426
60262,0.47769960899203723
60263,0.6892909383718343
60264,0.5979617374499
60265,0.2851783449285487
60266,0.4625329098151327
60267,0.8280226574053635
60268,0.3015694474917027
60269,0.265962783669815
60270,0.28162787286501434
60271,0.25650864251298533
60272,0.7284430230258409
60273,0.37582778131524835
60274,0.39390814095730337
60275,0.8243136417209672
60276,0.28162787286501434
60277,0.3256039528664988
60278,0.3472822425252123
60279,0.4011711661931954
60280,0.376950511234798
60281,0.3590205085846484
60282,0.2097339041039835
60283,0.32467908868930173
60284,0.31906118446223924
60285,0.20305610152268116
60286,0.45167997625499623
60287,0.5354082264995116
60288,0.7217000955626716
60289,0.2902522773317624
60290,1.8977732417012405
60291,0.40947520755547384
60292,0.4144445289062078
60293,0.1708474777057167
60294,0.28162787286501434
60295,0.669500450144727
60296,0.2829786991727581
60297,0.6913787480898711
60298,0.6041456204578847
60299,1.208880544705642
60300,0.44806479727766885
60301,0.47653887883097573
60302,0.41848473182290713
60303,0.6961371714760294
60304,0.2829483614715129
60305,0.23827159865316092
60306,0.49254905806406485
60307,0.3841156652907446
60308,0.4112064192392763
60309,0.7587382734704002
60310,0.5009880321274982
60311,0.6020379302955796
60312,0.5785791151767654
60313,0.769839000734603
60314,0.8031027331439902
60315,0.4229335650812135
60316,0.47321077076983986
60317,0.2504639688243053
60318,0.3597491817839307
60319,0.24194028519723995
60320,0.2578124100086674
60321,0.2840956738383779
60322,0.4460704642730375
60323,0.47311294246739316
60324,0.3830106070093717
60325,0.2957812564203078
60326,0.40231901570774764
60327,0.40177794977697107
60328,0.49318477099017527
60329,0.3820986404377881
60330,0.2688631546983959
60331,0.27115844907457254
60332,0.4297457089459624
60333,0.25268033168989174
60334,0.4284697240725864
60335,1.5766923423813048
60336,0.552312856830859
60337,0.25268033168989174
60338,0.25268033168989174
60339,0.26134906054620716
60340,0.29141458937403186
60341,0.8275794881255005
60342,0.36257670603359804
60343,0.2674082291385494
60344,0.7726671961292462
60345,0.4646673767656942
60346,0.5363107844219472
60347,0.5106976934460979
60348,0.401876368367101
60349,0.36687481402752403
60350,0.2578760842572568
60351,0.3696205569652267
60352,0.8257324283536975
60353,0.47109923992389824
60354,0.4489443289302913
60355,0.29088026344387785
60356,0.3755625149177408
60357,0.7845965617960665
60358,0.5960001451117329
60359,0.29459012786111527
60360,0.3792382746021823
60361,0.21961475747296086
60362,0.6467362123212937
60363,0.5504411276099057
60364,0.08166254721784694
60365,0.2783001354214461
60366,0.17963985723835757
60367,0.7716902558143579
60368,0.5801614820996415
60369,0.4768015522855322
60370,0.34713599407202644
60371,0.3381798772664115
60372,0.26392793758773553
60373,0.3908201904038813
60374,1.9106325289309016
60375,0.3071130615927488
60376,0.28162787286501434
60377,0.41396087370111956
60378,0.33561190783789335
60379,0.18224058126758066
60380,0.18778185136551662
60381,0.2196571044040074
60382,0.25650864251298533
60383,0.279768957307385
60384,0.2504639688243053
60385,0.3697721479852141
60386,0.3350232663367572
60387,0.27897754643278383
60388,0.2578760842572568
60389,0.22841568560886505
60390,0.5724129954765582
60391,0.5460295172368451
60392,0.5370146799563258
60393,0.47625546044026007
60394,0.044408766397824685
60395,0.03646609799491296
60396,0.022427514211712837
60397,0.05885842251844689
60398,0.022640590072977168
60399,0.0366753990800154
60400,0.02378544282544547
60401,0.021750749245966004
60402,0.06216498804531978
60403,0.017761257794864968
60404,0.02685621547509894
60405,0.024483529626572482
60406,0.017107394003300684
60407,0.016926237177311416
60408,0.01720594150913437
60409,0.0416424526409236
60410,0.036028963880645526
60411,0.04204745890418566
60412,0.030682853323842352
60413,0.040260495776128294
60414,0.01654572761699098
60415,0.018765096691112697
60416,0.017696506578437368
60417,0.017107394003300684
60418,0.10992196027143279
60419,0.017107394003300684
60420,0.04788161606737857
60421,0.017761257794864968
60422,0.022640590072977168
60423,0.01492830615218462
60424,0.09353344696626453
60425,0.01492830615218462
60426,0.03429816424475854
60427,0.03924324530969557
60428,0.1363338898736207
60429,0.10887914270232826
60430,0.10875162580084596
60431,0.017107394003300684
60432,0.017761257794864968
60433,0.017107394003300684
60434,0.017107394003300684
60435,0.017107394003300684
60436,0.017107394003300684
60437,0.017107394003300684
60438,0.017107394003300684
60439,0.024726935254213784
60440,0.015566501166611922
60441,0.017761257794864968
60442,0.017107394003300684
60443,0.13307691709355768
60444,0.0922984127294024
60445,0.01492830615218462
60446,0.018765096691112697
60447,0.017107394003300684
60448,0.018765096691112697
60449,0.04535174272481487
60450,0.017107394003300684
60451,0.0248262032220159
60452,0.017107394003300684
60453,0.03792013495141845
60454,0.017107394003300684
60455,0.017107394003300684
60456,0.047763963888675466
60457,0.061022742305051746
60458,0.02709962110274024
60459,0.0966742022340383
60460,0.017107394003300684
60461,0.017107394003300684
60462,0.017107394003300684
60463,0.04222736575746676
60464,0.022640590072977168
60465,0.06415701305350494
60466,0.03652613187295299
60467,0.017107394003300684
60468,0.027190740016379507
60469,0.024137118448596447
60470,0.017042642786873088
60471,0.02652228593929355
60472,0.024149600090767092
60473,0.01654572761699098
60474,0.024945562411109626
60475,0.024714453612043136
60476,0.017107394003300684
60477,0.01654572761699098
60478,0.01654572761699098
60479,0.017107394003300684
60480,0.017107394003300684
60481,0.017107394003300684
60482,0.02206325490953048
60483,0.017107394003300684
60484,0.017107394003300684
60485,0.01654572761699098
60486,0.04222736575746676
60487,0.04222736575746676
60488,0.025333967674600943
60489,0.02832807181970397
60490,0.0252819712010647
60491,0.01861959115605693
60492,0.023542632203279342
60493,0.022982643276115843
60494,0.04736255751562664
60495,0.12285219292699877
60496,0.017107394003300684
60497,0.02661198290077307
60498,0.017107394003300684
60499,0.017107394003300684
60500,0.016940517003776977
60501,0.021702436474710596
60502,0.017107394003300684
60503,0.04204745890418566
60504,0.017107394003300684
60505,0.017107394003300684
60506,0.017107394003300684
60507,0.04204745890418566
60508,0.017107394003300684
60509,0.017107394003300684
60510,0.06447999761103519
60511,0.024726935254213784
60512,0.017107394003300684
60513,0.017107394003300684
60514,0.017107394003300684
60515,0.022640590072977168
60516,0.04204745890418566
60517,0.017761257794864968
60518,0.017761257794864968
60519,0.027034869886312644
60520,0.017761257794864968
60521,0.017107394003300684
60522,0.017107394003300684
60523,0.017107394003300684
60524,0.017107394003300684
60525,0.017107394003300684
60526,0.017107394003300684
60527,0.3624546040325644
60528,0.05238983808619082
60529,0.017107394003300684
60530,0.01777824700314551
60531,0.017107394003300684
60532,0.03675389976737654
60533,0.258872355026833
60534,0.017042642786873088
60535,0.018765096691112697
60536,0.019418960482676977
60537,0.018521691063471395
60538,0.017107394003300684
60539,0.01654572761699098
60540,0.037130008617858826
60541,0.018765096691112697
60542,0.014885423586019454
60543,0.045508853808453
60544,0.017761257794864968
60545,0.017761257794864968
60546,0.01621755317628952
60547,0.09218188228987101
60548,0.017107394003300684
60549,0.017761257794864968
60550,0.017107394003300684
60551,0.017761257794864968
60552,0.017107394003300684
60553,0.017107394003300684
60554,0.017107394003300684
60555,0.28806619387244553
60556,0.4134966298444988
60557,0.38540296512871675
60558,0.20571554941203504
60559,0.017761257794864968
60560,0.017107394003300684
60561,0.017107394003300684
60562,0.02237948169683115
60563,0.08719881774602724
60564,0.02621949182165494
60565,0.040137203713185146
60566,0.017107394003300684
60567,0.022085273787246576
60568,0.017107394003300684
60569,0.017107394003300684
60570,0.017107394003300684
60571,0.017107394003300684
60572,0.017107394003300684
60573,0.017107394003300684
60574,0.017107394003300684
60575,0.017107394003300684
60576,0.017107394003300684
60577,0.04286681800921533
60578,0.017107394003300684
60579,0.017107394003300684
60580,0.1059746803790306
60581,0.017107394003300684
60582,0.12123311567201867
60583,0.020289932905677047
60584,0.036403849193260916
60585,0.018765096691112697
60586,0.019418960482676977
60587,0.018765096691112697
60588,0.017107394003300684
60589,0.017107394003300684
60590,0.017107394003300684
60591,0.017107394003300684
60592,0.017107394003300684
60593,0.018765096691112697
60594,0.017107394003300684
60595,0.017107394003300684
60596,0.017107394003300684
60597,0.017107394003300684
60598,0.017107394003300684
60599,0.04461694132154047
60600,0.04461694132154047
60601,0.021750749245966004
60602,0.020415708747208158
60603,0.04041876149597846
60604,0.017761257794864968
60605,0.017761257794864968
60606,0.019418960482676977
60607,0.017107394003300684
60608,0.017107394003300684
60609,0.07782031529986015
60610,0.022571163046795528
60611,0.01654572761699098
60612,0.04461694132154047
60613,0.017107394003300684
60614,0.04712938085787975
60615,0.017761257794864968
60616,0.01654572761699098
60617,0.01654572761699098
60618,0.01654572761699098
60619,0.01654572761699098
60620,0.01654572761699098
60621,0.10694342006075001
60622,0.017107394003300684
60623,0.01654572761699098
60624,0.018765096691112697
60625,0.018765096691112697
60626,0.017107394003300684
60627,0.017574472215818208
60628,0.017107394003300684
60629,0.018765096691112697
60630,0.017107394003300684
60631,0.017107394003300684
60632,0.022453804493930408
60633,0.017107394003300684
60634,0.13654414063752446
60635,0.018765096691112697
60636,0.018765096691112697
60637,0.0348976677838233
60638,0.018765096691112697
60639,0.018765096691112697
60640,0.025461231239704805
60641,0.018765096691112697
60642,0.018765096691112697
60643,0.018765096691112697
60644,0.018765096691112697
60645,0.018765096691112697
60646,0.018765096691112697
60647,0.018765096691112697
60648,0.018765096691112697
60649,0.018765096691112697
60650,0.019418960482676977
60651,0.018765096691112697
60652,0.018765096691112697
60653,0.018765096691112697
60654,0.018765096691112697
60655,0.018765096691112697
60656,0.05119762753081997
60657,0.03996225657948106
60658,0.01777824700314551
60659,0.03996225657948106
60660,0.03996225657948106
60661,0.01777824700314551
60662,0.03996225657948106
60663,0.05978128790279916
60664,0.10452901307653714
60665,0.04613472152618566
60666,0.017107394003300684
60667,0.017107394003300684
60668,0.017107394003300684
60669,0.017107394003300684
60670,0.04613472152618566
60671,0.017107394003300684
60672,0.01654572761699098
60673,0.04123614641485985
60674,0.01654572761699098
60675,0.01654572761699098
60676,0.01654572761699098
60677,0.01654572761699098
60678,0.017107394003300684
60679,0.01654572761699098
60680,0.018765096691112697
60681,0.04292053564105987
60682,0.04292053564105987
60683,0.017696506578437368
60684,0.027238269921489953
60685,0.09924244198023195
60686,0.024726935254213784
60687,0.017107394003300684
60688,0.017107394003300684
60689,0.04613472152618566
60690,0.017107394003300684
60691,0.018765096691112697
60692,0.018765096691112697
60693,0.11344485654340115
60694,0.034533722848945875
60695,0.01492830615218462
60696,0.01492830615218462
60697,0.01492830615218462
60698,0.018765096691112697
60699,0.019418960482676977
60700,0.018765096691112697
60701,0.018765096691112697
60702,0.018765096691112697
60703,0.01654572761699098
60704,0.018765096691112697
60705,0.02185220347479186
60706,0.03733245372351986
60707,0.2530928733939323
60708,0.3721807738410627
60709,0.38389622468196616
60710,0.3521261088145077
60711,0.25236353231386405
60712,0.26325549401480347
60713,0.0236042859994562
60714,0.017107394003300684
60715,0.016863988375659375
60716,0.02705711309550069
60717,0.08557164406898472
60718,0.1059788684728163
60719,0.11923558028478415
60720,0.025061459795494345
60721,0.024726935254213784
60722,0.017107394003300684
60723,0.059808923793058376
60724,0.15803816202320647
60725,0.017107394003300684
60726,0.017107394003300684
60727,0.017107394003300684
60728,0.017107394003300684
60729,0.017107394003300684
60730,0.017107394003300684
60731,0.12386449399246588
60732,0.02387656173908473
60733,0.017107394003300684
60734,0.017441918544581242
60735,0.017107394003300684
60736,0.017107394003300684
60737,0.017107394003300684
60738,0.016863988375659375
60739,0.02378544282544547
60740,0.017761257794864968
60741,0.024276080000764182
60742,0.017107394003300684
60743,0.017107394003300684
60744,0.017107394003300684
60745,0.017107394003300684
60746,0.017107394003300684
60747,0.01953146733573537
60748,0.015292251087062043
60749,0.09057578088087173
60750,0.017761257794864968
60751,0.01654572761699098
60752,0.01654572761699098
60753,0.01654572761699098
60754,0.019181257542366634
60755,0.04123614641485985
60756,0.020415708747208158
60757,0.022571163046795528
60758,0.017107394003300684
60759,0.017440683594091858
60760,0.016480976400563382
60761,0.023542632203279342
60762,0.02320810766199878
60763,0.01654572761699098
60764,0.01654572761699098
60765,0.01654572761699098
60766,0.01718392263141828
60767,0.01630232198934967
60768,0.01654572761699098
60769,0.01925778617048423
60770,0.01654572761699098
60771,0.017107394003300684
60772,0.017107394003300684
60773,0.017107394003300684
60774,0.022640590072977168
60775,0.017107394003300684
60776,0.017107394003300684
60777,0.017107394003300684
60778,0.06531414890744251
60779,0.030920711210897275
60780,0.017107394003300684
60781,0.017107394003300684
60782,0.017107394003300684
60783,0.019181257542366634
60784,0.022640590072977168
60785,0.017107394003300684
60786,0.017107394003300684
60787,0.017107394003300684
60788,0.017107394003300684
60789,0.017107394003300684
60790,0.017107394003300684
60791,0.017761257794864968
60792,0.017761257794864968
60793,0.017761257794864968
60794,0.03666918845358929
60795,0.02709962110274024
60796,0.04613472152618566
60797,0.04613472152618566
60798,0.02378544282544547
60799,0.11321850172802943
60800,0.016863988375659375
60801,0.021983925903712887
60802,0.11125534998879318
60803,0.017107394003300684
60804,0.017761257794864968
60805,0.017107394003300684
60806,0.04613472152618566
60807,0.1281001327325748
60808,0.03646609799491296
60809,0.017107394003300684
60810,0.017107394003300684
60811,0.017107394003300684
60812,0.017107394003300684
60813,0.017107394003300684
60814,0.049006056597282424
60815,0.017107394003300684
60816,0.029523694435174958
60817,0.04613472152618566
60818,0.017107394003300684
60819,0.017107394003300684
60820,0.04613472152618566
60821,0.017761257794864968
60822,0.017107394003300684
60823,0.017107394003300684
60824,0.017107394003300684
60825,0.017107394003300684
60826,0.019466716119307774
60827,0.01718392263141828
60828,0.01654572761699098
60829,0.01654572761699098
60830,0.01654572761699098
60831,0.01654572761699098
60832,0.01718392263141828
60833,0.01654572761699098
60834,0.01718392263141828
60835,0.017107394003300684
60836,0.25930840877299144
60837,0.35926209378081037
60838,4.248722499015027
60839,0.38161419946449776
60840,0.38955946506743516
60841,0.4149831994194604
60842,0.16427772172643793
60843,0.45902020986311676
60844,0.22248891982400923
60845,0.3555413516563472
60846,0.27320248670593184
60847,0.37583251808139667
60848,0.35471704949740424
60849,0.26626324079129504
60850,0.5182676240290528
60851,0.36799966812900353
60852,0.6875292952195704
60853,0.5580848400603323
60854,0.5573964916176806
60855,0.3867728194453659
60856,0.32747850336709317
60857,3.3405321565161143
60858,0.3604446435181671
60859,0.2777446798900969
60860,0.17987442860902014
60861,0.6803565055239356
60862,0.5814007724257214
60863,3.666643897064452
60864,0.28162787286501434
60865,0.18490022743956344
60866,0.20803312668306154
60867,0.20803312668306154
60868,0.32800319650064164
60869,0.5325196585421276
60870,0.1840551812969515
60871,0.2020973195624951
60872,0.3122147200054751
60873,0.267564375816607
60874,0.28145682334100114
60875,0.26828349643014093
60876,0.26416889669170157
60877,0.5396556330541106
60878,0.7824898682761944
60879,0.4496938535898145
60880,0.22984571197452108
60881,0.30685493060511776
60882,0.6555591241100526
60883,0.38446030285624916
60884,0.23069371243724512
60885,0.26107457019138497
60886,0.4329308813248691
60887,0.2802168420498176
60888,0.2921176883878372
60889,0.3056148215298322
60890,0.3548564614968557
60891,0.2578760842572568
60892,0.7447013686212538
60893,0.6760818538507098
60894,0.28827049348005673
60895,0.2230531523071049
60896,0.2452891528864233
60897,0.1618975228677137
60898,0.18724328492290312
60899,0.7263842956108992
60900,0.28162787286501434
60901,0.28162787286501434
60902,0.21519920825119968
60903,0.7547378597715131
60904,0.2611954619018807
60905,0.7602498962200501
60906,0.25018374818220496
60907,0.33670484667195816
60908,0.4217641942846063
60909,0.5471156815671054
60910,0.24623864462719633
60911,0.28248034644892145
60912,0.18893777104955892
60913,0.42918042950671137
60914,0.26292597920620325
60915,0.2461264793429989
60916,0.3322249393010348
60917,0.5797147274970764
60918,0.20220810105995712
60919,0.2222498682140088
60920,0.2902522773317624
60921,0.21844713198572643
60922,0.3696322379653197
60923,0.2567886811766734
60924,0.25810102639362287
60925,0.23248319242978582
60926,0.3008981780453461
60927,0.2171279633681121
60928,0.24912933262168027
60929,0.33864361906600315
60930,0.1840551812969515
60931,3.532449170939875
60932,0.35962532327039615
60933,0.2578760842572568
60934,0.8925444557372769
60935,0.3042654436586944
60936,0.8925444557372769
60937,0.9717306263158519
60938,0.2578760842572568
60939,0.2097339041039835
60940,0.24586239425780168
60941,0.2578760842572568
60942,0.2819526551383373
60943,0.2110750539875495
60944,0.10812243620969533
60945,0.2969673807707541
60946,0.28162787286501434
60947,0.28162787286501434
60948,0.2097339041039835
60949,0.3131545402857559
60950,0.2490668046843615
60951,0.21779641249474807
60952,0.18323568015545186
60953,0.6073781810545418
60954,0.35595263510472785
60955,0.37948001380423985
60956,0.539731441937251
60957,0.603409340920994
60958,0.468519738547864
60959,0.38742049297371856
60960,0.38498396733799733
60961,0.33169283986625137
60962,0.3860920640321125
60963,0.29250336486608597
60964,0.3027478938020925
60965,0.4666430759752025
60966,0.26367573422517177
60967,0.5270003453969996
60968,0.32707193940763385
60969,0.8724772018793304
60970,0.41513670460854274
60971,0.2840566143933199
60972,0.2578760842572568
60973,0.34836745053857476
60974,0.2748370868094941
60975,0.2578760842572568
60976,0.2287080049024421
60977,0.41821352591897737
60978,0.29502360446989273
60979,0.4330820944294267
60980,0.2711316175163984
60981,0.27947429560449133
60982,0.4864304528617066
60983,0.3070864111787905
60984,0.3590364029739386
60985,0.35030289022743716
60986,0.2921313453748239
60987,0.3590787499049851
60988,0.30991730549486024
60989,0.3254526722567033
60990,0.35869716808232693
60991,0.2578760842572568
60992,0.3680020529658743
60993,0.34185752080244247
60994,0.29310037443726855
60995,0.37642624639334776
60996,0.28162787286501434
60997,0.28827049348005673
60998,0.3682236212598922
60999,0.30492766740026184
61000,0.26107457019138497
61001,0.6966401703179165
61002,3.1453031929731425
61003,0.4294654022724089
61004,0.3667967048563442
61005,0.34205628017476386
61006,0.39450475077534936
61007,0.6044006497637002
61008,0.27407386173560977
61009,0.2951839303663256
61010,0.2894846307817505
61011,0.3945331050332855
61012,0.22792247604175153
61013,0.2712784016049244
61014,0.48361123568113906
61015,0.4417612522212272
61016,0.38199530081804023
61017,0.32439390159673426
61018,0.28162787286501434
61019,0.6321906404043922
61020,0.49844088381060714
61021,0.31344460818627506
61022,0.2991697641079101
61023,0.28162787286501434
61024,0.3105927801847615
61025,0.2578760842572568
61026,0.26951695992580527
61027,0.1878234861218395
61028,0.6009297126877103
61029,0.2578760842572568
61030,0.2222498682140088
61031,0.3667967048563442
61032,0.6400756642094771
61033,0.45944301370764207
61034,0.3358773320493586
61035,0.25484301584588953
61036,0.2607826038027789
61037,0.2902522773317624
61038,0.30131524959792166
61039,0.3027166648240052
61040,0.29901619227319937
61041,0.1891520992366436
61042,0.8416283817087119
61043,0.8850663216310113
61044,0.5762665033400485
61045,0.3209197880893
61046,0.6972505857484977
61047,0.5271171974169482
61048,0.28823857584953644
61049,0.34185752080244247
61050,0.2851933481528062
61051,0.32013716619121
61052,0.5526129418314121
61053,0.28823857584953644
61054,0.6396438950376652
61055,0.5526129418314121
61056,0.5271171974169482
61057,0.8674629940957677
61058,0.3849208051307126
61059,0.28283968952681876
61060,0.4216257301943505
61061,0.8416283817087119
61062,0.24397483646971263
61063,0.23859146023971692
61064,0.3623447036888111
61065,0.3326227720568343
61066,0.3805716717176228
61067,0.6900519540950064
61068,0.1914004471082851
61069,0.2512989864158189
61070,1.474305285990354
61071,0.26102699668919754
61072,0.3841395672701993
61073,0.29661903483640406
61074,0.6491246557968701
61075,0.6491246557968701
61076,0.6491246557968701
61077,0.864306075573184
61078,0.2604129007495758
61079,2.4869145857344783
61080,0.23224072864420953
61081,0.3337552263109468
61082,0.3680657304562076
61083,0.3199322938991126
61084,0.3199322938991126
61085,0.3199322938991126
61086,0.31776679018705856
61087,0.24231947531645961
61088,0.40361520065580536
61089,0.26107457019138497
61090,0.2836376908577632
61091,0.3090828621510996
61092,0.22002369161383392
61093,0.25650864251298533
61094,0.23104594424087735
61095,0.24015532162031114
61096,0.2631896558633158
61097,0.18333499899100628
61098,0.08353881744932226
61099,0.27538842465287516
61100,0.2578760842572568
61101,0.2607826038027789
61102,2.3108888589788283
61103,0.43741780181155293
61104,0.881937806033578
61105,0.39334624778421323
61106,0.9966790189663296
61107,0.3331887623808041
61108,0.2637180811562183
61109,0.2578760842572568
61110,0.23842601173105396
61111,0.26789151558882635
61112,0.28162787286501434
61113,0.27684070520851034
61114,0.27684070520851034
61115,0.24990147669073196
61116,0.28162787286501434
61117,0.3358773320493586
61118,0.2947495933131433
61119,0.28827049348005673
61120,0.7482724268257183
61121,0.2607826038027789
61122,0.2578760842572568
61123,0.6881975496531733
61124,0.6800764873588212
61125,0.35580063314980614
61126,0.3896219399332133
61127,0.29091234278273315
61128,0.29729444613810574
61129,0.28162787286501434
61130,1.433340860096374
61131,0.4859167969546627
61132,0.30468203734421195
61133,0.2230531523071049
61134,0.3004262551098938
61135,0.19393669396023477
61136,0.442601675572259
61137,0.2800139002896614
61138,0.258872355026833
61139,0.28162787286501434
61140,0.26622638764297574
61141,0.24512080519458807
61142,0.21707969024145493
61143,0.21961475747296086
61144,0.21707969024145493
61145,0.25650864251298533
61146,0.625510824049275
61147,0.3238864728099707
61148,0.30041647659066584
61149,0.39504455480128703
61150,0.6133986236383007
61151,0.257896718990673
61152,0.17554174083144483
61153,0.18403050948865238
61154,2.6185547622415424
61155,0.2230531523071049
61156,0.18659608245628256
61157,0.28296787685812447
61158,0.27628695485922317
61159,0.23405091830470778
61160,0.245290040912905
61161,0.04613472152618566
61162,0.3641155714159146
61163,0.25270384815197533
61164,0.27897754643278383
61165,0.28162787286501434
61166,0.32611345738795033
61167,0.2578760842572568
61168,0.2657858096157522
61169,0.08718093704159077
61170,0.24623864462719633
61171,0.2337052450823873
61172,0.27684070520851034
61173,0.520740290618806
61174,0.17110167559949774
61175,0.13682996489534846
61176,0.28162787286501434
61177,0.3002262384012506
61178,0.2754732634642389
61179,0.2724841806265882
61180,0.2578760842572568
61181,0.3828851588856223
61182,0.5005551327740478
61183,0.28162787286501434
61184,0.25270384815197533
61185,0.2578760842572568
61186,0.3481340136336714
61187,0.1792665408822972
61188,0.2618615831323692
61189,0.6059360657373576
61190,0.30243362726712775
61191,0.21426066188039114
61192,0.26790914510735936
61193,0.3791767601827252
61194,0.4546971265825114
61195,0.2513413333468654
61196,0.29634763087740756
61197,0.3110713146819666
61198,0.2398629760046028
61199,0.2680232660080888
61200,0.42741627831388745
61201,0.5285415925224941
61202,0.5595486982979797
61203,0.14532933388472985
61204,3.8693263480006443
61205,0.34788976329808274
61206,0.32489430427417676
61207,0.13307554115401127
61208,0.33606138749709924
61209,0.5397134653821938
61210,1.219210311297437
61211,0.44733046765522433
61212,0.17041241066941282
61213,0.3254492091769056
61214,0.4316899576941594
61215,0.4754247908697953
61216,0.043311929970309575
61217,0.13794106493312625
61218,0.5221669549273927
61219,0.3645957899753031
61220,0.2198972488740299
61221,0.1741469685813293
61222,5.136936229138384
61223,0.15826022529793032
61224,0.46443790376658284
61225,0.6589675311745898
61226,0.1908770728046324
61227,0.05654533972823926
61228,0.9465936167229444
61229,2.7909405849108424
61230,0.5592213686900521
61231,0.6912848493505045
61232,0.8762044911462538
61233,0.510702291610617
61234,0.07390041219677713
61235,0.08922516225183184
61236,0.08725207073834823
61237,0.8481080128504344
61238,0.029553537431805225
61239,0.037611402283211456
61240,0.22658646634523733
61241,1.7890616750898525
61242,2.241253300128593
61243,6.489355757366212
61244,0.14979059827366745
61245,0.19728387716947854
61246,0.10372409700471757
61247,0.10851091880610932
61248,0.10312734295450475
61249,0.18547141726080343
61250,0.20551544196207613
61251,0.11527359958293415
61252,0.44847080671600653
61253,0.11928366806701865
61254,3.5499996132532643
61255,3.1831024543702666
61256,0.6796021148014135
61257,0.47028527072666215
61258,1.67120204605927
61259,2.5072395192660806
61260,1.2346390016813538
61261,0.07843673248942847
61262,0.03393053808188223
61263,0.2825788996481366
61264,4.0920113555520015
61265,0.42157147725283534
61266,0.11824579012263911
61267,0.01646292426319135
61268,0.5153843300775816
61269,0.02338110154890166
61270,0.42157147725283534
61271,0.8055892906345894
61272,0.011510843800782994
61273,0.5903696182196059
61274,7.985680139179333
61275,7.324449329011662
61276,0.21691592119428876
61277,3.551926379262186
61278,0.27435500450856065
61279,0.37811247692306904
61280,1.4173499271270764
61281,0.8583995627214837
61282,2.1522339359237455
61283,0.19955157524247658
61284,0.15044290155440693
61285,0.16121762685313437
61286,0.16749269569140432
61287,0.032586977427906776
61288,0.5228927635852005
61289,0.25465490821555714
61290,0.16545826482340706
61291,0.24960913073964627
61292,0.8409102809528631
61293,0.018755621611073792
61294,0.6473449773726863
61295,0.03113499858585836
61296,0.07285073489190905
61297,0.08416870281471661
61298,0.5480331281994597
61299,0.3099825936409965
61300,0.5134645125080295
61301,0.9619374186291649
61302,0.17132873264642362
61303,0.9707215521851723
61304,0.04432500755083334
61305,0.5417045775251255
61306,0.7001503947088117
61307,0.45504970185534027
61308,0.13039651322780688
61309,0.4082914070693183
61310,0.37455079957241394
61311,0.3276889889544061
61312,0.3895719030011763
61313,1.0167206761959986
61314,0.03313668877913144
61315,0.10444463346536308
61316,0.4000277741319038
61317,0.05787639483244961
61318,0.5697035552570862
61319,0.029526478461710044
61320,0.028679487208363802
61321,0.1278711507792425
61322,0.18589915446314337
61323,0.09920411265175193
61324,0.04911166800025906
61325,0.22797422221450153
61326,0.23597037461828413
61327,0.09310019592755457
61328,0.32589956058407676
61329,0.29876516280434373
61330,0.7477881898762926
61331,0.01814416304545595
61332,1.8829773615559817
61333,8.83678010112141
61334,0.02628945308334091
61335,8.115577109196092
61336,1.6804505091459887
61337,2.3145753144650327
61338,2.387591679999094
61339,3.9270744219351297
61340,0.14895987382249487
61341,0.16020666408390333
61342,0.08814878842837269
61343,0.5096962579093758
61344,0.12663247978145906
61345,0.12663247978145906
61346,0.12663247978145906
61347,0.03940485509133929
61348,0.3566923721864197
61349,0.12768613901826245
61350,0.08096287744650844
61351,0.42537939516780776
61352,5.149553819928621
61353,0.23944615669824204
61354,0.14587704649804809
61355,0.20618641154400047
61356,0.2811853184318048
61357,0.2485274487009219
61358,0.08602188341405967
61359,0.10032922381886115
61360,0.6846017057264298
61361,0.23451466467065807
61362,1.2130017528244907
61363,0.6901639464152813
61364,0.23230755806502393
61365,0.10665358136323079
61366,0.20200982305025628
61367,0.032286674017857
61368,0.35720430901330474
61369,0.12790777471112683
61370,0.21717507147465434
61371,0.2456536003487013
61372,0.0221667880203312
61373,1.5266008627336534
61374,1.1933544533745546
61375,1.2260985946846468
61376,0.6039713451072865
61377,0.38901956701799506
61378,0.17381291513429695
61379,0.10701110189205223
61380,1.1593349582104486
61381,0.050174083691633606
61382,0.13215165865887812
61383,0.2584873055300793
61384,0.11476754871252522
61385,0.017340640061374837
61386,0.1293438077060518
61387,0.1020177725417268
61388,0.3554262426266131
61389,0.3554262426266131
61390,0.31244760226136453
61391,0.504844989861731
61392,0.38104929820085115
61393,0.06563062735548167
61394,0.5277375558408279
61395,0.15387725390614715
61396,0.2437541671866506
61397,2.0643009049046706
61398,0.6977119599694465
61399,3.2494372613735583
61400,0.015744060184859708
61401,3.2494372613735583
61402,0.04693943895817546
61403,0.49274166110571416
61404,0.11427365478720418
61405,0.44554614069350557
61406,0.44485167680756077
61407,0.03882865413539426
61408,0.8012940546091826
61409,0.29614458606645233
61410,0.17380817373732904
61411,0.06164894035122751
61412,0.03224432708681048
61413,0.19189774443122357
