ID,item_cnt_month
31222,0.6538327593987804
31223,0.40127789717348006
31224,0.06061111841628094
31225,0.023266444922062802
31226,0.06061111841628094
31227,0.06061111841628094
31228,0.06061111841628094
31229,0.06061111841628094
31230,0.06061111841628094
31231,0.008456554674117317
31232,0.3630282764327297
31233,0.11182400802760563
31234,0.8507967951017634
31235,0.44688943164295075
31236,0.06470489453904328
31237,0.10796393043044226
31238,0.06470489453904328
31239,0.20834905399630052
31240,0.2346399369587154
31241,0.1387084098524151
31242,0.08056836090964348
31243,0.0703519976234133
31244,0.06417971056018426
31245,0.06417971056018426
31246,0.06417971056018426
31247,0.026405716579857685
31248,0.026405716579857685
31249,0.14619073945280703
31250,0.06417971056018426
31251,0.14619073945280703
31252,0.04086522281131376
31253,0.06417971056018426
31254,0.38652622926928776
31255,0.16011442150092536
31256,0.8507967951017634
31257,0.8507967951017634
31258,0.8507967951017634
31259,0.4184882685276362
31260,0.1932536942152249
31261,0.06061111841628094
31262,0.008456554674117317
31263,0.43744543364474114
31264,0.38477631424724923
31265,0.7763717846149549
31266,0.06191456001288532
31267,0.06191456001288532
31268,0.0653217468620138
31269,0.2592454643597701
31270,0.17771676659132113
31271,0.22253718481713164
31272,0.20387486318427275
31273,0.22253718481713164
31274,0.011299732318171768
31275,0.02736022104482512
31276,0.7679412842239706
31277,0.24457966353551838
31278,0.20387486318427275
31279,0.2592454643597701
31280,0.16910130137003176
31281,1.127934986865148
31282,0.6631328068634946
31283,0.004586197662479091
31284,0.0653217468620138
31285,0.0653217468620138
31286,0.14007012722669496
31287,0.37669804661390066
31288,0.056274758155116
31289,0.04068255101043523
31290,0.03948422443278855
31291,0.06053789493179653
31292,0.06053789493179653
31293,0.056274758155116
31294,0.051352457659980616
31295,0.09055718857165401
31296,0.04086522281131376
31297,0.04086522281131376
31298,0.04086522281131376
31299,0.04086522281131376
31300,0.04086522281131376
31301,0.04086522281131376
31302,0.04086522281131376
31303,0.04086522281131376
31304,0.03523036757934578
31305,0.06053789493179653
31306,0.06123740304238851
31307,0.051187353478955415
31308,0.05010222873241309
31309,0.3103406327765864
31310,0.03669506539380663
31311,0.03669506539380663
31312,0.054895162734699195
31313,0.12236632864744508
31314,0.04110772683854916
31315,0.04935193658291258
31316,0.04935193658291258
31317,0.04935193658291258
31318,0.009591309800376608
31319,0.052406314640703354
31320,0.052406314640703354
31321,0.060255449763238204
31322,0.052406314640703354
31323,0.43812451120481294
31324,0.03931130071688894
31325,0.05698208580058238
31326,0.04110772683854916
31327,0.04110772683854916
31328,0.04086522281131376
31329,0.04086522281131376
31330,0.06053789493179653
31331,0.06053789493179653
31332,0.3866861357695928
31333,0.056274758155116
31334,0.06053789493179653
31335,0.051352457659980616
31336,0.056274758155116
31337,0.051352457659980616
31338,0.03948422443278855
31339,0.06053789493179653
31340,0.056274758155116
31341,0.03948422443278855
31342,0.056274758155116
31343,0.04086522281131376
31344,0.04086522281131376
31345,0.04086522281131376
31346,0.04086522281131376
31347,0.04086522281131376
31348,0.06053789493179653
31349,0.06053789493179653
31350,0.03948422443278855
31351,0.060239976166927674
31352,0.055976839390247154
31353,0.055976839390247154
31354,2.3943450709591954
31355,0.055976839390247154
31356,0.03918630566791971
31357,0.06104018533952865
31358,0.03918630566791971
31359,0.05105453889511177
31360,0.21777125587912866
31361,0.04270127573904082
31362,0.21777125587912866
31363,0.055976839390247154
31364,0.05246506410710794
31365,0.05738736460224332
31366,0.28952090689362764
31367,0.3866861357695928
31368,0.05738736460224332
31369,0.05246506410710794
31370,0.05738736460224332
31371,0.056274758155116
31372,0.04086522281131376
31373,0.04086522281131376
31374,0.04086522281131376
31375,0.04086522281131376
31376,0.04086522281131376
31377,0.04086522281131376
31378,0.04086522281131376
31379,0.04086522281131376
31380,0.04086522281131376
31381,0.04086522281131376
31382,0.04086522281131376
31383,0.04086522281131376
31384,0.04086522281131376
31385,0.04086522281131376
31386,0.04086522281131376
31387,0.04086522281131376
31388,0.04086522281131376
31389,0.04086522281131376
31390,0.04086522281131376
31391,0.04086522281131376
31392,0.04086522281131376
31393,0.04086522281131376
31394,0.04086522281131376
31395,0.04086522281131376
31396,0.04086522281131376
31397,0.04086522281131376
31398,0.04086522281131376
31399,0.04086522281131376
31400,0.04086522281131376
31401,0.060239976166927674
31402,0.05010222873241309
31403,0.059908646600059005
31404,0.040102397132095624
31405,0.05480100422363998
31406,0.05308644355189617
31407,0.05904048353640685
31408,0.046505327226792306
31409,0.046505327226792306
31410,0.07275714904506979
31411,0.07275714904506979
31412,0.07275714904506979
31413,0.07275714904506979
31414,0.06025069202634815
31415,0.036500792602864894
31416,0.05635893329875924
31417,0.06025069202634815
31418,0.05635893329875924
31419,0.06149767765636209
31420,0.11414056408556687
31421,0.033088675736680576
31422,0.08207932535565135
31423,0.08346755099915854
31424,0.06628069133242456
31425,0.14236876946586213
31426,0.06628069133242456
31427,0.06046904155864178
31428,0.054573709062306866
31429,0.054573709062306866
31430,0.04192531236968501
31431,0.04192531236968501
31432,0.11404976809713042
31433,0.11404976809713042
31434,0.0653217468620138
31435,0.08528333044921246
31436,0.05996925885143487
31437,0.05996925885143487
31438,0.05387457866909818
31439,0.06025069202634815
31440,0.06025069202634815
31441,0.05635893329875924
31442,0.05635893329875924
31443,0.06640203817836943
31444,0.06640203817836943
31445,0.06640203817836943
31446,0.06640203817836943
31447,0.06640203817836943
31448,0.06640203817836943
31449,0.06640203817836943
31450,0.06640203817836943
31451,0.11852940282033703
31452,0.06640203817836943
31453,0.06640203817836943
31454,0.06640203817836943
31455,0.06640203817836943
31456,0.11957606529758176
31457,0.11957606529758176
31458,0.060531100923290136
31459,0.05627578368148402
31460,0.060531100923290136
31461,0.05627578368148402
31462,0.05148284967919791
31463,0.05627578368148402
31464,0.09431362864646566
31465,0.09431362864646566
31466,0.09431362864646566
31467,0.09431362864646566
31468,0.09431362864646566
31469,0.09431362864646566
31470,0.08986581254835539
31471,0.08986581254835539
31472,0.08986581254835539
31473,0.08986581254835539
31474,0.1170793642740403
31475,0.11957606529758176
31476,0.056522841986787954
31477,0.05172990798450185
31478,0.056522841986787954
31479,0.055999239571930544
31480,0.039103034415787524
31481,0.4845737931775954
31482,0.055999239571930544
31483,0.051227855744024484
31484,0.05814360925381748
31485,0.11957606529758176
31486,0.06640203817836943
31487,0.060531100923290136
31488,0.05631245221048612
31489,0.05151951820820001
31490,0.06020421093807503
31491,0.05458674097226541
31492,0.0518300417446318
31493,0.06041460071437686
31494,0.056522841986787954
31495,0.05472250829078004
31496,0.08964501845028214
31497,0.06640203817836943
31498,0.05961153783363848
31499,0.0653217468620138
31500,0.06521734142764651
31501,0.3980268111010186
31502,0.10506266551665186
31503,0.062820927740896
31504,0.2434987156144167
31505,0.2501031679957472
31506,0.30669879196150357
31507,0.2501031679957472
31508,0.046505327226792306
31509,0.046505327226792306
31510,0.07275714904506979
31511,0.033088675736680576
31512,0.05996925885143487
31513,0.14236876946586213
31514,0.054573709062306866
31515,0.06416543005080416
31516,0.06416543005080416
31517,0.05961153783363848
31518,0.0653217468620138
31519,0.16063412633874524
31520,0.14009135059381356
31521,0.42931218526732
31522,0.06306947907629852
31523,0.5018588698341079
31524,0.48272826248841116
31525,0.06306947907629852
31526,0.046505327226792306
31527,0.04594880234866703
31528,0.09431362864646566
31529,0.09431362864646566
31530,0.09431362864646566
31531,0.09431362864646566
31532,0.08986581254835539
31533,0.08986581254835539
31534,0.08986581254835539
31535,0.08986581254835539
31536,0.08986581254835539
31537,0.06640203817836943
31538,0.06640203817836943
31539,0.06640203817836943
31540,0.06640203817836943
31541,0.06640203817836943
31542,0.06640203817836943
31543,0.09431362864646566
31544,0.31928537134487006
31545,0.03912458459016757
31546,0.044819424873484094
31547,0.05635893329875924
31548,0.05635893329875924
31549,0.22978531855006062
31550,0.05820909148902233
31551,0.0506804109609155
31552,0.042149160582868224
31553,0.05308644355189617
31554,0.05800858224112976
31555,0.04594880234866703
31556,0.5362714636438715
31557,0.05662297574691791
31558,0.5362714636438715
31559,0.05662297574691791
31560,0.05172990798450185
31561,0.056522841986787954
31562,0.056522841986787954
31563,0.039626636830644935
31564,0.046505327226792306
31565,0.10273855878345219
31566,0.4064016831157464
31567,0.2468515720728506
31568,0.06496613469543605
31569,0.06496613469543605
31570,0.1174619479071886
31571,0.11815202841192757
31572,0.09292908175558655
31573,0.4277873799709251
31574,0.06417971056018426
31575,0.06417971056018426
31576,0.06417971056018426
31577,0.951809008909285
31578,0.951809008909285
31579,0.951809008909285
31580,0.18231841220286812
31581,0.056999325254329956
31582,0.07285947915903919
31583,0.09008144449974971
31584,0.08286149716939711
31585,0.862335729672312
31586,0.647131151928306
31587,0.4342961705404269
31588,0.11240598232656515
31589,0.07741032658336233
31590,0.422082762658563
31591,0.06474031034163952
31592,0.10118763080185396
31593,0.38249182563520295
31594,0.38249182563520295
31595,0.36701238555741633
31596,0.36701238555741633
31597,0.36825028969895524
31598,0.36825028969895524
31599,0.09292908175558655
31600,0.1321415627641326
31601,0.38477631424724923
31602,0.16011442150092536
31603,0.1260134784963612
31604,0.36435442394017736
31605,0.40127789717348006
31606,0.07122988262848352
31607,0.30136818654485586
31608,0.17497338884015884
31609,0.16011442150092536
31610,0.06061111841628094
31611,0.35708297211758955
31612,0.24457966353551838
31613,0.39179713133008326
31614,0.20834905399630052
31615,0.08300917829246897
31616,0.009722278179355039
31617,0.08451073674445705
31618,0.04902484453596348
31619,0.36825028969895524
31620,0.10118763080185396
31621,0.14205281208147727
31622,0.08300917829246897
31623,0.120465180169655
31624,0.40138673858130763
31625,0.09118585663093476
31626,0.08546952442645216
31627,0.951809008909285
31628,0.02736022104482512
31629,0.35708297211758955
31630,0.12332575936784435
31631,0.20834905399630052
31632,2.22812700052022
31633,0.004586197662479091
31634,0.3328006793042565
31635,0.5052732459183453
31636,0.3463295545265211
31637,0.7931307771752899
31638,0.24037797775676453
31639,0.38477631424724923
31640,0.1134532114456243
31641,0.10581562188172867
31642,0.10581562188172867
31643,0.4283390126917605
31644,0.38334997299748996
31645,0.18231841220286812
31646,0.09355025267784793
31647,0.04086522281131376
31648,0.06504604926654599
31649,0.04086522281131376
31650,0.04086522281131376
31651,0.04086522281131376
31652,0.04086522281131376
31653,0.04086522281131376
31654,0.056274758155116
31655,0.056274758155116
31656,0.035813782800584226
31657,0.11037283941718465
31658,0.08317336733839718
31659,0.422543246846408
31660,0.05738736460224332
31661,0.05738736460224332
31662,0.05738736460224332
31663,0.04935193658291258
31664,0.14007012722669496
31665,0.052406314640703354
31666,0.060255449763238204
31667,0.05698208580058238
31668,0.06053789493179653
31669,0.05698208580058238
31670,0.05698208580058238
31671,0.056274758155116
31672,0.03523036757934578
31673,0.05466751763565725
31674,0.05466751763565725
31675,0.05466751763565725
31676,0.4115749864046043
31677,0.40955452758251015
31678,0.1561829236963974
31679,0.43476983582967976
31680,0.08543222263438287
31681,0.10662667926021738
31682,0.10662667926021738
31683,0.18200666244406968
31684,0.10662667926021738
31685,0.11857715159342114
31686,0.11857715159342114
31687,0.498095130994561
31688,0.498095130994561
31689,0.5024715039269082
31690,0.4115749864046043
31691,0.33306307211259245
31692,0.43883357017416197
31693,0.40955452758251015
31694,0.08922590773488233
31695,0.1561829236963974
31696,0.44999260050345613
31697,0.40955452758251015
31698,0.498095130994561
31699,0.051352687958247385
31700,0.10048912670333926
31701,0.05466751763565725
31702,0.05466751763565725
31703,0.05627498845338278
31704,0.051352687958247385
31705,0.05627498845338278
31706,0.11812744111054291
31707,0.05627498845338278
31708,0.051352687958247385
31709,0.06104018533952865
31710,0.11716759629457392
31711,0.04262564081050365
31712,0.4283390126917605
31713,0.38627346553269754
31714,0.09640197538954283
31715,0.40354839359142636
31716,0.06061111841628094
31717,0.8507967951017634
31718,0.06470489453904328
31719,0.06061111841628094
31720,0.08122311245477107
31721,0.10581562188172867
31722,0.06417971056018426
31723,0.0059577029791435835
31724,0.3820194943876768
31725,0.04902484453596348
31726,0.07377909057331306
31727,0.07285947915903919
31728,0.14979257917850694
31729,0.059394979991392656
31730,0.056999325254329956
31731,0.06496613469543605
31732,0.39179713133008326
31733,0.08257839985540329
31734,0.06470489453904328
31735,0.06521734142764651
31736,0.2592454643597701
31737,0.5932962628303656
31738,0.43552419928947267
31739,0.11905343502504773
31740,1.357765520840827
31741,0.20387486318427275
31742,0.332695471598308
31743,0.08257839985540329
31744,0.056508237730466974
31745,0.056508237730466974
31746,0.056508237730466974
31747,0.05696987548988271
31748,0.040179341767555256
31749,0.06107539791801621
31750,0.09426428743894504
31751,0.43058176909812407
31752,0.051352687958247385
31753,0.05627498845338278
31754,0.05627498845338278
31755,0.051352687958247385
31756,0.06478090145722673
31757,0.11812744111054291
31758,0.11716759629457392
31759,0.11716759629457392
31760,0.11716759629457392
31761,0.05696987548988271
31762,0.05958981813079262
31763,0.06053789493179653
31764,0.06053789493179653
31765,0.056274758155116
31766,0.04086522281131376
31767,0.04086522281131376
31768,0.08317336733839718
31769,0.04086522281131376
31770,0.04086522281131376
31771,0.05738736460224332
31772,0.055976839390247154
31773,0.06085618778171202
31774,0.008765472435372823
31775,0.008765472435372823
31776,0.008765472435372823
31777,0.37345560231175184
31778,0.060239976166927674
31779,0.060239976166927674
31780,0.05105453889511177
31781,0.05105453889511177
31782,0.05105453889511177
31783,0.05105453889511177
31784,0.05105453889511177
31785,0.055976839390247154
31786,0.055976839390247154
31787,0.055976839390247154
31788,0.06104018533952865
31789,0.05627498845338278
31790,0.08416090585658556
31791,0.08300917829246897
31792,0.061651411071754085
31793,0.4342961705404269
31794,0.422082762658563
31795,0.40138673858130763
31796,0.08451073674445705
31797,0.06474031034163952
31798,0.08451073674445705
31799,0.10118763080185396
31800,0.10118763080185396
31801,0.42276269545015693
31802,0.0868388790581476
31803,0.4342961705404269
31804,0.05954874392566351
31805,0.19669084812494994
31806,0.11937190657333034
31807,0.06104018533952865
31808,0.10878190603166629
31809,0.2886596541971536
31810,0.08546952442645216
31811,0.05816529602900197
31812,0.4108722728573574
31813,0.33306307211259245
31814,0.05932690076042287
31815,0.05954874392566351
31816,0.05954874392566351
31817,0.43883357017416197
31818,0.05738736460224332
31819,0.12158286938826436
31820,0.06053789493179653
31821,0.06053789493179653
31822,0.06053789493179653
31823,0.06053789493179653
31824,0.06053789493179653
31825,0.009591309800376608
31826,0.06053789493179653
31827,0.04086522281131376
31828,0.05738736460224332
31829,0.05738736460224332
31830,0.04406565405938457
31831,0.0594322037822456
31832,0.05738736460224332
31833,0.060239976166927674
31834,0.05105453889511177
31835,0.05738736460224332
31836,0.05738736460224332
31837,0.060239976166927674
31838,0.04086522281131376
31839,0.04086522281131376
31840,0.056274758155116
31841,0.04270127573904082
31842,0.06053789493179653
31843,0.04935193658291258
31844,0.04935193658291258
31845,0.07986811478951103
31846,0.07986811478951103
31847,0.07986811478951103
31848,0.06123740304238851
31849,0.05698208580058238
31850,0.06123740304238851
31851,0.03523036757934578
31852,0.08915321586565668
31853,0.05932690076042287
31854,0.05932690076042287
31855,0.44999260050345613
31856,0.44999260050345613
31857,0.08922590773488233
31858,0.09092181972297549
31859,0.153554866148703
31860,0.19106795621480335
31861,0.05816529602900197
31862,0.05816529602900197
31863,0.4342961705404269
31864,0.19106795621480335
31865,0.47719033958728385
31866,0.06123740304238851
31867,0.19669084812494994
31868,0.06104018533952865
31869,0.05158593723533158
31870,0.06570507031709641
31871,0.055933887286576646
31872,0.11716759629457392
31873,0.05627498845338278
31874,0.05627498845338278
31875,0.05627498845338278
31876,0.05627498845338278
31877,0.05627498845338278
31878,0.1905869538002029
31879,0.05698208580058238
31880,0.03104888397083506
31881,0.06521734142764651
31882,0.10506266551665186
31883,0.3308536669071222
31884,0.05944840733398793
31885,0.14236876946586213
31886,0.06521734142764651
31887,0.2434987156144167
31888,0.130074904635458
31889,0.06521734142764651
31890,0.06521734142764651
31891,0.543338212538248
31892,0.09431362864646566
31893,0.06640203817836943
31894,0.06640203817836943
31895,0.06640203817836943
31896,0.05627578368148402
31897,0.05631245221048612
31898,0.09431362864646566
31899,0.05698208580058238
31900,0.05698208580058238
31901,0.41489212688261023
31902,0.05627578368148402
31903,0.05627578368148402
31904,0.05627578368148402
31905,0.05148284967919791
31906,0.06123740304238851
31907,0.43808159031624916
31908,0.09970684365555663
31909,0.0506804109609155
31910,0.05480100422363998
31911,0.05480100422363998
31912,0.269334200162907
31913,0.053196024957728696
31914,0.046505327226792306
31915,0.033088675736680576
31916,0.036500792602864894
31917,0.06025069202634815
31918,0.05472250829078004
31919,0.05172990798450185
31920,0.05814360925381748
31921,0.0599125484738995
31922,0.05635893329875924
31923,0.06025069202634815
31924,0.06025069202634815
31925,0.05662297574691791
31926,0.09197748141893806
31927,0.06341386698499882
31928,0.06416543005080416
31929,0.06416543005080416
31930,0.021274474913048538
31931,0.05845522102242886
31932,0.05387457866909818
31933,0.594668935883705
31934,0.4165676623368181
31935,0.12120756288355551
31936,0.05693150904091725
31937,0.12462695460209237
31938,0.2094830418494731
31939,0.16877635575057723
31940,0.0649328779878867
31941,0.0649328779878867
31942,0.05961153783363848
31943,0.05693150904091725
31944,0.006172381752016183
31945,0.12418831135493326
31946,0.0649328779878867
31947,0.06025069202634815
31948,0.05635893329875924
31949,0.05635893329875924
31950,0.05635893329875924
31951,0.05635893329875924
31952,0.05635893329875924
31953,0.05820909148902233
31954,0.05820909148902233
31955,0.05820909148902233
31956,0.05820909148902233
31957,0.05820909148902233
31958,0.050696387930165156
31959,0.036500792602864894
31960,0.03912458459016757
31961,0.03912458459016757
31962,0.05814360925381748
31963,0.05814360925381748
31964,0.03586149975477909
31965,0.05635893329875924
31966,0.06025069202634815
31967,0.06025069202634815
31968,0.03586149975477909
31969,0.055209475369519444
31970,0.05901436489881326
31971,0.07275714904506979
31972,0.05996925885143487
31973,0.05996925885143487
31974,0.05996925885143487
31975,0.05996925885143487
31976,0.07275714904506979
31977,0.059908646600059005
31978,0.059908646600059005
31979,0.05800858224112976
31980,0.05904048353640685
31981,0.04594880234866703
31982,0.42276269545015693
31983,0.06474031034163952
31984,0.06474031034163952
31985,0.1321415627641326
31986,0.06562821070329808
31987,0.06496613469543605
31988,0.1174619479071886
31989,0.06565780221323514
31990,0.11883864721622775
31991,0.38249182563520295
31992,0.10662667926021738
31993,0.05627498845338278
31994,0.06104018533952865
31995,0.05954874392566351
31996,0.06104018533952865
31997,0.05627498845338278
31998,0.05627498845338278
31999,0.051352687958247385
32000,0.06104018533952865
32001,0.11716759629457392
32002,0.05954874392566351
32003,0.43883357017416197
32004,0.05816529602900197
32005,0.33306307211259245
32006,0.06521734142764651
32007,0.1218471107911047
32008,0.06521734142764651
32009,0.06521734142764651
32010,0.051206305569644436
32011,0.32967188952069826
32012,0.06470489453904328
32013,0.6511757443616918
32014,0.06191456001288532
32015,0.06191456001288532
32016,0.35708297211758955
32017,0.22253718481713164
32018,0.06470489453904328
32019,0.06470489453904328
32020,0.051206305569644436
32021,0.056522841986787954
32022,0.05246506410710794
32023,0.06053789493179653
32024,0.06053789493179653
32025,0.28952090689362764
32026,0.056274758155116
32027,0.05246506410710794
32028,0.37345560231175184
32029,0.060239976166927674
32030,0.055976839390247154
32031,0.060239976166927674
32032,0.060239976166927674
32033,0.060239976166927674
32034,0.08317336733839718
32035,0.05105453889511177
32036,0.055976839390247154
32037,0.05105453889511177
32038,0.055976839390247154
32039,0.055976839390247154
32040,0.055976839390247154
32041,0.05738736460224332
32042,0.05105453889511177
32043,0.051352457659980616
32044,0.04086522281131376
32045,0.07859418902165918
32046,0.04086522281131376
32047,0.04086522281131376
32048,0.04086522281131376
32049,0.04086522281131376
32050,0.0594322037822456
32051,0.055933887286576646
32052,0.11716759629457392
32053,0.05627498845338278
32054,0.05627498845338278
32055,0.11716759629457392
32056,0.05627498845338278
32057,0.11716759629457392
32058,0.11716759629457392
32059,0.11716759629457392
32060,0.05958981813079262
32061,0.027474110550057343
32062,0.06085618778171202
32063,0.05204757499474731
32064,0.05204757499474731
32065,0.05466751763565725
32066,0.0594322037822456
32067,0.37669804661390066
32068,0.37669804661390066
32069,0.11852940282033703
32070,0.06640203817836943
32071,0.06640203817836943
32072,0.06640203817836943
32073,0.06640203817836943
32074,0.06640203817836943
32075,0.11957606529758176
32076,0.11962825147178427
32077,0.11962825147178427
32078,0.09431362864646566
32079,0.11962825147178427
32080,0.09431362864646566
32081,0.09431362864646566
32082,0.08986581254835539
32083,0.027791878966279823
32084,0.06640203817836943
32085,0.06640203817836943
32086,0.09431362864646566
32087,0.03972677059077489
32088,0.056522841986787954
32089,0.05172990798450185
32090,0.05172990798450185
32091,0.060514734474506816
32092,0.11957606529758176
32093,0.06640203817836943
32094,0.05627578368148402
32095,0.05627578368148402
32096,0.05148284967919791
32097,0.11699297826273762
32098,0.20910782079258716
32099,0.05662297574691791
32100,0.0518300417446318
32101,0.05148284967919791
32102,0.04935193658291258
32103,0.04935193658291258
32104,0.06053789493179653
32105,0.051352457659980616
32106,0.03948422443278855
32107,0.04935193658291258
32108,0.07986811478951103
32109,0.07986811478951103
32110,0.06123740304238851
32111,0.06123740304238851
32112,0.051187353478955415
32113,0.04935193658291258
32114,0.04935193658291258
32115,0.08528085826100626
32116,0.029086711123239566
32117,0.06053789493179653
32118,0.06053789493179653
32119,0.06053789493179653
32120,0.04935193658291258
32121,0.04935193658291258
32122,0.051187353478955415
32123,0.055999239571930544
32124,0.05698208580058238
32125,0.05915047997650529
32126,0.05915047997650529
32127,0.05627578368148402
32128,0.05627578368148402
32129,0.05698208580058238
32130,0.06123740304238851
32131,0.05698208580058238
32132,0.051187353478955415
32133,0.04110772683854916
32134,0.04110772683854916
32135,0.04110772683854916
32136,0.051187353478955415
32137,0.03515473265080861
32138,0.05954874392566351
32139,0.050725006939136626
32140,0.04204110314653032
32141,0.04204110314653032
32142,0.022727441099011658
32143,0.19669084812494994
32144,0.08300917829246897
32145,0.009856687907962635
32146,0.3549327539606
32147,0.32385134015968453
32148,0.4342961705404269
32149,0.32385134015968453
32150,0.05627498845338278
32151,0.039910879911983506
32152,0.039910879911983506
32153,0.051352687958247385
32154,0.051352687958247385
32155,0.06104018533952865
32156,0.051352687958247385
32157,0.05627498845338278
32158,0.051352687958247385
32159,0.0044010447595781415
32160,0.051352687958247385
32161,0.03755508110510497
32162,0.03755508110510497
32163,0.11716759629457392
32164,0.11716759629457392
32165,0.11716759629457392
32166,0.11716759629457392
32167,0.051352687958247385
32168,0.05627498845338278
32169,0.039910879911983506
32170,0.11857715159342114
32171,0.11857715159342114
32172,0.10878190603166629
32173,0.498095130994561
32174,0.4064016831157464
32175,0.1168308856498359
32176,0.023301195602373738
32177,0.022748465502928458
32178,0.4158800141005577
32179,0.04634135096123057
32180,0.8507967951017634
32181,0.8507967951017634
32182,0.4865271745600034
32183,0.2144401486266689
32184,0.26158204730043644
32185,0.09197748141893806
32186,0.09197748141893806
32187,0.23511759723579986
32188,0.010203145827948007
32189,0.3509968235789431
32190,0.3528643278947365
32191,0.009856687907962635
32192,0.14205281208147727
32193,0.36701238555741633
32194,0.36825028969895524
32195,0.11716759629457392
32196,0.07824491487542648
32197,0.03525691783222144
32198,0.055976839390247154
32199,0.055976839390247154
32200,0.055976839390247154
32201,0.055976839390247154
32202,0.05105453889511177
32203,0.060239976166927674
32204,0.05105453889511177
32205,0.03523036757934578
32206,0.07824491487542648
32207,0.07824491487542648
32208,0.04086522281131376
32209,0.04086522281131376
32210,0.04086522281131376
32211,0.04086522281131376
32212,0.04086522281131376
32213,0.3328006793042565
32214,0.04086522281131376
32215,0.04086522281131376
32216,0.0044780281058846945
32217,0.08845362544246199
32218,0.05738736460224332
32219,0.03523036757934578
32220,0.08845362544246199
32221,0.12158286938826436
32222,0.020282051346724016
32223,0.009591309800376608
32224,0.0044780281058846945
32225,0.07824491487542648
32226,0.05158593723533158
32227,0.040179341767555256
32228,0.05204757499474731
32229,0.06107539791801621
32230,0.02078067873139424
32231,0.04279928440846517
32232,0.04285889008758784
32233,0.05466751763565725
32234,0.04279928440846517
32235,0.03515473265080861
32236,0.03515473265080861
32237,0.03515473265080861
32238,0.051352687958247385
32239,0.5101175886598096
32240,0.04285889008758784
32241,0.07824491487542648
32242,0.06085618778171202
32243,0.042641670059918146
32244,0.060239976166927674
32245,0.060239976166927674
32246,0.05105453889511177
32247,0.055976839390247154
32248,0.055976839390247154
32249,0.05105453889511177
32250,0.07824491487542648
32251,0.11957606529758176
32252,0.0518300417446318
32253,0.05662297574691791
32254,0.06041460071437686
32255,0.05472250829078004
32256,0.05814360925381748
32257,0.05635893329875924
32258,0.06025069202634815
32259,0.06025069202634815
32260,0.12236632864744508
32261,0.08986581254835539
32262,0.08986581254835539
32263,0.08986581254835539
32264,0.08986581254835539
32265,0.08986581254835539
32266,0.11852940282033703
32267,0.11852940282033703
32268,0.4518494835434997
32269,0.06149767765636209
32270,0.08528333044921246
32271,0.06416543005080416
32272,0.0461043990627723
32273,0.0653217468620138
32274,0.0653217468620138
32275,0.0653217468620138
32276,0.055209475369519444
32277,0.055209475369519444
32278,0.05800858224112976
32279,0.07275714904506979
32280,0.05627498845338278
32281,0.055976839390247154
32282,0.04059683087991588
32283,0.05738736460224332
32284,0.03523036757934578
32285,0.055976839390247154
32286,0.05696987548988271
32287,0.05958981813079262
32288,0.05958981813079262
32289,0.055976839390247154
32290,0.0044780281058846945
32291,0.009775476941664307
32292,0.06053789493179653
32293,0.06053789493179653
32294,0.056274758155116
32295,0.04935193658291258
32296,0.037401367512904994
32297,0.05698208580058238
32298,0.05698208580058238
32299,0.07859418902165918
32300,0.13235114514896343
32301,0.12001036737112245
32302,0.06306947907629852
32303,0.06306947907629852
32304,0.06306947907629852
32305,0.06306947907629852
32306,0.42770708046643213
32307,0.44688943164295075
32308,0.39179713133008326
32309,0.12332575936784435
32310,0.0342886499118456
32311,0.06061111841628094
32312,0.10161897399949503
32313,0.24457966353551838
32314,0.22253718481713164
32315,0.24457966353551838
32316,0.4440812587933666
32317,0.006172381752016183
32318,0.006172381752016183
32319,0.006172381752016183
32320,0.12418831135493326
32321,0.04259804488013788
32322,0.006172381752016183
32323,0.006172381752016183
32324,0.15078642672291073
32325,0.05693150904091725
32326,0.05693150904091725
32327,0.007478741270735718
32328,0.007478741270735718
32329,0.007478741270735718
32330,0.007478741270735718
32331,0.007478741270735718
32332,0.15078642672291073
32333,0.04259804488013788
32334,0.12418831135493326
32335,0.12462695460209237
32336,0.6538327593987804
32337,0.605130842920472
32338,0.130074904635458
32339,0.12418831135493326
32340,0.05555300435483018
32341,0.3308536669071222
32342,0.039910879911983506
32343,0.06053789493179653
32344,0.3866861357695928
32345,0.056274758155116
32346,0.056274758155116
32347,0.056274758155116
32348,0.056274758155116
32349,0.056274758155116
32350,0.04086522281131376
32351,0.04086522281131376
32352,0.04086522281131376
32353,0.04086522281131376
32354,0.04086522281131376
32355,0.04086522281131376
32356,0.04086522281131376
32357,0.04086522281131376
32358,0.10266238141860914
32359,0.04086522281131376
32360,0.06053789493179653
32361,0.027474110550057343
32362,0.06085618778171202
32363,0.012958336692392703
32364,0.05719124212482708
32365,0.060239976166927674
32366,0.027474110550057343
32367,0.15682598055629812
32368,0.060239976166927674
32369,0.027474110550057343
32370,0.05696987548988271
32371,0.05696987548988271
32372,0.05958981813079262
32373,0.027474110550057343
32374,0.04279928440846517
32375,0.055976839390247154
32376,0.03523036757934578
32377,0.05738736460224332
32378,0.05738736460224332
32379,0.04059683087991588
32380,0.05738736460224332
32381,0.056274758155116
32382,0.056274758155116
32383,0.06053789493179653
32384,0.06053789493179653
32385,0.06053789493179653
32386,0.05738736460224332
32387,0.05738736460224332
32388,0.055976839390247154
32389,0.055976839390247154
32390,0.11037283941718465
