image_id,healthy,multiple_diseases,rust,scab
Test_325,0.017640717327594757,0.005829188972711563,0.00026359796174801886,0.9762665033340454
Test_326,0.00010519815259613097,0.000989952590316534,0.9988260865211487,7.869132969062775e-05
Test_327,0.0012233187444508076,0.00020597429829649627,4.834385254071094e-05,0.9985223412513733
Test_328,0.00022485108638647944,0.002250449266284704,0.9972009658813477,0.00032374635338783264
Test_329,0.0018104090122506022,0.20472940802574158,0.792593777179718,0.0008664513006806374
Test_330,0.00212929118424654,0.2476276010274887,0.7479267716407776,0.002316378988325596
Test_331,0.24426278471946716,0.6108999252319336,0.037794675678014755,0.10704261064529419
Test_332,0.9840684533119202,0.0026481016539037228,0.0006704609259031713,0.012612988241016865
Test_333,0.0003802344435825944,0.06881456822156906,0.9305267930030823,0.0002784513926599175
Test_334,3.299692252767272e-05,7.41183539503254e-05,0.9998906850814819,2.201189317929675e-06
Test_335,0.9993476271629333,0.0002104378363583237,0.0002663447812665254,0.00017560651758685708
Test_336,0.010932909324765205,0.11020208895206451,0.8768088221549988,0.002056242898106575
Test_337,0.945002555847168,0.01737263798713684,0.0006301506655290723,0.03699462115764618
Test_338,0.9962998032569885,0.0004248580662533641,0.00015377371164504439,0.0031215725466609
Test_339,0.010997498407959938,0.6568469405174255,0.3312714099884033,0.0008841947419568896
Test_340,0.1185588538646698,0.07612045109272003,0.8012458086013794,0.00407493906095624
Test_341,0.997904896736145,0.0006147522944957018,0.000246762007009238,0.0012336054351180792
Test_342,0.9972357153892517,0.0010158715303987265,0.0014308266108855605,0.00031768277403898537
Test_343,0.7049740552902222,0.0385684035718441,0.00164018792565912,0.254817396402359
Test_344,0.0031182863749563694,0.13599398732185364,0.8606167435646057,0.00027097671409137547
Test_345,0.018867546692490578,0.7571768164634705,0.20333999395370483,0.02061569131910801
Test_346,0.00014130347699392587,0.0005994855309836566,0.9991845488548279,7.46693549444899e-05
Test_347,0.0021128638181835413,0.005844952538609505,0.9918960928916931,0.0001462073705624789
Test_348,0.001172233372926712,0.00019973561575170606,8.458483353024349e-05,0.9985435009002686
Test_349,0.0008047250448726118,0.5909159779548645,0.4006664454936981,0.007612897083163261
Test_350,0.03346864879131317,0.005358364433050156,2.164735269616358e-05,0.9611513614654541
Test_351,1.5722549505881034e-05,0.00010963747627101839,0.9998699426651001,4.612455541064264e-06
Test_352,0.020313387736678123,0.28481224179267883,0.10189466178417206,0.5929796695709229
Test_353,0.003374305320903659,0.8515221476554871,0.064058817923069,0.0810447484254837
Test_354,0.0003068837395403534,0.004246428608894348,0.9951074123382568,0.00033924775198102
Test_355,0.0031561085488647223,0.11581998318433762,0.002313520759344101,0.8787103891372681
Test_356,0.9990121126174927,0.00015783640264999121,8.02286303951405e-05,0.0007497782935388386
Test_357,0.9996265172958374,2.9010219805059023e-05,1.207065270136809e-05,0.0003325246798340231
Test_358,0.09217002987861633,0.6985468864440918,0.037159986793994904,0.17212314903736115
Test_359,0.0013159102527424693,0.005355219356715679,0.0013552885502576828,0.9919736385345459
Test_360,0.0022888826206326485,0.0033140103332698345,0.00706827687099576,0.9873287677764893
Test_361,0.997623860836029,0.0001240088458871469,7.194294448709115e-05,0.002180141396820545
Test_362,0.9803292751312256,0.007432092912495136,0.002734033390879631,0.00950460322201252
Test_363,0.0009705432457849383,0.13925759494304657,0.8595753908157349,0.0001965082046808675
Test_364,0.0013090719003230333,0.10077151656150818,0.8961125612258911,0.0018068656791001558
Test_365,0.003091671969741583,0.7285413146018982,0.26729878783226013,0.0010682357242330909
Test_366,0.0035258743446320295,0.052300821989774704,0.9436899423599243,0.00048335694009438157
Test_367,0.00021980951714795083,0.0013334290124475956,1.970509038073942e-05,0.9984270334243774
Test_368,0.9802042841911316,0.008631565608084202,0.0051103937439620495,0.006053785793483257
Test_369,0.004745008889585733,0.0022856234572827816,1.090665227820864e-05,0.9929584264755249
Test_370,1.8055352484225295e-05,0.00027345377020537853,0.99958735704422,0.00012113995762774721
Test_371,6.331471468001837e-06,0.0007819752208888531,0.9991891980171204,2.25643325393321e-05
Test_372,3.934014603146352e-05,4.3804102460853755e-05,3.862498033413431e-06,0.9999129772186279
Test_373,0.0013977811904624104,0.027800176292657852,0.9706375598907471,0.00016438432794529945
Test_374,0.001446844544261694,0.008459031581878662,0.9898319244384766,0.00026218066341243684
Test_375,0.01835743337869644,0.003505790838971734,0.00021979535813443363,0.977916955947876
Test_376,0.34723031520843506,0.30291029810905457,0.34808847308158875,0.0017708579543977976
Test_377,0.9987586736679077,0.00035874563036486506,0.00018340624228585511,0.0006992058479227126
Test_378,4.9800208216765895e-05,0.005877871531993151,0.993959903717041,0.00011246585927437991
Test_379,0.0043192533776164055,0.7004237771034241,0.2942151725292206,0.0010418248130008578
Test_380,0.006061375141143799,0.822059690952301,0.005931687541306019,0.16594716906547546
Test_381,0.46755290031433105,0.44410961866378784,0.014803446829319,0.07353406399488449
Test_382,0.0015556056750938296,0.0011666176142171025,8.991146387415938e-06,0.9972687363624573
Test_383,0.9985374212265015,0.00014175358228385448,6.452257366618142e-05,0.0012563426280394197
Test_384,1.1529134098964278e-05,0.0005084959557279944,0.9994572997093201,2.267768286401406e-05
Test_385,0.0012551910476759076,0.01741091161966324,0.0013589205918833613,0.9799749255180359
Test_386,9.726402640808374e-05,0.6097585558891296,0.38689395785331726,0.003250163048505783
Test_387,8.952512143878266e-05,0.0017005401896312833,0.001149261137470603,0.9970605969429016
Test_388,0.9703958034515381,0.001250402769073844,0.0007741056615486741,0.027579626068472862
Test_389,0.9996647834777832,3.0466368116321974e-05,0.00013516086619347334,0.00016957143088802695
Test_390,0.7010848522186279,0.07029283046722412,0.003941017668694258,0.2246812880039215
Test_391,0.0035340359900146723,0.7970190048217773,0.1936279684305191,0.005818996578454971
Test_392,4.284622264094651e-05,0.0018996949074789882,0.9980304837226868,2.7059395506512374e-05
Test_393,0.00012126975343562663,0.002830294892191887,0.0005915665533393621,0.9964568018913269
Test_394,0.00230392930097878,8.650956442579627e-05,6.175152520881966e-05,0.9975478053092957
Test_395,0.009497457183897495,0.7984343767166138,0.1911407709121704,0.0009274343028664589
Test_396,0.01642937771975994,0.46803492307662964,0.004282408859580755,0.5112533569335938
Test_397,0.01482861302793026,0.02499297261238098,0.0031631928868591785,0.9570152163505554
Test_398,0.004094542469829321,0.03973759710788727,0.9553871750831604,0.0007807103102095425
Test_399,0.020307542756199837,0.0018296869238838553,0.003228091401979327,0.9746347069740295
Test_400,0.00011227515642531216,0.005067823920398951,0.9947834610939026,3.645766992121935e-05
Test_401,0.00019831597455777228,0.0022560260258615017,0.9969425797462463,0.0006030409131199121
Test_402,0.00015666474064346403,3.518073572195135e-05,1.3550181392929517e-05,0.9997946619987488
Test_403,0.00215224944986403,0.6796124577522278,0.3176558017730713,0.0005795054603368044
Test_404,0.0031890550162643194,0.0036429997999221087,0.00013154424959793687,0.9930363297462463
Test_405,0.0005608064820989966,0.0009521293104626238,9.822195715969428e-05,0.9983888864517212
Test_406,0.001453875913284719,0.0005260098841972649,2.2325175450532697e-05,0.9979978203773499
Test_407,0.002333087380975485,0.0009847867768257856,3.1695220968686044e-05,0.9966503977775574
Test_408,0.00685707526281476,0.8849520087242126,0.012425609864294529,0.0957653596997261
Test_409,0.0003809831687249243,0.003559279488399625,0.9954648613929749,0.000594860059209168
Test_410,0.00032635233947075903,0.002526506083086133,8.149904169840738e-05,0.9970656037330627
Test_411,0.9994586110115051,7.8469944128301e-05,4.2665444198064506e-05,0.0004202685959171504
Test_412,0.0033932772930711508,0.9033319354057312,0.09119738638401031,0.0020773522555828094
Test_413,0.9912618398666382,0.002454388653859496,0.001671865931712091,0.004611958749592304
Test_414,5.356932888389565e-05,0.002566188108175993,0.9973625540733337,1.7771200873539783e-05
Test_415,0.0007941863150335848,0.0415024496614933,0.9572597742080688,0.00044357936712913215
Test_416,0.015339180827140808,0.00443270755931735,0.003718622960150242,0.9765094518661499
Test_417,6.844571908004582e-05,0.00683740247040987,0.9930021166801453,9.19456360861659e-05
Test_418,0.9921934008598328,0.003887467784807086,0.0008675474091432989,0.003051560139283538
Test_419,0.9993971586227417,0.00014777554315514863,0.00028949277475476265,0.00016559597861487418
Test_420,0.002450440777465701,0.6723031401634216,0.3247547745704651,0.00049165403470397
Test_421,0.0010787014616653323,0.0006996631273068488,2.4251012291642837e-05,0.9981973767280579
Test_422,0.10973436385393143,0.2341676950454712,0.00798650924116373,0.6481114625930786
Test_423,0.0032717736903578043,0.8655447363853455,0.12792852520942688,0.003254958661273122
Test_424,5.5459884606534615e-05,0.006080728955566883,0.9938125610351562,5.121512003825046e-05
Test_425,0.03773193061351776,0.7991933822631836,0.014392931945621967,0.14868180453777313
Test_426,0.000906647474039346,0.0004267274052836001,0.9986314177513123,3.526462387526408e-05
Test_427,0.0006565122748725116,0.0014497876400128007,0.0003290919412393123,0.9975646734237671
Test_428,0.00017143393051810563,0.00015608686953783035,3.224694955861196e-05,0.9996402263641357
Test_429,0.00014789949636906385,0.021656055003404617,0.9777686595916748,0.000427259539719671
Test_430,0.0007311354274861515,0.010949088260531425,0.9883031249046326,1.6736581528675742e-05
Test_431,0.959549605846405,0.02154795452952385,0.010691581293940544,0.008210989646613598
Test_432,0.029067756608128548,0.018102876842021942,0.0006623501540161669,0.9521670341491699
Test_433,0.000229389188461937,0.0019409660017117858,0.00012886652257293463,0.9977007508277893
Test_434,0.0002328523842152208,0.0164909977465868,0.00048815287300385535,0.9827880263328552
Test_435,0.9666451215744019,0.016649551689624786,0.004176463931798935,0.012528795748949051
Test_436,0.0006900055450387299,0.06873495876789093,0.005790070630609989,0.9247849583625793
Test_437,0.019234495237469673,0.7656994462013245,0.21115465462207794,0.0039114682003855705
Test_438,0.00312447315081954,0.8581922650337219,0.1376459300518036,0.0010373233817517757
Test_439,0.0016037089517340064,0.01748671568930149,0.979442298412323,0.001467352150939405
Test_440,0.0014580636052414775,0.024658678099513054,0.9738234877586365,5.973928273306228e-05
Test_441,0.9269772171974182,0.021015634760260582,0.0017936797812581062,0.0502135306596756
Test_442,3.244346225983463e-05,0.0009024147875607014,0.9990022778511047,6.282956746872514e-05
Test_443,0.002004074165597558,0.010410572402179241,0.004779881332069635,0.9828054308891296
Test_444,0.9952465891838074,0.001957089640200138,0.0007447226671501994,0.002051623770967126
Test_445,0.005673939827829599,0.21632814407348633,0.7777198553085327,0.00027805406716652215
Test_446,2.9240123694762588e-05,0.0005223088664934039,0.9958006739616394,0.003647762583568692
Test_447,7.650443876627833e-05,0.00036129888030700386,0.9995433688163757,1.8829445252777077e-05
Test_448,0.00141110026743263,0.0050852010026574135,0.9934232234954834,8.044570859055966e-05
Test_449,0.0012765643186867237,0.00508823711425066,0.0009744677226990461,0.9926607608795166
Test_450,0.0005510866758413613,0.0004732533707283437,0.9989594221115112,1.6254229194601066e-05
Test_451,0.0019208950689062476,0.7562243342399597,0.24106334149837494,0.0007913867011666298
Test_452,0.0008001168025657535,0.5813548564910889,0.4164417088031769,0.0014032487524673343
Test_453,0.0013615584466606379,0.00981877651065588,0.00027520148432813585,0.9885444045066833
Test_454,0.00646728603169322,0.6122169494628906,0.3763185739517212,0.00499718775972724
Test_455,5.0032187573378906e-05,9.047778439708054e-05,0.00023567081370856613,0.9996237754821777
Test_456,0.004911147989332676,0.7443348169326782,0.2503414750099182,0.0004125937703065574
Test_457,9.733971819514409e-05,0.0024500626605004072,0.00020459115330595523,0.9972479939460754
Test_458,0.6835867762565613,0.008392766118049622,0.0006327225128188729,0.30738770961761475
Test_459,0.00012911988596897572,0.0008657240541651845,0.9989895224571228,1.5562885891995393e-05
Test_460,0.09342224895954132,0.08587974309921265,0.017181793227791786,0.8035162091255188
Test_461,0.0022041085176169872,0.000736961024813354,1.2392140888550784e-05,0.9970465302467346
Test_462,0.0005503448774106801,0.7295020818710327,0.26881739497184753,0.0011301754275336862
Test_463,0.006681055761873722,0.9588232040405273,0.015180018730461597,0.01931561715900898
Test_464,0.9962820410728455,0.0006966676446609199,0.0004093073366675526,0.002612021751701832
Test_465,0.0001039874623529613,0.00041393053834326565,0.999477207660675,4.900156909570796e-06
Test_466,0.002472464693710208,0.07157352566719055,0.9240508079528809,0.0019031921401619911
Test_467,0.003960532136261463,0.0033726042602211237,6.474686233559623e-05,0.9926021695137024
Test_468,0.9570041298866272,0.028830327093601227,0.007416200824081898,0.006749359890818596
Test_469,0.0024295453913509846,0.06372230499982834,0.9328600764274597,0.0009880653815343976
Test_470,0.00497474754229188,0.6918738484382629,0.03546283394098282,0.2676886022090912
Test_471,0.002140978816896677,0.8463699817657471,0.15067161619663239,0.0008174516260623932
Test_472,0.9985120892524719,0.0003940251190215349,0.0005606015329249203,0.0005332883447408676
Test_473,0.009084147401154041,0.921042799949646,0.057405054569244385,0.012468026019632816
Test_474,3.9905607991386205e-05,0.00016810295346658677,0.9997857213020325,6.283690254349494e-06
Test_475,0.01420907024294138,0.0019515888998284936,0.00017481978284195065,0.9836644530296326
Test_476,0.018258100375533104,0.05796584486961365,0.002237215405330062,0.9215388894081116
Test_477,0.03419524431228638,0.007569240406155586,0.0006942077307030559,0.9575413465499878
Test_478,0.0012399235274642706,0.011299461126327515,0.00016736143152229488,0.9872932434082031
Test_479,0.007039390038698912,0.002490384504199028,0.00232389266602695,0.9881463050842285
Test_480,0.004203782416880131,0.7818642854690552,0.21276049315929413,0.001171378418803215
Test_481,0.0007383186020888388,0.4828779697418213,0.0792827308177948,0.4371010363101959
Test_482,0.026686815544962883,0.024457409977912903,0.0006061540334485471,0.9482496380805969
Test_483,0.00017776864115148783,0.007515599951148033,0.9922324419021606,7.416381413349882e-05
Test_484,0.9900012016296387,0.0038346739020198584,0.0006127870292402804,0.005551396403461695
Test_485,0.9992087483406067,5.168528150534257e-05,0.000194739259313792,0.0005448895390145481
Test_486,0.0015108489897102118,0.004951481241732836,6.210326682776213e-05,0.993475615978241
Test_487,0.9968493580818176,0.0005738651962019503,0.001007930957712233,0.001568795763887465
Test_488,9.916199815052096e-06,0.07922754436731339,0.9182071089744568,0.0025553787127137184
Test_489,0.011660156771540642,0.019713152199983597,0.9685218334197998,0.00010482167999725789
Test_490,0.004289243370294571,0.9232009053230286,0.06854229420423508,0.003967569209635258
Test_491,0.00032791789271868765,0.00021225221280474216,0.9994238615036011,3.600585841923021e-05
Test_492,0.6034330129623413,0.009123452007770538,0.002502404386177659,0.3849412202835083
Test_493,0.014981198124587536,0.0009780088439583778,2.462718475726433e-05,0.9840161800384521
Test_494,0.0008846400887705386,0.03587408363819122,0.9631252288818359,0.00011607827036641538
Test_495,0.0006864458555355668,0.0012632868019863963,1.9920578324672533e-06,0.9980483055114746
Test_496,0.9995356798171997,5.2494349802145734e-05,0.00020803758525289595,0.0002038113452726975
Test_497,0.0005746840033680201,0.00026216486003249884,0.0013987220590934157,0.9977644681930542
Test_498,0.991297721862793,0.0033194893039762974,0.0005345594836398959,0.004848206881433725
Test_499,0.012852704152464867,0.541843056678772,0.4441540837287903,0.001150097232311964
Test_500,0.002084656385704875,0.19292069971561432,0.8045008182525635,0.0004937794292345643
Test_501,0.9968888163566589,0.0008946186862885952,0.00043020377052016556,0.0017864267574623227
Test_502,0.9809312224388123,0.008991491980850697,0.007399318274110556,0.0026778983883559704
Test_503,0.00011017604992957786,0.0001896819449029863,0.9996366500854492,6.355324876494706e-05
Test_504,0.01111367903649807,0.0007138961227610707,0.0008714653085917234,0.9873009920120239
Test_505,0.02538902498781681,0.032958224415779114,0.0054627167992293835,0.9361900091171265
Test_506,0.008177550509572029,0.9014646410942078,0.08790916204452515,0.00244862656109035
Test_507,0.0015792044578120112,0.014536420814692974,0.9824824333190918,0.0014019652735441923
Test_508,2.9888140488765202e-05,0.001337881782092154,0.9986086487770081,2.3598815459990874e-05
Test_509,4.820396134164184e-05,0.002227173652499914,0.9976242184638977,0.00010035403101937845
Test_510,0.003940224181860685,0.7242421507835388,0.2702401578426361,0.0015774242347106338
Test_511,0.00012366421287879348,0.000934320967644453,3.687207572511397e-05,0.9989051818847656
Test_512,0.9989044666290283,9.280547237722203e-05,0.00019390080706216395,0.0008088444592431188
Test_513,0.08394543081521988,0.5677710175514221,0.07353664189577103,0.27474692463874817
Test_514,0.9589149355888367,0.028547558933496475,0.003408671822398901,0.00912882387638092
Test_515,0.0001301926386076957,0.0013935186434537172,0.9983073472976685,0.0001689946511760354
Test_516,4.945028558722697e-05,0.0013604647247120738,0.9985842704772949,5.873467216588324e-06
Test_517,0.0011723866919055581,0.002043071435764432,7.780316991556901e-06,0.9967767596244812
Test_518,0.002090896014124155,0.6858609318733215,0.31125572323799133,0.0007924952660687268
Test_519,0.0012552252737805247,0.007491069845855236,0.00032856810139492154,0.9909250736236572
Test_520,0.0030014135409146547,0.8490334749221802,0.14444893598556519,0.003516111522912979
Test_521,0.9963775277137756,0.00018289397121407092,2.6117089873878285e-05,0.003413481405004859
Test_522,0.00011338986951159313,9.135903383139521e-05,0.9997379183769226,5.731404962716624e-05
Test_523,3.9676629967289045e-05,0.0005551907233893871,0.9993987083435059,6.449202828662237e-06
Test_524,4.220061600790359e-05,0.0013236859813332558,0.9986281394958496,5.89484170632204e-06
Test_525,0.7243570685386658,0.1848304271697998,0.06983023136854172,0.02098228968679905
Test_526,0.009199409745633602,0.7964873313903809,0.19268931448459625,0.0016238788375630975
Test_527,0.002236519707366824,0.7025260925292969,0.29446136951446533,0.0007760145235806704
Test_528,0.003991202916949987,0.10575968772172928,0.8896974921226501,0.00055166200036183
Test_529,0.010911094024777412,0.011135106906294823,0.00022251816699281335,0.9777312874794006
Test_530,0.9939842820167542,0.0009498028666712344,0.0009573891875334084,0.00410842802375555
Test_531,0.0033705374225974083,0.06320568919181824,0.9331748485565186,0.0002489334437996149
Test_532,0.00023985456209629774,0.002665258012712002,0.9941179752349854,0.002976899268105626
Test_533,0.025473682209849358,0.14424218237400055,0.009260431863367558,0.82102370262146
Test_534,4.516489207162522e-05,0.0011428402503952384,0.00019451009575277567,0.9986175298690796
Test_535,3.763178756344132e-05,0.000371292931959033,0.999478280544281,0.00011283762432867661
Test_536,0.02359347604215145,0.10389364510774612,0.8666106462478638,0.005902288015931845
Test_537,0.001898194313980639,0.010757531970739365,0.9871125817298889,0.0002317387261427939
Test_538,0.00016508657427038997,4.090506990905851e-05,6.477062015619595e-06,0.9997875094413757
Test_539,0.0009990832768380642,0.03327608481049538,0.9641419649124146,0.0015828581526875496
Test_540,5.796966888738098e-06,3.2670086511643603e-05,0.9999545812606812,6.947668680368224e-06
Test_541,0.8588914275169373,0.08606725186109543,0.03901594132184982,0.01602538861334324
Test_542,0.9967085123062134,0.001115267165005207,0.0003910198574885726,0.0017852580640465021
Test_543,0.0025564171373844147,0.8620700240135193,0.13451021909713745,0.000863368681166321
Test_544,0.00027267946279607713,0.01884513534605503,0.9808423519134521,3.98827251046896e-05
Test_545,0.0012068023206666112,0.37113258242607117,0.6258730888366699,0.0017875012708827853
Test_546,0.007037682458758354,0.4446139633655548,0.0030745917465537786,0.5452737212181091
Test_547,3.932264917239081e-06,9.28017616388388e-05,0.9998986721038818,4.480174538912252e-06
Test_548,0.001470260671339929,0.6599672436714172,0.33811822533607483,0.00044428076944313943
Test_549,0.01360160019248724,0.12787075340747833,0.0011802131775766611,0.8573474287986755
Test_550,0.0005952156498096883,0.002025788649916649,0.00021368276793509722,0.9971652626991272
Test_551,0.9954001307487488,0.00022805955086369067,9.116349974647164e-05,0.004280721303075552
Test_552,0.010556461289525032,0.810724675655365,0.17646709084510803,0.002251742174848914
Test_553,0.00011287970846751705,0.0009865835309028625,0.001067081349901855,0.9978334307670593
Test_554,0.013661922886967659,0.7814409136772156,0.006864240393042564,0.19803296029567719
Test_555,0.0201900452375412,0.03080572560429573,0.0005028800806030631,0.9485014081001282
Test_556,0.995212197303772,0.0009151476551778615,0.00134233885910362,0.0025301652494817972
Test_557,0.0049041383899748325,0.9069153666496277,0.08549809455871582,0.0026825140230357647
Test_558,0.0030694364104419947,0.7660090327262878,0.2294677495956421,0.001453749486245215
Test_559,0.9966352581977844,0.00035424341331236064,0.00011967653699684888,0.0028908508829772472
Test_560,0.00011090857879025862,0.0008068074239417911,0.9990730285644531,9.190272976411507e-06
Test_561,0.00536799943074584,0.7238894104957581,0.2695334851741791,0.0012091015232726932
Test_562,0.025339044630527496,0.726150631904602,0.24679671227931976,0.0017136207316070795
Test_563,0.00948976818472147,0.9001104235649109,0.08634070307016373,0.00405910424888134
Test_564,0.003560647601261735,0.7713870406150818,0.22413480281829834,0.0009175770101137459
Test_565,0.0013920695055276155,0.0847606286406517,0.9137603640556335,8.697725570527837e-05
Test_566,0.009236471727490425,0.6563155055046082,0.3335860073566437,0.0008619566215202212
Test_567,0.0006868779310025275,0.0007487169932574034,0.00046250762534327805,0.9981018900871277
Test_568,0.014997867867350578,0.06404922157526016,0.9205620884895325,0.0003908489306923002
Test_569,0.1811545491218567,0.029927540570497513,0.13274791836738586,0.6561700105667114
Test_570,0.04485693946480751,0.021154608577489853,0.0005290490807965398,0.933459460735321
Test_571,0.0005551886861212552,0.006608155556023121,0.9898682832717896,0.002968334825709462
Test_572,0.20590949058532715,0.04062719643115997,0.0092376209795475,0.7442256808280945
Test_573,0.009853597730398178,0.003419652581214905,6.978413148317486e-05,0.9866569638252258
Test_574,0.004213001113384962,0.0009486483759246767,0.0023632661905139685,0.9924750924110413
Test_575,0.9831402897834778,0.0013361821183934808,0.00010330927761970088,0.015420293435454369
Test_576,0.04510737955570221,0.051298853009939194,0.04426067695021629,0.8593330383300781
Test_577,0.000971550471149385,0.005245286971330643,0.019953884184360504,0.9738292694091797
Test_578,0.2089221030473709,0.23752930760383606,0.020588181912899017,0.5329604744911194
Test_579,0.8005960583686829,0.14825206995010376,0.010583404451608658,0.0405685193836689
Test_580,1.98658508452354e-05,0.004791459534317255,0.9950201511383057,0.0001685191527940333
Test_581,0.9975152015686035,0.0002165602199966088,0.00013538649363908917,0.0021328211296349764
Test_582,0.0033541624434292316,0.7454600930213928,0.25030064582824707,0.000885139568708837
Test_583,0.9860661625862122,0.0016585452249273658,0.0004327574570197612,0.011842564679682255
Test_584,0.0007228918257169425,0.010535296984016895,0.9886656999588013,7.614691276103258e-05
Test_585,0.0004352149262558669,0.0004872345016337931,0.9987621307373047,0.00031543811201117933
Test_586,0.9890093207359314,0.005960298236459494,0.0007468064432032406,0.004283647518604994
Test_587,0.00021383620332926512,0.006228127516806126,0.9930263757705688,0.0005316645256243646
Test_588,0.0003646229743026197,0.09826476871967316,0.9010488390922546,0.0003218432539142668
Test_589,0.0008754584705457091,0.007893781177699566,0.9491007328033447,0.042130038142204285
Test_590,3.0799110390944406e-05,0.0014409155119210482,0.9985234141349792,4.8480355872015934e-06
Test_591,0.0006971008842810988,0.04885045439004898,0.9503361582756042,0.00011619101132964715
Test_592,0.9380813837051392,0.03269468992948532,0.005515282042324543,0.02370869740843773
Test_593,1.966876516235061e-05,0.0003775453951675445,0.9995675683021545,3.5141227272106335e-05
Test_594,0.006512066349387169,0.7352385520935059,0.2572401463985443,0.0010091722942888737
Test_595,0.0011047432199120522,0.005205998662859201,0.0001595609646756202,0.993529736995697
Test_596,0.9804807305335999,0.013934715650975704,0.0033346291165798903,0.0022498962935060263
Test_597,0.0004825397627428174,0.0028808158822357655,0.00026717272703535855,0.996369481086731
Test_598,0.0030106552876532078,0.8127436637878418,0.1811438351869583,0.0031017835717648268
Test_599,0.016418062150478363,0.9174900650978088,0.03363104537129402,0.03246096521615982
Test_600,0.001425052178092301,0.07763358950614929,0.9208040833473206,0.0001373151026200503
Test_601,0.0069204941391944885,0.026005828753113747,0.0004841587506234646,0.9665895104408264
Test_602,0.023350238800048828,0.2845291495323181,0.004815504886209965,0.6873051524162292
Test_603,0.008162335492670536,0.010425136424601078,0.0012019271962344646,0.9802106022834778
Test_604,0.00796282198280096,0.8469035625457764,0.14391158521175385,0.0012220109347254038
Test_605,0.8904091715812683,0.07894964516162872,0.019932808354496956,0.010708397254347801
Test_606,0.0632496029138565,0.03480123355984688,0.001545504666864872,0.9004036784172058
Test_607,0.42461705207824707,0.10274460911750793,0.00819870550185442,0.46443960070610046
Test_608,0.006616056896746159,0.4666101634502411,0.001252886839210987,0.5255208611488342
Test_609,0.9980535507202148,0.0006052411627024412,0.00035569031024351716,0.0009854884119704366
Test_610,0.00029074682970531285,0.0012567313387989998,3.4169614082202315e-05,0.9984183311462402
Test_611,0.9966799020767212,0.0005983775481581688,0.0007146226125769317,0.0020071668550372124
Test_612,4.111558882868849e-05,0.0007308876374736428,0.9992104768753052,1.7493950508651324e-05
Test_613,0.9553375840187073,0.016065431758761406,0.0028384148608893156,0.025758646428585052
Test_614,0.000738977047149092,0.00645513366907835,0.9927986860275269,7.200359505077358e-06
Test_615,0.004538568668067455,0.10948017239570618,0.885482907295227,0.0004983231192454696
Test_616,0.0006482877652160823,0.0023890878073871136,0.00034374906681478024,0.9966188669204712
Test_617,0.22215689718723297,0.04572029039263725,0.002915499731898308,0.7292073369026184
Test_618,0.00610871659591794,0.011380685493350029,0.00014447075955104083,0.982366144657135
Test_619,0.04892963916063309,0.684127926826477,0.26501718163490295,0.0019252798520028591
Test_620,0.00567277055233717,0.9112313389778137,0.0811038464307785,0.001992083853110671
Test_621,0.006284095346927643,0.004803045652806759,0.0008231112733483315,0.9880897402763367
Test_622,0.00152200972661376,0.35545796155929565,0.6421144604682922,0.0009056309354491532
Test_623,0.0005411913152784109,0.0004935833858326077,2.2931122657610103e-05,0.9989423155784607
Test_624,0.0014076268998906016,0.10869064927101135,0.8889648914337158,0.0009368297760374844
Test_625,0.8210259675979614,0.004295359831303358,0.0008542930008843541,0.1738242506980896
Test_626,0.0030476227402687073,0.03655736893415451,0.9602661728858948,0.0001287272898480296
Test_627,0.054849110543727875,0.8027988076210022,0.13707321882247925,0.005278791766613722
Test_628,0.0019038445316255093,0.0010762909660115838,6.533592386404052e-05,0.9969545602798462
Test_629,0.9966377019882202,0.00044141695252619684,0.0004012931021861732,0.002519568894058466
Test_630,0.9996582269668579,4.523240204434842e-05,3.7333906220737845e-05,0.0002592095115687698
Test_631,0.9937566518783569,0.0018580722389742732,0.00043350772466510534,0.0039517562836408615
Test_632,0.9947404265403748,0.000599925231654197,0.0005316578899510205,0.00412807846441865
Test_633,0.00040966537198983133,0.01156951580196619,0.9876430034637451,0.0003778425743803382
Test_634,6.074450720916502e-05,0.005373890046030283,0.0016660980181768537,0.9928992986679077
Test_635,0.9979602098464966,0.00021692602604161948,8.121401333482936e-05,0.001741682062856853
Test_636,0.004482035059481859,0.18214769661426544,0.003478758269920945,0.8098914623260498
Test_637,4.301686567487195e-05,0.0011382090160623193,0.9985491633415222,0.0002696421870496124
Test_638,0.07873048633337021,0.05783309414982796,0.0035234156530350447,0.8599129915237427
Test_639,0.013340556994080544,0.7020553350448608,0.2836751341819763,0.0009289211011491716
Test_640,0.0022548718843609095,0.0019282195717096329,0.0068492162972688675,0.9889677166938782
Test_641,0.00021233361621852964,0.00635549146682024,0.993374764919281,5.743479050579481e-05
Test_642,0.00011250878014834598,0.0010327715426683426,1.1373575034667738e-05,0.9988433122634888
Test_643,0.9837707281112671,0.010551158338785172,0.0024996083229780197,0.0031785257160663605
Test_644,0.00031140760984271765,0.00014224901678971946,2.7161984689882956e-05,0.9995192289352417
Test_645,0.9953799247741699,0.0005300737102515996,0.00021689216373488307,0.003873121691867709
Test_646,6.912558455951512e-05,0.0007453647558577359,0.9989861845970154,0.00019932969007641077
Test_647,0.002919387072324753,0.8249374032020569,0.1704537719488144,0.0016893466236069798
Test_648,0.9995778203010559,1.1422129318816587e-05,3.0135777706163935e-05,0.0003805581363849342
