id,target
362071,0.015136688543277304
362072,0.17426223358756454
362073,0.21410195867855747
362074,0.02828556005636503
362075,0.45320520303270356
362076,0.5578471030555305
362077,0.16585599065276657
362078,0.04498478083527582
362079,0.21346743815282873
362080,0.2387645906191139
362081,0.7842341097753345
362082,0.2999051283228545
362083,0.23157665507480024
362084,0.05003624322505433
362085,0.21876760015660568
362086,0.0073504882776568815
362087,0.6333018339821184
362088,0.2490500372940123
362089,0.696245572935042
362090,0.18251056747552527
362091,0.17414226771006333
362092,0.4333843912467283
362093,0.30095881276898984
362094,0.7624813486059057
362095,0.13626718796764456
362096,0.11997106271220791
362097,0.16277407761184173
362098,0.06516963091483532
362099,0.9446742632607424
362100,0.04672810066309659
362101,0.24170444708486702
362102,0.0486679792453288
362103,0.546347769003206
362104,0.4612975587666737
362105,0.36775466978442617
362106,0.4372055239020984
362107,0.09971243528881703
362108,0.39859842249446803
362109,0.2655568789789188
362110,0.0659972548929481
362111,0.3536267105057937
362112,0.24348517551022678
362113,0.2037328439917068
362114,0.601310485222294
362115,0.01078667666352267
362116,0.21325762975955073
362117,0.08518760745492165
362118,0.257122134157047
362119,0.8609886621210061
362120,0.12359469650877973
362121,0.036966869101979924
362122,0.3571314487957692
362123,0.8072874613682626
362124,0.71641281959606
362125,0.2920070954646579
362126,0.2718185112785281
362127,0.12583402529455698
362128,0.49137566407198213
362129,0.44798606584931855
362130,0.11956858196358718
362131,0.56135308940882
362132,0.008689384886351114
362133,0.06928673170146313
362134,0.07249954834460351
362135,0.0686834362301247
362136,0.07531147098083125
362137,0.4911402519635746
362138,0.0640138580421563
362139,0.41036921755258615
362140,0.21781578498484103
362141,0.16495852219430893
362142,0.08014582476930417
362143,0.5069756683984191
362144,0.14669938452036393
362145,0.05653956318550266
362146,0.32231197645697884
362147,0.1767268397289049
362148,0.4456161786371924
362149,0.49679921594745197
362150,0.1485985444671926
362151,0.5191829570494452
362152,0.6149099446497454
362153,0.01582488361411764
362154,0.33950773509333865
362155,0.24784290830181466
362156,0.18372502929035844
362157,0.3262017603355092
362158,0.05458286525191906
362159,0.47207302219408886
362160,0.222492388100815
362161,0.1763872847977789
362162,0.3798556853294496
362163,0.2116031440604838
362164,0.09025589916827628
362165,0.5470218223589163
362166,0.17197383228424137
362167,0.1069802484853692
362168,0.1123755571068724
362169,0.8478176136249764
362170,0.9166888249839904
362171,0.2241219329394599
362172,0.5243698344677026
362173,0.2818756168355917
362174,0.8156445387179955
362175,0.09434747904999619
362176,0.46141932983502104
362177,0.21367688057869258
362178,0.11286826069322835
362179,0.07474096037942532
362180,0.07488008959332147
362181,0.783605953125601
362182,0.3003710496504253
362183,0.08896275545968278
362184,0.3292006681854897
362185,0.5848294770107827
362186,0.9330780267590705
362187,0.3556288284487579
362188,0.09155600431500775
362189,0.13882858447270174
362190,0.2782038364286903
362191,0.042345790068764946
362192,0.05376126658309982
362193,0.4707148904189251
362194,0.06584290182345448
362195,0.574378706253589
362196,0.4431034432498706
362197,0.453327459623066
362198,0.2278070978607689
362199,0.026567492209550084
362200,0.20456089283002335
362201,0.020920856776607794
362202,0.7656802676391641
362203,0.26608258875303914
362204,0.7931160241711216
362205,0.5521089555815476
362206,0.07915196696349161
362207,0.8301724896504727
362208,0.25144907369561875
362209,0.5827926671237749
362210,0.1277841676590037
362211,0.5539393008455114
362212,0.46859748554814307
362213,0.07722878346066046
362214,0.6600789382733511
362215,0.17430842446417552
362216,0.072526769955197
362217,0.44576047749522557
362218,0.7020641211755133
362219,0.3844264802365319
362220,0.01534600024022466
362221,0.6667431860742895
362222,0.22638668199309298
362223,0.22851171679556734
362224,0.04818645020543507
362225,0.3797272558189486
362226,0.030606204388741905
362227,0.4538841542091489
362228,0.3897610796406134
362229,0.21219677743071946
362230,0.09245928263248795
362231,0.14209239914805544
362232,0.06518096892697452
362233,0.04247423544125458
362234,0.18516876249297895
362235,0.276284206214265
362236,0.2518979282687072
362237,0.08703933641439461
362238,0.7628394625307712
362239,0.8580079883482942
362240,0.4068406309292093
362241,0.038412008614123805
362242,0.5370547653931602
362243,0.27927536319591134
362244,0.5873472714521376
362245,0.840732827105921
362246,0.12326497957679121
362247,0.09517577214544344
362248,0.1275652266957339
362249,0.0951576633544171
362250,0.023912375323660858
362251,0.02028595369040776
362252,0.38986659808441587
362253,0.4368742546377738
362254,0.10127662253791794
362255,0.46299665068747897
362256,0.17163696273581425
362257,0.13062178316846518
362258,0.1915363304022858
362259,0.40896512401636487
362260,0.6703059103260602
362261,0.055851790025734524
362262,0.14467086052128666
362263,0.5157471000711266
362264,0.12416160098268053
362265,0.020179302486968375
362266,0.242187433264703
362267,0.42104557481107374
362268,0.05171758784625068
362269,0.9372468699935724
362270,0.7727169356170801
362271,0.5937531069667488
362272,0.08391942742418076
362273,0.02864914167996699
362274,0.06052060182782113
362275,0.1804626510125635
362276,0.240793595988167
362277,0.15802333691331444
362278,0.24859847860843373
362279,0.11114354035855374
362280,0.04776210220084739
362281,0.04803987100091236
362282,0.712941481103187
362283,0.11197893568710393
362284,0.2307942672267816
362285,0.19630426562680564
362286,0.11001911351740953
362287,0.9014544083393764
362288,0.7205352545350389
362289,0.24336855389565978
362290,0.05859922671980381
362291,0.6769034538880427
362292,0.1433992787460559
362293,0.6421566892887559
362294,0.22267519399174493
362295,0.7361575819127797
362296,0.4437436778408933
362297,0.09282642298023641
362298,0.6853132209640811
362299,0.2961712441503463
362300,0.383653043944017
362301,0.6392344416022357
362302,0.2183599205351392
362303,0.08707246650523165
362304,0.08786619408006996
362305,0.083514231792768
362306,0.021003639227098355
362307,0.7236158012395698
362308,0.33903622233797026
362309,0.5160246616763063
362310,0.4693150008218234
362311,0.04716703292014653
362312,0.24092890421287091
362313,0.8315483941617778
362314,0.5209393267941544
362315,0.4505236241054171
362316,0.7161504368142583
362317,0.029490297926829383
362318,0.4296559501358099
362319,0.04523090677798944
362320,0.13357330290764075
362321,0.12214200025356196
362322,0.8203608553786638
362323,0.060155262152177785
362324,0.7205050041442714
362325,0.031173838963773372
362326,0.07977486207548258
362327,0.15877496529576776
362328,0.09829969430146637
362329,0.07673489176098962
362330,0.4028161670166829
362331,0.28861217320824106
362332,0.8465952809121897
362333,0.12659536252154507
362334,0.24769445130746567
362335,0.4595844925243374
362336,0.2887998961181755
362337,0.7469344658828854
362338,0.03618295216920982
362339,0.27527212868840056
362340,0.6096582480181572
362341,0.3372848387627512
362342,0.032223535449742206
362343,0.19212716673789196
362344,0.05931169083964936
362345,0.7309403702091599
362346,0.07954557683587941
362347,0.8774479350569471
362348,0.08141361718661234
362349,0.7529516907206818
362350,0.13183931706676555
362351,0.04707540027754866
362352,0.14426434091327192
362353,0.4605227725064681
362354,0.5471706539788326
362355,0.3455593646964891
362356,0.28038028502844253
362357,0.04735975692058507
362358,0.240434811125641
362359,0.9182745848332714
362360,0.09045711771072765
362361,0.04519486480010387
362362,0.8559384785961033
362363,0.15396950507605056
362364,0.3819155615186397
362365,0.11032676901968218
362366,0.35672494251757575
362367,0.36749605590001805
362368,0.6654861144851761
362369,0.19092346769387464
362370,0.5892005453811736
362371,0.04856391737375492
362372,0.2044297289109747
362373,0.2069032780577141
362374,0.014824103400042187
362375,0.30642233200161517
362376,0.09471916976851798
362377,0.3501146736363887
362378,0.7100952540377725
362379,0.7816280471376106
362380,0.17921864180619204
362381,0.8487460133921616
362382,0.44423654921269273
362383,0.13860722948411178
362384,0.195745219926527
362385,0.05946896027816036
362386,0.8772510138665165
362387,0.3818967633385324
362388,0.41147970371363163
362389,0.615712554462895
362390,0.9593479070501361
362391,0.11348647892239877
362392,0.49331166511005026
362393,0.048411599403228096
362394,0.42504911753866864
362395,0.5889972698846324
362396,0.16192549709551501
362397,0.41515143846121194
362398,0.038328569707481254
362399,0.07758256542072596
362400,0.05632051592322821
362401,0.21175181283201966
362402,0.05237654569163366
362403,0.4667470417885904
362404,0.033958714683377474
362405,0.03536292111015886
362406,0.7769987489205636
362407,0.33156582851422894
362408,0.26457673831137785
362409,0.15040544861715907
362410,0.04744604831046943
362411,0.6309876072505908
362412,0.48560446009842695
362413,0.3762409988223659
362414,0.08148936076929018
362415,0.020242662164714296
362416,0.04390539092182572
362417,0.9071002804020648
362418,0.015640699799767014
362419,0.2641622144238048
362420,0.4371177372220372
362421,0.1292788724103704
362422,0.4743515335335249
362423,0.003164704717063561
362424,0.0026326469342486053
362425,0.761994869260002
362426,0.4426888915037881
362427,0.21149910377473033
362428,0.5240858980228759
362429,0.47847572914745373
362430,0.49498990490822475
362431,0.12114807482502994
362432,0.3570850060511915
362433,0.7072996880699195
362434,0.9151012044192443
362435,0.03920529901778846
362436,0.5100722804716964
362437,0.8443778307502708
362438,0.3681220036257128
362439,0.8459655339847417
362440,0.33691170081917376
362441,0.1528281015448873
362442,0.023886431657261207
362443,0.18049349465165637
362444,0.7515712292850981
362445,0.19581864634804527
362446,0.8662149283838174
362447,0.427014378525291
362448,0.1313311690500299
362449,0.16644939954186463
362450,0.42457459090814004
362451,0.09191359514895679
362452,0.16213515996153574
362453,0.7939745597654594
362454,0.38151908007113716
362455,0.2583940268454842
362456,0.16932986965950939
362457,0.333143758182838
362458,0.018189469809083196
362459,0.06325697864135264
362460,0.25405853959697206
362461,0.3569368268060391
362462,0.1748318610419493
362463,0.415961587880441
362464,0.09989612562620556
362465,0.038113621903704854
362466,0.07691861106165068
362467,0.12815965565109158
362468,0.6030161255769345
362469,0.08364948220338891
362470,0.21531043606556724
362471,0.07049172542047583
362472,0.2728161069351903
362473,0.04581666044686179
362474,0.7719868355862948
362475,0.6276689503392042
362476,0.022785456406611303
362477,0.1894858067131105
362478,0.08939417246323814
362479,0.08666633328159527
362480,0.441186618496253
362481,0.018189262595610496
362482,0.39609080056729057
362483,0.26873117100661115
362484,0.5543879040937171
362485,0.37146302666702774
362486,0.01255424457158197
362487,0.2744615741649789
362488,0.6076256367351195
362489,0.629774773434139
362490,0.18688820490942035
362491,0.06373407794543019
362492,0.2767487030396835
362493,0.3199977958902729
362494,0.7033657090240247
362495,0.8150653264879922
362496,0.30061316108252356
362497,0.11780723015888975
362498,0.07946086910702711
362499,0.04226433868878474
362500,0.08658166092913364
362501,0.22281869525864492
362502,0.36383622000874327
362503,0.9124098986360295
362504,0.3426939676886462
362505,0.09357760535672228
362506,0.26644544596831216
362507,0.05543942354550409
362508,0.08293629165092659
362509,0.08802424318907134
362510,0.0562630824309579
362511,0.619863242605949
362512,0.0412225395422704
362513,0.18970703870336392
362514,0.20821311973441045
362515,0.7543916113999756
362516,0.6328930362696564
362517,0.26852739164252787
362518,0.07471240616604324
362519,0.8371040733357517
362520,0.4637248883139202
362521,0.3491928185848224
362522,0.7401403335353999
362523,0.08207003842033098
362524,0.2749083398534627
362525,0.11680442691879202
362526,0.5394684792030968
362527,0.2451166602169018
362528,0.09510219224559154
362529,0.44968961127846196
362530,0.27200602123825485
362531,0.6531295496649032
362532,0.6782889989727895
362533,0.3124506866386038
362534,0.2043821193924082
362535,0.042863579687451844
362536,0.029747658601363042
362537,0.22792781628554412
362538,0.6101922846884257
362539,0.17302976278831536
362540,0.09975083980640839
362541,0.12385341192125351
362542,0.0012221092747453815
362543,0.0285317669717127
362544,0.0640874768526776
362545,0.08820184596805836
362546,0.356729740941731
362547,0.27055174672682464
362548,0.0995113050807424
362549,0.24378026287987367
362550,0.008750578205150636
362551,0.026931305694964124
362552,0.4085046756248401
362553,0.22665154353304734
362554,0.038595537698207456
362555,0.560840276871993
362556,0.113143545610114
362557,0.10362159656096549
362558,0.17173011228919227
362559,0.6352424431579928
362560,0.028947093841466143
362561,0.23923085638391076
362562,0.7097208516937852
362563,0.2321069247845392
362564,0.06825706748401426
362565,0.0029184278227673234
362566,0.28289484892892075
362567,0.3572827750531432
362568,0.7971764734119912
362569,0.7690647643873966
362570,0.05934297080079919
362571,0.26680353400142015
362572,0.1718734275599987
362573,0.09249590923362837
362574,0.2098237907886483
362575,0.22368913711876973
362576,0.4157417554441032
362577,0.018811390033759947
362578,0.27211046478102136
362579,0.7948415765129146
362580,0.017906055952429615
362581,0.7766476065146848
362582,0.07575372794845142
362583,0.3315757744867138
362584,0.05013352914014525
362585,0.08582396652150677
362586,0.22810746286292335
362587,0.1289810223537901
362588,0.047148637084824856
362589,0.8030016471903866
362590,0.6380769582270411
362591,0.7284091782871591
362592,0.49112605026148987
362593,0.46683266932104495
362594,0.27030913025392533
362595,0.47994314195624765
362596,0.10679606737963941
362597,0.11553944916338936
362598,0.9131800424056338
362599,0.056259862009000745
362600,0.6374821539901111
362601,0.04125374340048497
362602,0.27089950845294825
362603,0.4943661659844369
362604,0.5258728683908274
362605,0.5366905575045297
362606,0.1438429527373106
362607,0.3380425734275208
362608,0.051444350206333624
362609,0.29777840403989814
362610,0.06470344572857195
362611,0.5446336165615885
362612,0.6654168310125207
362613,0.3834118250884467
362614,0.09217726599076681
362615,0.2124254650729154
362616,0.7798531211491065
362617,0.45304614124935944
362618,0.13458252725446634
362619,0.14324242668274323
362620,0.19661060635812524
362621,0.07684914121922791
362622,0.27043459945858583
362623,0.15713197872014376
362624,0.04248264004955736
362625,0.06834122141496744
362626,0.33281449686630193
362627,0.11849697326799656
362628,0.8904965042307343
362629,0.4027452638281148
362630,0.22370749800196327
362631,0.7079222729784584
362632,0.0966232115626728
362633,0.017736998682221207
362634,0.13800570149615948
362635,0.4036241128587498
362636,0.004577445310628201
362637,0.36985525021302673
362638,0.07441820618079621
362639,0.3090820099198801
362640,0.055092241470098155
362641,0.36281308648775273
362642,0.3093133879367242
362643,0.16514046712139824
362644,0.05018505118393723
362645,0.18556918239684408
362646,0.22349021059629426
362647,0.2688706534849525
362648,0.3929768575507025
362649,0.45090938663940994
362650,0.1632491760361636
362651,0.06497972107615392
362652,0.6668862254049361
362653,0.09885857100024284
362654,0.36152112860817504
362655,0.4943410138755678
362656,0.07016200734036505
362657,0.3156317130731648
362658,0.3138877244476874
362659,0.25077555272431307
362660,0.04365100546731499
362661,0.12794318556131665
362662,0.03575563120279066
362663,0.16856349021412548
362664,0.07085464510358071
362665,0.5924317573931167
362666,0.020127725117689794
362667,0.12990238141059265
362668,0.5747493876332952
362669,0.0777648047760961
362670,0.23511976300885978
362671,0.716130589965928
362672,0.23647103234904412
362673,0.5987501375389314
362674,0.40344729299734233
362675,0.06889094496017009
362676,0.42134896512302855
362677,0.6169236137062356
362678,0.04991535701864244
362679,0.3018851126167977
362680,0.1081857399579494
362681,0.022256078201367425
362682,0.102557179987549
362683,0.2713781988817753
362684,0.12758993053875956
362685,0.13156217389856634
362686,0.27900337872641795
362687,0.6579616895124957
362688,0.34186367901610054
362689,0.005861781223331962
362690,0.1897262794081468
362691,0.06195734751814667
362692,0.29130393094390805
362693,0.3172986668121166
362694,0.2220673709367089
362695,0.9738011934131247
362696,0.47703028684885695
362697,0.07352403917428561
362698,0.07987473635836034
362699,0.6082321833865303
362700,0.42456867050993724
362701,0.11390443893950405
362702,0.1640854751786854
362703,0.8022235901236433
362704,0.07000126487152054
362705,0.5404825416787558
362706,0.10945122175109578
362707,0.8032978208631597
362708,0.043328264346203335
362709,0.051742281856465414
362710,0.22443739669031043
362711,0.35671769351290344
362712,0.8327547646501046
362713,0.040493275685214894
362714,0.7163213748666564
362715,0.07151819600814148
362716,0.7943753806688436
362717,0.056563223654859766
362718,0.29489835750509663
362719,0.14648492222902662
362720,0.17671656123539878
362721,0.017366230723496846
362722,0.16833307918462692
362723,0.05741190857646695
362724,0.003194291282216566
362725,0.10691307807251253
362726,0.030768396357755308
362727,0.052519019354973495
362728,0.2885140692498555
362729,0.2671619073916172
362730,0.500716996058354
362731,0.06989623009792705
362732,0.09224335738611962
362733,0.00420765799200417
362734,0.12615631948552944
362735,0.1095927880646905
362736,0.1284162207686082
362737,0.6746206475904998
362738,0.47768565318134015
362739,0.031647280534350494
362740,0.20792551677396606
362741,0.22242859086379996
362742,0.6678657686155722
362743,0.221586004796234
362744,0.6738994064261958
362745,0.08490070404925285
362746,0.3276072342596083
362747,0.09670417751511776
362748,0.07129356913879979
362749,0.18677259092179027
362750,0.8256054821864145
362751,0.30589572645950364
362752,0.029081788744162968
362753,0.40279277458446805
362754,0.019110923634881687
362755,0.6763082110422126
362756,0.7712740748830326
362757,0.7498057283610188
362758,0.20449061649864855
362759,0.27560502350783317
362760,0.14687718050511944
362761,0.07890819895694265
362762,0.018639725436116285
362763,0.564499688381084
362764,0.30548788940959287
362765,0.1544919119718695
362766,0.9367393246831518
362767,0.07346248761955199
362768,0.0828984865469684
362769,0.6016547597221676
362770,0.11446076139838968
362771,0.5001140937665688
362772,0.3585519093384046
362773,0.13674422524932395
362774,0.32437614165849393
362775,0.23301527665878477
362776,0.25866057084768657
362777,0.5403717716670219
362778,0.3704215188765017
362779,0.05562501222856911
362780,0.05189253887556528
362781,0.012651130664636887
362782,0.02834801111022644
362783,0.32697458102923405
362784,0.6901588197403562
362785,0.3359316476236433
362786,0.9423531793732435
362787,0.6985189447760477
362788,0.190076900057916
362789,0.2658195066344581
362790,0.11882174594321165
362791,0.18867527672921963
362792,0.4441406181028398
362793,0.05760246474273326
362794,0.11572325522955133
362795,0.7733883053193455
362796,0.8810393860399434
362797,0.3198614495122926
362798,0.09626859637853624
362799,0.2926784497687803
362800,0.15892482399825628
362801,0.9633375309294269
362802,0.020353080968001442
362803,0.05623913568168899
362804,0.35998878773161413
362805,0.43306529091131624
362806,0.028653009775799383
362807,0.4226205160237947
362808,0.1970112257535106
362809,0.22939971845297902
362810,0.17778513419727462
362811,0.6241952758225581
362812,0.0860584387506552
362813,0.2884289034305519
362814,0.024014055412367202
362815,0.7685448994506259
362816,0.10783826287154293
362817,0.22317379932556952
362818,0.5856770887307367
362819,0.441448362264573
362820,0.3285389082766403
362821,0.08692777680954279
362822,0.7478458997434171
362823,0.2548070042183029
362824,0.04299920510057144
362825,0.13007426843918413
362826,0.8110856815395158
362827,0.7646640859459698
362828,0.5557972713499391
362829,0.1163731488285015
362830,0.542113971440419
362831,0.09715979763630353
362832,0.34489075067718367
362833,0.5328901343382317
362834,0.9000174563017056
362835,0.032953435499657596
362836,0.16373739729525694
362837,0.5423086507485764
362838,0.056829166169028625
362839,0.6474799741960284
362840,0.08566414058995368
362841,0.05135025240059777
362842,0.33267061470273823
362843,0.8117220599295323
362844,0.5649140084741843
362845,0.2094680000576294
362846,0.8776629240007475
362847,0.08804292563481182
362848,0.04875366519097923
362849,0.6009564874700514
362850,0.41216462391512343
362851,0.2121040425547984
362852,0.5031742534799948
362853,0.245344035608039
362854,0.6259503238862194
362855,0.02581907116890542
362856,0.003102601799664903
362857,0.44619304311678304
362858,0.8221490302255803
362859,0.0403949786095684
362860,0.019917227634847826
362861,0.14520531398746164
362862,0.5600413145557538
362863,0.6369327766186631
362864,0.767586514109831
362865,0.15112843440516618
362866,0.4503167880932529
362867,0.2153411344635054
362868,0.25034352613866134
362869,0.11573834499666191
362870,0.292559311752974
362871,0.3104002921561937
362872,0.6468888585659959
362873,0.32134550060645156
362874,0.29734616140912823
362875,0.5074053414778943
362876,0.10871821456925473
362877,0.3297104955109583
362878,0.2962039811646962
362879,0.15344820015108046
362880,0.014366606391528463
362881,0.12016241171286068
362882,0.09195396795771803
362883,0.2967393194257949
362884,0.03133511066415931
362885,0.1119610459238556
362886,0.5133906444351828
362887,0.6805640120952495
362888,0.31636472312340747
362889,0.2356446785778541
362890,0.6588942719963848
362891,0.4050947632205494
362892,0.5653223371828314
362893,0.19400600872274076
362894,0.05232149252526672
362895,0.12012663676190878
362896,0.6304241760136088
362897,0.5131251910367035
362898,0.05372643445150538
362899,0.27231089128805985
362900,0.236624329118806
362901,0.560512861352858
362902,0.3630545469381275
362903,0.6151467200335746
362904,0.11183503595630426
362905,0.9436212650389499
362906,0.0873888731940299
362907,0.22354883763247294
362908,0.038665672085525744
362909,0.15295366149320383
362910,0.876507964146326
362911,0.14478071795466096
362912,0.12143523070531469
362913,0.7827946648438412
362914,0.012108134805932839
362915,0.22860306727316868
362916,0.534434681997803
362917,0.020143513547935702
362918,0.012557225017408075
362919,0.29780660746179616
362920,0.09255630299437506
362921,0.02461166543401727
362922,0.08737692473695842
362923,0.457033393432416
362924,0.7883552322124604
362925,0.07535721256892253
362926,0.09833230513988178
362927,0.7490488742870404
362928,0.5086038819709524
362929,0.06226938255691848
362930,0.35349368034747713
362931,0.15824332931863117
362932,0.15665770276015697
362933,0.4030614376713746
362934,0.14609890585840177
362935,0.41312308140152476
362936,0.4780810604627
362937,0.037331271294272404
362938,0.20208390964695144
362939,0.8416991235261759
362940,0.27016646015170637
362941,0.17233368181874936
362942,0.8203784464252807
362943,0.8920069088432284
362944,0.13621855675140812
362945,0.06450116889862426
362946,0.03849007152204473
362947,0.4529680047385463
362948,0.09991407896818454
362949,0.010248543675332157
362950,0.4195457617238804
362951,0.046596161938159464
362952,0.2751445807197172
362953,0.09949409773699194
362954,0.20181126615049938
362955,0.1933860772060215
362956,0.06028848982002848
362957,0.026690857773834512
362958,0.2693430118482993
362959,0.06553381885014006
362960,0.06905819830107335
362961,0.050357810080937884
362962,0.5309408706442098
362963,0.05765243451096133
362964,0.19637464804757468
362965,0.3400291578434203
362966,0.05877305776049921
362967,0.041481861495456414
362968,0.5624523076663535
362969,0.17543083048246136
362970,0.015146618532739176
362971,0.4112141556442188
362972,0.07386358804654095
362973,0.1216765304523107
362974,0.01419830117187184
362975,0.7884680149532681
362976,0.6417452525763367
362977,0.3994551540557874
362978,0.6288813876992821
362979,0.08770212740558912
362980,0.07578816299456256
362981,0.13898239983031385
362982,0.2204590766580571
362983,0.10615680398343319
362984,0.6882957606769866
362985,0.1558036646469425
362986,0.28641172637120954
362987,0.33821664253817524
362988,0.4581812766238236
362989,0.9050886949867712
362990,0.3493666194654539
362991,0.12324794059914201
362992,0.5763911862613029
362993,0.5706994204862271
362994,0.053822322345886034
362995,0.06710927454656851
362996,0.18450576762724652
362997,0.10039235474484114
362998,0.465773510088632
362999,0.289566763049708
363000,0.027144555517702434
363001,0.10601877816741587
363002,0.08674107637363324
363003,0.3069863320249767
363004,0.2677975163795714
363005,0.07191345116465853
363006,0.01936434963371585
363007,0.31603845940593644
363008,0.11967408062870301
363009,0.1146396106757646
363010,0.11798531613087963
363011,0.7240335393563342
363012,0.4181447437626632
363013,0.4205544067696658
363014,0.014809168993960859
363015,0.1590022854847649
363016,0.7849899112154649
363017,0.08693518472661864
363018,0.4664519639585513
363019,0.25264023351104925
363020,0.006870328511185586
363021,0.08254601866308801
363022,0.12716734211788944
363023,0.024862921756832343
363024,0.6922706048398232
363025,0.35657620709497523
363026,0.03943192708196799
363027,0.12320601164842129
363028,0.22164931090552858
363029,0.5852201168493669
363030,0.009508598018003585
363031,0.37091898213471874
363032,0.6979411022756639
363033,0.17927157655685638
363034,0.34514472243273653
363035,0.012659779288524138
363036,0.13911290595359485
363037,0.0319426359273744
363038,0.060047807419235114
363039,0.016941521039956248
363040,0.3062175343423475
363041,0.023212377063465545
363042,0.002439675544739947
363043,0.11100298803780609
363044,0.6723567112922693
363045,0.11099606428610681
363046,0.20729858191839542
363047,0.4675250684458441
363048,0.17196392122003834
363049,0.5783457860690513
363050,0.10728300596140988
363051,0.4613348473866581
363052,0.2764832571044645
363053,0.8667215084266173
363054,0.2756564020027679
363055,0.8565266067919977
363056,0.27095611022192645
363057,0.30101060137659486
363058,0.821220731315314
363059,0.09472571131915129
363060,0.21453941210911504
363061,0.2920398104373943
363062,0.23464265956963845
363063,0.3120350815623381
363064,0.7010221538709732
363065,0.7573527950104988
363066,0.1731674335137394
363067,0.09531209261714417
363068,0.16907388684270885
363069,0.6935878673611964
363070,0.11475627058285814
363071,0.1627999497102308
363072,0.16905099741794447
363073,0.38518995805826617
363074,0.030309393177501847
363075,0.14857620099584273
363076,0.4413616738389616
363077,0.08925959944384632
363078,0.6658515358848983
363079,0.06307123920898593
363080,0.320105739870659
363081,0.14252588320987583
363082,0.004576151219751114
363083,0.2138550901799837
363084,0.6972030454003373
363085,0.017063994585029423
363086,0.1842926568941646
363087,0.8649093176992777
363088,0.2172013427061388
363089,0.527858938205349
363090,0.4185029567899494
363091,0.2117628161319546
363092,0.02651811901644666
363093,0.4905983537833504
363094,0.04289821665418027
363095,0.007058985042640933
363096,0.9231848204908861
363097,0.28498683676589986
363098,0.1464208525383129
363099,0.11374950229393543
363100,0.14310267382081815
363101,0.2507141777768581
363102,0.12107481565100685
363103,0.8988329957875832
363104,0.3059967511480754
363105,0.3047624048587147
363106,0.08823516422570073
363107,0.30023884327559164
363108,0.24865904259411684
363109,0.6163515245052986
363110,0.3064755556868947
363111,0.05308972047686978
363112,0.6490947635447667
363113,0.9128910580805386
363114,0.7883605698927257
363115,0.11267881283254735
363116,0.0045633511765774265
363117,0.24845959193801972
363118,0.05910475566374402
363119,0.5293186937798398
363120,0.09866572842554137
363121,0.6660877387125484
363122,0.1028013441952462
363123,0.22272456350513345
363124,0.01592076323243837
363125,0.30850351194427506
363126,0.46025829508901367
363127,0.1311265659282609
363128,0.857548617451764
363129,0.45868306243249923
363130,0.6318584165951768
363131,0.6847500421769019
363132,0.06383385795473473
363133,0.298689871183323
363134,0.05503404800311674
363135,0.03199776026086578
363136,0.023025602608371897
363137,0.9601962888306899
363138,0.02296291091744443
363139,0.18618860443730892
363140,0.1389767188979325
363141,0.25638938202770073
363142,0.7916829569991433
363143,0.5638870196383184
363144,0.18193331435186516
363145,0.3348445107533692
363146,0.4726169192020347
363147,0.5213962345239501
363148,0.21832495683688108
363149,0.42433297798408476
363150,0.5118080897487937
363151,0.03869712801317514
363152,0.07839440126959646
363153,0.2066857480340743
363154,0.4773404823310383
363155,0.6359437018939217
363156,0.4868145600618198
363157,0.3480822548495443
363158,0.0957057008447684
363159,0.03216078986924058
363160,0.11151192794869809
363161,0.21067310362551678
363162,0.08711066729870236
363163,0.7807071799622144
363164,0.46357482347547396
363165,0.49675570100082267
363166,0.1528306868181112
363167,0.17996332069130097
363168,0.42792494915668844
363169,0.041266645502781286
363170,0.6166427609167194
363171,0.23462439121796266
363172,0.6061857977067981
363173,0.03282467271591264
363174,0.18681752716928285
363175,0.39762562122575174
363176,0.18350547586872998
363177,0.06540245247077522
363178,0.6031610649582777
363179,0.08324773066632817
363180,0.5347111871738511
363181,0.28367853117022845
363182,0.3448085223435902
363183,0.14990059218897792
363184,0.10203736014082883
363185,0.17580830897598293
363186,0.8278415032883509
363187,0.3494005835716525
363188,0.21937244886994656
363189,0.08794039690237335
363190,0.3168956783172996
363191,0.12652172516458432
363192,0.27003163731737917
363193,0.9562275052199741
363194,0.5891899411492627
363195,0.06478055209126082
363196,0.32769087231986405
363197,0.32415774948205994
363198,0.5011871527811624
363199,0.47593701343876377
363200,0.06918477188330925
363201,0.09090049634397063
363202,0.5569382865537698
363203,0.06445146764755769
363204,0.1384261297663113
363205,0.363296667555517
363206,0.40841041169555414
363207,0.06561076572752429
363208,0.010461826560266193
363209,0.09212338890612486
363210,0.12712359227700232
363211,0.3508069191468768
363212,0.43202323281894006
363213,0.06677384134175268
363214,0.2556792344440791
363215,0.029068752633718203
363216,0.09513158515269027
363217,0.39039901011050643
363218,0.18485379272909047
363219,0.14300474613777686
363220,0.43744010194767313
363221,0.46318338043106083
363222,0.09652932729008644
363223,0.1288150221001461
363224,0.12399530293408975
363225,0.34736209490626146
363226,0.30965205434860993
363227,0.37318188667486935
363228,0.19568364884755304
363229,0.6903678375397302
363230,0.7701512621991984
363231,0.15380597202035554
363232,0.4529625468276115
363233,0.7926871108136949
363234,0.1258817037527449
363235,0.844779497576291
363236,0.6031087239940839
363237,0.3256381127500068
363238,0.42390160384691855
363239,0.9916747867497969
363240,0.12525826130666293
