id,target
352352,0.31255078205555104
352353,0.010406481543830748
352354,0.16823790848271933
352355,0.4223925284944379
352356,0.21283738387382414
352357,0.12013757894450558
352358,0.5541844578122818
352359,0.5909271534971636
352360,0.0389507570660565
352361,0.8556796249666077
352362,0.12592654946936763
352363,0.34309138569671455
352364,0.11195098695332042
352365,0.2706659450323932
352366,0.23819860957034925
352367,0.4422423655018241
352368,0.02655007438013735
352369,0.09224611522972728
352370,0.3073097402978289
352371,0.8986759725937595
352372,0.11542828985782047
352373,0.0837362463372459
352374,0.03702148397388395
352375,0.024260322737590077
352376,0.3521244009825336
352377,0.10141442574297575
352378,0.7780015297977275
352379,0.055439187705949786
352380,0.24879401056791586
352381,0.4073293800194569
352382,0.0867183827958351
352383,0.7890584724989711
352384,0.09321534709175512
352385,0.1565266875050603
352386,0.08258107875424286
352387,0.5639185038916467
352388,0.57305481030116
352389,0.08134881000037682
352390,0.2575314987138835
352391,0.7304828552611835
352392,0.18715306719096775
352393,0.01356797892942197
352394,0.22740389416607193
352395,0.032912967527627866
352396,0.548161767948084
352397,0.32406677136497786
352398,0.06616774905770316
352399,0.0466534780951174
352400,0.16278617443154322
352401,0.643051747029048
352402,0.10243222984296135
352403,0.24137472042105718
352404,0.3224260399308393
352405,0.06581702931046071
352406,0.028069261881985753
352407,0.26583890028657253
352408,0.7307056815117942
352409,0.04969790086504163
352410,0.23929698260618792
352411,0.8476512038069887
352412,0.5940221629828056
352413,0.1299209442296261
352414,0.6976108275876702
352415,0.30279126681996904
352416,0.12946610891335514
352417,0.8502454111167628
352418,0.19627617186096571
352419,0.46247260274488977
352420,0.6603530915186414
352421,0.2923978198892158
352422,0.15552177375095513
352423,0.1823285009429214
352424,0.32410537408650647
352425,0.7251298957497712
352426,0.1010384924557227
352427,0.808274828310573
352428,0.3989343987733922
352429,0.2750014834397098
352430,0.1865603963325364
352431,0.221604654155323
352432,0.6053023143120161
352433,0.07080848267673451
352434,0.42552523310480506
352435,0.19232569368751248
352436,0.4884092881213488
352437,0.5785766381624867
352438,0.33462614456522655
352439,0.03151145171434044
352440,0.16400596296913064
352441,0.6071269773594803
352442,0.11757227165658399
352443,0.05096054317513168
352444,0.14359232873197703
352445,0.06272525150446075
352446,0.6431873901632778
352447,0.5591876687035576
352448,0.16528063672146534
352449,0.4808421926474761
352450,0.7261683491148133
352451,0.4829896003241152
352452,0.0223439150562958
352453,0.6145340333131798
352454,0.2529037290954015
352455,0.08735186067795757
352456,0.18336403051769828
352457,0.5148684178352927
352458,0.6542044509268156
352459,0.14927970357328096
352460,0.8582764246703265
352461,0.1661067857990925
352462,0.17906858327852468
352463,0.18341039655715055
352464,0.42060802200742725
352465,0.12484263478004193
352466,0.9037566842481359
352467,0.03405569241871608
352468,0.12291543602271264
352469,0.10620931589165933
352470,0.913506348883536
352471,0.18985202211094884
352472,0.33824240867185656
352473,0.24724630685829752
352474,0.263143128512634
352475,0.3978000707447402
352476,0.05463384333112719
352477,0.4388234748839581
352478,0.17851321316488694
352479,0.39574657916461975
352480,0.09060455362968568
352481,0.011923943610923802
352482,0.2081488813323793
352483,0.1798455481480852
352484,0.03800720651265632
352485,0.09698582338672579
352486,0.33142138426919465
352487,0.011037159571915998
352488,0.058237056536875643
352489,0.9726292275224889
352490,0.3781985660464819
352491,0.16223915453708407
352492,0.6240690501832283
352493,0.6650617619470938
352494,0.012474972590648725
352495,0.4468593423910031
352496,0.9707806547981082
352497,0.1884818434406698
352498,0.10086348202725524
352499,0.303857678218064
352500,0.008674826662287433
352501,0.09264563263465049
352502,0.053539358319662875
352503,0.16615497596376771
352504,0.1623962865232639
352505,0.03906871192242484
352506,0.11794451378912034
352507,0.06837132601165288
352508,0.06985074507624077
352509,0.058887951288255004
352510,0.4649122077632381
352511,0.6838889778894587
352512,0.8389532706615943
352513,0.22248742266657132
352514,0.06721844262948627
352515,0.0900525687405561
352516,0.4379059589937387
352517,0.14339197587555147
352518,0.14176527247855555
352519,0.4708740297457413
352520,0.5091669219176086
352521,0.6770034313817023
352522,0.36457671837085714
352523,0.640721104766872
352524,0.14147107992349703
352525,0.7193189005501573
352526,0.7526448750098419
352527,0.17543774002357057
352528,0.405943583908934
352529,0.48201065293276874
352530,0.8674686602288897
352531,0.015550839305315716
352532,0.29680581942724527
352533,0.5074548189213424
352534,0.2193635164972638
352535,0.1550134640423421
352536,0.12973540527754948
352537,0.16311554189480995
352538,0.7152699195340118
352539,0.3754205603329545
352540,0.10754167579911773
352541,0.3727135995985924
352542,0.09331548253831348
352543,0.12204887745334668
352544,0.09232645926056234
352545,0.19621605582949675
352546,0.4544950237529855
352547,0.014885675664938846
352548,0.34399725313470386
352549,0.7171555286285185
352550,0.20341985997203446
352551,0.9157632498436057
352552,0.6512626809910533
352553,0.5907448706571647
352554,0.018640609701110904
352555,0.08693964347300934
352556,0.4126089052369556
352557,0.29426325732960473
352558,0.22277356212294042
352559,0.24175528423969728
352560,0.49119955957121086
352561,0.3890686793156255
352562,0.28010777812333215
352563,0.035091161917414446
352564,0.5775827187807774
352565,0.0149916322682121
352566,0.014574812604564917
352567,0.583746476928295
352568,0.4411050217199411
352569,0.11037529811324988
352570,0.44780733079939705
352571,0.08210528832725632
352572,0.4987633278890611
352573,0.5014733455962789
352574,0.43971784463240265
352575,0.10954224239238418
352576,0.030702433204489597
352577,0.2959361532298
352578,0.6798218016867266
352579,0.054945617101107666
352580,0.1303948878233548
352581,0.4672740709949668
352582,0.19473505083845682
352583,0.026984343143242943
352584,0.7291827790230601
352585,0.8652763949676309
352586,0.8546854761052661
352587,0.1329519432483906
352588,0.3294678991070299
352589,0.623967522781192
352590,0.39937398891753123
352591,0.3964893705898575
352592,0.16606338481112037
352593,0.1566377564067509
352594,0.15539888494033757
352595,0.6708911656177282
352596,0.3062618260971781
352597,0.4867652982274789
352598,0.5435670960854065
352599,0.2620758184875654
352600,0.3476185500386919
352601,0.23098249458801384
352602,0.6515965507601481
352603,0.10895686872172085
352604,0.13666905187936756
352605,0.44022642277790613
352606,0.3900554561276386
352607,0.6504343832873873
352608,0.2062181131429729
352609,0.23611426724499393
352610,0.053737352152397326
352611,0.7717008923290799
352612,0.4411660613843798
352613,0.4201934875487656
352614,0.031754994576435554
352615,0.021681066483391905
352616,0.010277133171788447
352617,0.1389740416858523
352618,0.24475328704749746
352619,0.06557625141064825
352620,0.17285158746719637
352621,0.07896360316980235
352622,0.26957239132323024
352623,0.3487227398678491
352624,0.1785234792371482
352625,0.14044321772473045
352626,0.17244696115542113
352627,0.08521163346807681
352628,0.7549764125912167
352629,0.27664640977856614
352630,0.5232541088125118
352631,0.1949302825951251
352632,0.10464213728743385
352633,0.15083274837888944
352634,0.43961099692957156
352635,0.28914387263346725
352636,0.024864615157950118
352637,0.44654719505824103
352638,0.3882406802377744
352639,0.2239783381609522
352640,0.17854853326272271
352641,0.09272382704802408
352642,0.747065414746405
352643,0.11473879031375732
352644,0.42387140577335497
352645,0.05564370209302123
352646,0.20551618304779654
352647,0.05297535601850349
352648,0.4290004959542214
352649,0.17613104103035768
352650,0.6374249000404018
352651,0.607405667525253
352652,0.09054700230051344
352653,0.4434931184858181
352654,0.305705596591801
352655,0.09996141357839251
352656,0.09321846194900338
352657,0.08517619220380775
352658,0.46318527129893017
352659,0.010687934210880446
352660,0.36057133861393925
352661,0.12179591187862082
352662,0.5453935324046063
352663,0.8318574518479968
352664,0.5212279086664138
352665,0.0220998976656346
352666,0.42821370827283584
352667,0.20591676489455205
352668,0.09350752175760982
352669,0.19487509246168624
352670,0.12439067940026073
352671,0.024382868001290154
352672,0.14316680184952588
352673,0.9084127817175774
352674,0.32300139311057796
352675,0.43084323161423427
352676,0.47654185502722063
352677,0.04229138370128023
352678,0.5949822002668849
352679,0.48248308211833807
352680,0.6419633200587523
352681,0.2043418668969841
352682,0.4882882835766255
352683,0.38993649992737994
352684,0.3775467076378364
352685,0.2691364661341036
352686,0.48308220859536777
352687,0.2062717873035239
352688,0.5052539486932408
352689,0.9220178320497184
352690,0.2702198406085464
352691,0.04739601580694737
352692,0.03260795906894659
352693,0.02599939727739251
352694,0.04192928669237514
352695,0.04445295924756969
352696,0.320201725119086
352697,0.10552425276794819
352698,0.2830339248343515
352699,0.16612575632687943
352700,0.22749499309937524
352701,0.07457846288169251
352702,0.2929234582560785
352703,0.032392259806784104
352704,0.15643760236063128
352705,0.041145830590323396
352706,0.20532548073475484
352707,0.5774620050343331
352708,0.1466009921206185
352709,0.32199584654288516
352710,0.0872841334353451
352711,0.288713926465182
352712,0.050723519843288996
352713,0.5497299175104421
352714,0.20112670464220725
352715,0.8466590474698805
352716,0.3525154116193807
352717,0.18406529341893926
352718,0.25103135702544827
352719,0.07819611452131453
352720,0.30275541030013936
352721,0.1310501071211574
352722,0.0960571925859453
352723,0.3094709450934552
352724,0.3272928909950339
352725,0.1421175273009085
352726,0.45842483413585344
352727,0.20380457680427283
352728,0.4728008942378843
352729,0.7815953746818481
352730,0.43790928556513165
352731,0.8850083425344619
352732,0.21070142997553787
352733,0.1887759777014387
352734,0.8000547022847648
352735,0.5414469712625927
352736,0.17319497444410475
352737,0.39184956002635235
352738,0.19562770069882562
352739,0.7658074180716445
352740,0.5749400120163164
352741,0.2452364547143737
352742,0.037960779522525766
352743,0.44003455207361536
352744,0.27866427218880285
352745,0.4518144257224111
352746,0.08888407148982563
352747,0.514384840873431
352748,0.09096155889795146
352749,0.0953012567660165
352750,0.039523300555460446
352751,0.22816863354063194
352752,0.2451761625091148
352753,0.07202820477002699
352754,0.026866357809098955
352755,0.2969714762354591
352756,0.1659351692674062
352757,0.39822587524250186
352758,0.5653622828072169
352759,0.7199422591995249
352760,0.35551271475003304
352761,0.2910763723762036
352762,0.7372487715627409
352763,0.06244412651297071
352764,0.36715584317527544
352765,0.022362973796370637
352766,0.06516857210882705
352767,0.1510829808063278
352768,0.7460842945192493
352769,0.03684777182954911
352770,0.07965782046869326
352771,0.18487745134755842
352772,0.3681718502427432
352773,0.14036536300777022
352774,0.5893080487416429
352775,0.04393720752009445
352776,0.047142175337541614
352777,0.06048779430246856
352778,0.25493096961865314
352779,0.029277901012268622
352780,0.23546619014728892
352781,0.5216523953071935
352782,0.03200759562924314
352783,0.1381896609137204
352784,0.5809683567516963
352785,0.6390715818246753
352786,0.08070981106446282
352787,0.2905228050268274
352788,0.8927293172441082
352789,0.6116539439854328
352790,0.3854159855299469
352791,0.2532221464563506
352792,0.18268280448765634
352793,0.09210021046960205
352794,0.4479728820327964
352795,0.6096358241130228
352796,0.7748174135805976
352797,0.2514708695583974
352798,0.48732945437260267
352799,0.04978744715892994
352800,0.08705985452727728
352801,0.07240104375255499
352802,0.17404440090007356
352803,0.324456769869094
352804,0.7502139705090778
352805,0.10868495490542994
352806,0.23630572034648809
352807,0.1872408757335016
352808,0.28553166025610355
352809,0.6468606824476086
352810,0.8988590515977702
352811,0.4528438033195298
352812,0.16789216378888674
352813,0.008928874385671099
352814,0.05024567500342697
352815,0.07542701495919524
352816,0.7727251482662267
352817,0.12943011254772854
352818,0.4423980419266466
352819,0.3439316632352145
352820,0.14785739689433858
352821,0.5368146189720425
352822,0.254677894084786
352823,0.03214417883188714
352824,0.034195135341741116
352825,0.85524421240188
352826,0.037419523954759316
352827,0.1773708582016484
352828,0.1592436910059419
352829,0.7900267231277869
352830,0.579893213203803
352831,0.19038376855811434
352832,0.023936075997450776
352833,0.796367769393399
352834,0.2654876840217147
352835,0.4289016070202425
352836,0.3655424914600308
352837,0.07882766763890206
352838,0.16534648692783485
352839,0.4345342649139865
352840,0.13678517266269813
352841,0.16753258090370485
352842,0.1810517619943327
352843,0.6991506061382236
352844,0.8255586160476066
352845,0.17552125630588256
352846,0.017181556882539386
352847,0.7122353369079214
352848,0.2654355355702886
352849,0.1350361610134126
352850,0.1700354255799297
352851,0.2568095421177208
352852,0.23581223419461306
352853,0.04501514816932833
352854,0.6382207477366914
352855,0.7181192591538234
352856,0.06673944418681323
352857,0.3433702870703765
352858,0.35633365219008484
352859,0.8479533556066677
352860,0.1561046157517002
352861,0.47085540297492023
352862,0.696579440003474
352863,0.2342470052156011
352864,0.5661516891884951
352865,0.34046010727571147
352866,0.16789675185196015
352867,0.05550077174120661
352868,0.7014358369888329
352869,0.038691490782219104
352870,0.6035187728866932
352871,0.8976385343611709
352872,0.39642400040344056
352873,0.6378352749232906
352874,0.19213800369311448
352875,0.41324360788857056
352876,0.2913069497489449
352877,0.03141751496699752
352878,0.5347484543544326
352879,0.5865162330963796
352880,0.4681188403576303
352881,0.17005287574912797
352882,0.8574595715062148
352883,0.07863671524283762
352884,0.028509517978634415
352885,0.13591971290391247
352886,0.5427509697266509
352887,0.06521391135093665
352888,0.4063930723054711
352889,0.14149138614137333
352890,0.21703796063783906
352891,0.2915739098395205
352892,0.026035009679964638
352893,0.2697097544152836
352894,0.08270017625052394
352895,0.28274303764395814
352896,0.5503416437143104
352897,0.29175225345069505
352898,0.041764886819343316
352899,0.11521386738346766
352900,0.1181377785660535
352901,0.007037482005912492
352902,0.0757172938084624
352903,0.11677654844722933
352904,0.014006214707625989
352905,0.1626564311548905
352906,0.07847846876627494
352907,0.16789253265334822
352908,0.1693066366146358
352909,0.10116994407240737
352910,0.7376402003893959
352911,0.15079919081081183
352912,0.7942035623161986
352913,0.8856895030257731
352914,0.3675263217379727
352915,0.010972599587324331
352916,0.2807510652122994
352917,0.599320313151454
352918,0.6791446910628619
352919,0.06827937709892826
352920,0.5802086488349343
352921,0.4098509189342271
352922,0.3269984770734464
352923,0.5585333436809045
352924,0.22380164975341488
352925,0.14643193052236692
352926,0.5012845672178269
352927,0.35365983247585825
352928,0.20360742908633145
352929,0.7663489908591984
352930,0.04205646679257751
352931,0.4446338938683826
352932,0.5311972844945464
352933,0.7055739806116562
352934,0.12931279340775684
352935,0.32969058420451247
352936,0.167231082719758
352937,0.26290865346603925
352938,0.2790864796128284
352939,0.03364820800958802
352940,0.2250413057030496
352941,0.8131237418012841
352942,0.2095437160596219
352943,0.10307321613868843
352944,0.3240331791799682
352945,0.3733616619833516
352946,0.07110875870469209
352947,0.2932780222186867
352948,0.09094780043137088
352949,0.14720812664653657
352950,0.2739361211251613
352951,0.7881730632599171
352952,0.38284078009106337
352953,0.17403726059871955
352954,0.11922581362391634
352955,0.40101995892256687
352956,0.13838036134983828
352957,0.0302209957240084
352958,0.16214402921193924
352959,0.3228521088126128
352960,0.11901917450504548
352961,0.7572693043147604
352962,0.18790158785675526
352963,0.09991862668131304
352964,0.3191251003745586
352965,0.22726013578212012
352966,0.7798596737928629
352967,0.20436950258208644
352968,0.2926557906510823
352969,0.3547844411755726
352970,0.1945500230691868
352971,0.3104154260878484
352972,0.26097666581731077
352973,0.20633482318213453
352974,0.4748831282116634
352975,0.13873390977467848
352976,0.09235528106063876
352977,0.3445673757078838
352978,0.2583371881569821
352979,0.6205023366059348
352980,0.2071109583981209
352981,0.7362268267785503
352982,0.10656604795719897
352983,0.1423025386859191
352984,0.12129402194508783
352985,0.2444801099555785
352986,0.6294051432998715
352987,0.4101296409984781
352988,0.36953584672198747
352989,0.21638322902776858
352990,0.02041402607903318
352991,0.041233526783360175
352992,0.12774933035419625
352993,0.0639142770268948
352994,0.20986275552994282
352995,0.5936343898057153
352996,0.05218298862992107
352997,0.5238043803097002
352998,0.16018240327533328
352999,0.0588089204329315
353000,0.38411330450030534
353001,0.0673082216763193
353002,0.11180762752241426
353003,0.1258113392019709
353004,0.12260136420317198
353005,0.3886538338375554
353006,0.21287339008671802
353007,0.4266223908785392
353008,0.10975712333272916
353009,0.42061552884394304
353010,0.5769658365609238
353011,0.37524085781888655
353012,0.06581084370974902
353013,0.5617893572774832
353014,0.20353732677255673
353015,0.785949534040337
353016,0.09920592152418405
353017,0.3914310932036194
353018,0.042425208944691525
353019,0.5869114538123276
353020,0.07657355162038562
353021,0.0325543139477323
353022,0.3538810568321019
353023,0.3365736045595453
353024,0.5995142570199943
353025,0.040348437325896776
353026,0.5795252287390621
353027,0.08722160721954383
353028,0.5049970951259666
353029,0.3735232757401978
353030,0.16116417799428526
353031,0.16683562857974835
353032,0.08520922279096572
353033,0.29845306516287673
353034,0.569111246518873
353035,0.8924865682112874
353036,0.2420008613096017
353037,0.3018675683843888
353038,0.5880606593170116
353039,0.33546843370831225
353040,0.03833134535338186
353041,0.17110472603228216
353042,0.6282744183095983
353043,0.6774815487987386
353044,0.6241799132597177
353045,0.06342840958881217
353046,0.5813624211667886
353047,0.2965283779710946
353048,0.6346411827401147
353049,0.17452323215803583
353050,0.824746138845813
353051,0.2326614117126943
353052,0.2177241874429413
353053,0.565277054160271
353054,0.6458154598750104
353055,0.24015050766217524
353056,0.12007970300706071
353057,0.519937275384969
353058,0.8490352055600178
353059,0.26117436374092073
353060,0.19084986433803816
353061,0.6413789909822452
353062,0.3403053296157673
353063,0.3045094071793881
353064,0.25694017002378605
353065,0.12324192494656999
353066,0.3203930027189121
353067,0.6574573846952201
353068,0.050443451121530244
353069,0.41014830649326084
353070,0.15034991423510854
353071,0.5966979981887774
353072,0.010467372671026487
353073,0.31618527825947396
353074,0.5064424744346621
353075,0.043470686053162025
353076,0.6999475137270585
353077,0.19695034021454272
353078,0.5094377913183726
353079,0.548358265723222
353080,0.12932915607549597
353081,0.22683576935342176
353082,0.05880305884457612
353083,0.019436253541105217
353084,0.5513786557251317
353085,0.08109023909392189
353086,0.2762628948603171
353087,0.6173581474458193
353088,0.07059995847861755
353089,0.4213603075591529
353090,0.028802196514439025
353091,0.6882373236152272
353092,0.10481562125991797
353093,0.3563276614421291
353094,0.34239417546989276
353095,0.10484924165510544
353096,0.1617627322211741
353097,0.03761187642013619
353098,0.16860430594394726
353099,0.3946002304984067
353100,0.17860159099873077
353101,0.4358919229876766
353102,0.030093615934117048
353103,0.3752009937247631
353104,0.42650516914848646
353105,0.06371033987743334
353106,0.23833733747822355
353107,0.3069582555031685
353108,0.1873818154548802
353109,0.03958826955486399
353110,0.2342789342751566
353111,0.5571319440356602
353112,0.4594401346301974
353113,0.07454615659274888
353114,0.6620341342249879
353115,0.08535238590010473
353116,0.2586207829849889
353117,0.7880757958730986
353118,0.46636659449155426
353119,0.5574543069396668
353120,0.7084934116123262
353121,0.4686698586304096
353122,0.4000735667939796
353123,0.24628795035109802
353124,0.14945475680545492
353125,0.004667435903615925
353126,0.5685001147934299
353127,0.1461733777943795
353128,0.5725577392388588
353129,0.0939850473317181
353130,0.05555345573771325
353131,0.43641969467206915
353132,0.013363688063100301
353133,0.03934778581750112
353134,0.27037223251175097
353135,0.03443453130892464
353136,0.6370384968481688
353137,0.5433783775810632
353138,0.020395698387759353
353139,0.11804474061190268
353140,0.23716018085552557
353141,0.5585282314713703
353142,0.3502580869085062
353143,0.08428929904353091
353144,0.37319453650295653
353145,0.07169373903741053
353146,0.042448995793442905
353147,0.3732823046112228
353148,0.05636089497509464
353149,0.04989290581016617
353150,0.6873639992853187
353151,0.544765918690885
353152,0.5539904881830867
353153,0.26919841055961113
353154,0.5843897220121469
353155,0.5038505503182907
353156,0.4094004401039699
353157,0.6533175791145694
353158,0.41625683500637084
353159,0.22273834213058974
353160,0.3567829533147205
353161,0.2957366728817369
353162,0.08621675014299746
353163,0.41560136552565446
353164,0.2445829391166885
353165,0.08699237002281529
353166,0.8270477332330771
353167,0.02490919028688985
353168,0.5827543731816424
353169,0.9390036397917144
353170,0.6409961039217122
353171,0.5699704764689965
353172,0.13719328928886762
353173,0.08581958112086015
353174,0.19162843484126843
353175,0.03758158245432191
353176,0.06421209349065168
353177,0.21478639073928246
353178,0.05012160794192621
353179,0.10859620746243712
353180,0.30462734294941435
353181,0.06913996368722437
353182,0.34670769415103064
353183,0.22870964277064426
353184,0.12332905399222766
353185,0.17217735479601512
353186,0.28648842112513845
353187,0.06390282489049746
353188,0.17471962506391042
353189,0.5698985993987898
353190,0.14620262120119484
353191,0.7550599234935582
353192,0.30237307719399004
353193,0.9113908097397825
353194,0.38625361690973936
353195,0.10505530393313262
353196,0.31156375198516195
353197,0.5700120487410363
353198,0.6771439294452668
353199,0.27748188684764774
353200,0.5361095848279069
353201,0.5886935960783776
353202,0.05795581692767342
353203,0.04635188325116897
353204,0.09251378162189546
353205,0.6990925876319186
353206,0.45928140859946853
353207,0.1698113582253292
353208,0.16124939072416478
353209,0.1633802933293112
353210,0.5078279582322848
353211,0.03420405565162372
353212,0.3558579667917416
353213,0.12044260218141364
353214,0.5237670690412487
353215,0.05231705113361299
353216,0.03872750127171865
353217,0.34560317990551576
353218,0.7594867210787225
353219,0.05279155497343579
353220,0.28051325014614137
353221,0.251522379924595
353222,0.002822503011136412
353223,0.08372189434191678
353224,0.08294534789624426
353225,0.3237151487370376
353226,0.07560650652781971
353227,0.2974512718350411
353228,0.3606160701265993
353229,0.04114516137577884
353230,0.06572225700644443
353231,0.31280233482662795
353232,0.09429084748174549
353233,0.32648056960252725
353234,0.1855760939206653
353235,0.20552010943766635
353236,0.17367313896836573
353237,0.7577846383025556
353238,0.17347936972940353
353239,0.8537087470168433
353240,0.10249892015111783
353241,0.37582458213789555
353242,0.4163857164380095
353243,0.6324052691467535
353244,0.8636891469412151
353245,0.13168007596198514
353246,0.09287351836524357
353247,0.06764478406404452
353248,0.29837772571228444
353249,0.31822121416198346
353250,0.1772731579540586
353251,0.21416622590817616
353252,0.19102645104382374
353253,0.0632174787879856
353254,0.08618684897079766
353255,0.2318390454878704
353256,0.051633051013220715
353257,0.11631986250214188
353258,0.7866283415064735
353259,0.46694005554823714
353260,0.05316138595392539
353261,0.051434562320410375
353262,0.5616255934271448
353263,0.7555092480892216
353264,0.47660394919456334
353265,0.058469621358165504
353266,0.32331912807524604
353267,0.054974052561050105
353268,0.45840095186394075
353269,0.4732826151277708
353270,0.8522678630658861
353271,0.5548814693537183
353272,0.09154834083749022
353273,0.6831222970529478
353274,0.04085847014241974
353275,0.10203919932665564
353276,0.10537213515980014
353277,0.6208008608920943
353278,0.16571453058090907
353279,0.3700521237607512
353280,0.6115771247230177
353281,0.23041743233717965
353282,0.189964218838563
353283,0.7136691439069064
353284,0.24632258697724013
353285,0.6424117518114689
353286,0.18272606147283593
353287,0.04787221144360396
353288,0.0544556728348608
353289,0.04266226788349879
353290,0.008321481731576444
353291,0.3884744060106971
353292,0.054381861676967826
353293,0.155962911233282
353294,0.10687171528698361
353295,0.36465036197102263
353296,0.10616108661473092
353297,0.07516488034869308
353298,0.15270873116014183
353299,0.30598438325692123
353300,0.17096315428973557
353301,0.061440964258853335
353302,0.1271477855653073
353303,0.7173426403118099
353304,0.19759301355776762
353305,0.3585616686474474
353306,0.4295704286673833
353307,0.04102598060651219
353308,0.15580803036472185
353309,0.461055486028796
353310,0.13586360464130598
353311,0.022614030798608485
353312,0.2528636120251517
353313,0.7061946353104028
353314,0.29544117475144627
353315,0.1263424659986183
353316,0.5510616703713997
353317,0.14192796374332836
353318,0.22190217461056436
353319,0.1348331761611919
353320,0.026866036219078043
353321,0.20224494201022306
353322,0.03411678445212056
353323,0.03544188231452933
353324,0.9293185331129957
353325,0.041764932950738326
353326,0.20095533154556133
353327,0.8129673642725938
353328,0.1875230624775249
353329,0.062060707072391565
353330,0.2575715346377111
353331,0.33298713825907933
353332,0.348502045437127
353333,0.47481157110113215
353334,0.8394548986232155
353335,0.06242693392308897
353336,0.5605693576029831
353337,0.22330145769130286
353338,0.15110195231181214
353339,0.8102303137305561
353340,0.25122077601850945
353341,0.41285521779745843
353342,0.10462895133858031
353343,0.18234147330028938
353344,0.31074041824862153
353345,0.6174945255190815
353346,0.4172381957964846
353347,0.1842422983443481
353348,0.3726957882211662
353349,0.3708570220203615
353350,0.06725377059542179
353351,0.06519805431871348
353352,0.011446833044003051
353353,0.15825068191154623
353354,0.030960772280063158
353355,0.1719295387507504
353356,0.18377392697302403
353357,0.24088398242555764
353358,0.08179990045659895
353359,0.1370259336418654
353360,0.2356642706943187
353361,0.2706118397294268
353362,0.4263366416842579
353363,0.042962751206152075
353364,0.3318723351637295
353365,0.7214225294384258
353366,0.5655831915880507
353367,0.12150089899979692
353368,0.2674659187249141
353369,0.35642319216537643
353370,0.1094742748458671
353371,0.1505723335654055
353372,0.2521445102364922
353373,0.048411650831924544
353374,0.7393558356852437
353375,0.25006514995977985
353376,0.3680668348859323
353377,0.1228845299238984
353378,0.13033941654636336
353379,0.35694031411898075
353380,0.4148975564143354
353381,0.6873867584949702
353382,0.22912674595134497
353383,0.08614015916618874
353384,0.3704262108302618
353385,0.3599212889222438
353386,0.05411644384081827
353387,0.47549846383200517
353388,0.05377721402050301
353389,0.11672740718068332
353390,0.15230847261467156
353391,0.3487594919121817
353392,0.6798096673082046
353393,0.06821732190343494
353394,0.5968956106407827
353395,0.11266039952484909
353396,0.47876155334247206
353397,0.12966855048014433
353398,0.3359665684026529
353399,0.22801105669625366
353400,0.6443537591271331
353401,0.1320277848104052
353402,0.7118019645147097
353403,0.5422390770269849
353404,0.4002135992909577
353405,0.09493804475658484
353406,0.3447322709948558
353407,0.12987947431980312
353408,0.43201516175025595
353409,0.40303779804098105
353410,0.2650590316197693
353411,0.44829913569747437
353412,0.029829746601275436
353413,0.2058382102418046
353414,0.10279749182812871
353415,0.570195100109317
353416,0.34144408310464563
353417,0.2538238470408591
353418,0.38565712039928857
353419,0.5050584911531039
353420,0.1768457693673269
353421,0.1261258266349147
353422,0.49820490956342495
353423,0.1669877690728873
353424,0.2749921884072735
353425,0.34356718963075017
353426,0.2459794628254305
353427,0.09970961090426511
353428,0.5763636632601687
353429,0.61406839176891
353430,0.7942200484172026
353431,0.2812192401886823
353432,0.9307685569848454
353433,0.33708802923363246
353434,0.07262061698340708
353435,0.6118980062332248
353436,0.29035886445094583
353437,0.25649927874957446
353438,0.17033872610606338
353439,0.7389373013648501
353440,0.6284564945640427
353441,0.4161194161089402
353442,0.04458973566075679
353443,0.11586665059385623
353444,0.026041928592752207
353445,0.80861028102489
353446,0.29513416720978286
353447,0.056296290675619115
353448,0.09354584152928097
353449,0.6730070226834762
353450,0.05665451081596321
353451,0.1490097101987421
353452,0.21335641135157166
353453,0.8381271704429201
353454,0.0312017013313592
353455,0.4987228315686037
353456,0.12013780862224241
353457,0.2189194714812649
353458,0.13804149391009363
353459,0.03597493817586686
353460,0.2719718181803221
353461,0.33145290154547286
353462,0.7517363024133402
353463,0.1757093128552394
353464,0.7935594028648465
353465,0.06750821937109797
353466,0.5033101069571572
353467,0.1458309377412238
353468,0.5073136831265507
353469,0.12305306980428617
353470,0.09090495662141615
353471,0.24952812594356746
353472,0.5047281208959258
353473,0.21751279020389627
353474,0.2548763548850469
353475,0.025228037119041747
353476,0.27138780186101924
353477,0.13741824581780818
353478,0.7558038532463257
353479,0.5119135456622206
353480,0.03776687009658861
353481,0.10384301722647896
353482,0.7171215831066118
353483,0.5140751959918166
353484,0.8350380959151337
353485,0.07782957044740468
353486,0.05186855424595512
353487,0.40540269214855024
353488,0.49866091936442364
353489,0.4851343141481299
353490,0.4310543033625568
353491,0.4060407268529758
353492,0.18812502523099492
353493,0.19361375564182032
353494,0.5323304858234751
353495,0.1010969472982
353496,0.4152829058838599
353497,0.16495594238904154
353498,0.12995018720980459
353499,0.6000729546766488
353500,0.29660987369370384
353501,0.1641027847258369
353502,0.24612133035736972
353503,0.615599232744544
353504,0.08166745455342868
353505,0.47368108533525594
353506,0.056586437577582256
353507,0.231730490138495
353508,0.48705991254769787
353509,0.29294089339602997
353510,0.39498791189263105
353511,0.5368223899047782
353512,0.0527707211135608
353513,0.29615677404994406
353514,0.05722554836562437
353515,0.25593529266416426
353516,0.14486523922072425
353517,0.08951960986995414
353518,0.6075469906011208
353519,0.7371041750709195
353520,0.20947482785334418
353521,0.4867726702197878
