id,target
357572,0.08453902104131406
357573,0.4617872824221739
357574,0.10469991024388949
357575,0.09291046806987056
357576,0.11870262541595564
357577,0.7741118744752604
357578,0.185210676874367
357579,0.020093384984773727
357580,0.38052592173363686
357581,0.33756752457994105
357582,0.3409026793518422
357583,0.228632226420129
357584,0.9206050325861371
357585,0.31772102275354563
357586,0.00902429117724375
357587,0.1488821203537965
357588,0.1439156555890701
357589,0.27291040701635483
357590,0.017010538574306438
357591,0.4245423604242765
357592,0.3256198807818147
357593,0.41468521872277964
357594,0.07224941710250592
357595,0.1714051258850586
357596,0.4126048395877691
357597,0.12103409895408637
357598,0.3820569215605382
357599,0.02087086986617492
357600,0.07067043769379969
357601,0.0547841644450845
357602,0.04570022459550996
357603,0.9138229209497871
357604,0.43411795796131053
357605,0.6814466914605335
357606,0.07533603475755808
357607,0.06998564861961577
357608,0.020788769700666853
357609,0.24190160842650896
357610,0.36795341458258474
357611,0.2554356460446674
357612,0.3419688489791764
357613,0.5166542028404365
357614,0.2296127593628594
357615,0.1406587699420965
357616,0.22989012569231743
357617,0.021327194735463326
357618,0.060936865591015694
357619,0.01919209380619367
357620,0.6581329709736219
357621,0.6709384807496657
357622,0.3678874592041134
357623,0.5671060624833493
357624,0.24445966724534443
357625,0.27905242673537695
357626,0.6423580776151122
357627,0.39429660244670744
357628,0.19536402570204753
357629,0.3770921291358683
357630,0.36766797536989126
357631,0.7975157808194528
357632,0.23192013304429915
357633,0.5960854229585365
357634,0.48859622727098695
357635,0.27343815434520075
357636,0.04697406755014258
357637,0.4940659817477109
357638,0.16219344604988925
357639,0.5061296626257303
357640,0.034010836492536126
357641,0.16129831194477362
357642,0.10087338237418543
357643,0.4313807982270917
357644,0.3946313142140736
357645,0.6146016137882768
357646,0.16933990115899059
357647,0.5177540260382321
357648,0.1984909560694906
357649,0.18159753211599577
357650,0.48736213707863507
357651,0.047500227547736404
357652,0.3091153878861828
357653,0.5692187903788171
357654,0.6874275564770019
357655,0.09465416881974617
357656,0.7694927492601966
357657,0.8386028349038592
357658,0.718989662925183
357659,0.5055702250917381
357660,0.12682720895267258
357661,0.2554485760815182
357662,0.12863292461069453
357663,0.08073283682164026
357664,0.6180458009639643
357665,0.5801467591953247
357666,0.20773491189825946
357667,0.16966297899837637
357668,0.9416118812840978
357669,0.0767162963548332
357670,0.21352898674104318
357671,0.0949164558635487
357672,0.16677520565215953
357673,0.038697529473572315
357674,0.4132907281366814
357675,0.6054500660208543
357676,0.7477999016402813
357677,0.2749849686374891
357678,0.43934361196469496
357679,0.19918421806271258
357680,0.15378949428647803
357681,0.08914172035618917
357682,0.07541574366599728
357683,0.16073174561912568
357684,0.02528988213993516
357685,0.6493260157800902
357686,0.33344209914275896
357687,0.6757618591520218
357688,0.5619935864191316
357689,0.6309344883742825
357690,0.1044403042027231
357691,0.26491838662355255
357692,0.295533854182037
357693,0.1288757366139669
357694,0.11781498514749059
357695,0.049373269632857895
357696,0.10053286839378979
357697,0.36020312541971994
357698,0.28783069948136936
357699,0.25762809519690144
357700,0.9159584791338502
357701,0.6062300384243194
357702,0.031025097326457432
357703,0.43894649742775743
357704,0.6167726874403643
357705,0.11353209387875754
357706,0.22462863311057574
357707,0.06914661658714373
357708,0.05586750448129984
357709,0.3860779141118161
357710,0.20058845696130265
357711,0.33696637531388085
357712,0.8828835587009548
357713,0.3817896619275731
357714,0.12528708626529447
357715,0.787701764098534
357716,0.1771645593287183
357717,0.04440549257566563
357718,0.4070321769593048
357719,0.08133189712584203
357720,0.07899938027285902
357721,0.45947885581123493
357722,0.08716870434247034
357723,0.11313697727275085
357724,0.27656899912972027
357725,0.22750698619245308
357726,0.055899424729436015
357727,0.8560016112395663
357728,0.32524727171260304
357729,0.0982390404043611
357730,0.11287305163288755
357731,0.33634984935890794
357732,0.1561151768640089
357733,0.25145183262035736
357734,0.09218556863533969
357735,0.11078284748307805
357736,0.1791240980304211
357737,0.9363937803448379
357738,0.34874885715488624
357739,0.03248760948133571
357740,0.10296843574488583
357741,0.1398621106241263
357742,0.15612628824014552
357743,0.67962336792388
357744,0.1537252915076235
357745,0.173300613403592
357746,0.1329610562108782
357747,0.38201957968904504
357748,0.02836616442603256
357749,0.18405814070018314
357750,0.23467790020729418
357751,0.1652434453732229
357752,0.14592654707735367
357753,0.17654978552755848
357754,0.8494212077302759
357755,0.21531233632844696
357756,0.08958887114262129
357757,0.708743927503341
357758,0.10722516761969644
357759,0.5472979951567315
357760,0.366583820804796
357761,0.7454118608850882
357762,0.41323682830228486
357763,0.331441917518023
357764,0.08119379567426034
357765,0.37276159459685815
357766,0.13960806683393798
357767,0.07893437369546251
357768,0.13671262876024023
357769,0.08161173403387216
357770,0.03512272189360949
357771,0.07941261976706554
357772,0.18199278675175173
357773,0.2459474594237282
357774,0.19193724003985427
357775,0.21960851528438247
357776,0.25110042209926875
357777,0.18345973176935243
357778,0.31381650978517056
357779,0.43206691114836876
357780,0.300248339795783
357781,0.6141065089427725
357782,0.21987854224516523
357783,0.4989586369903259
357784,0.5188123843274967
357785,0.43393055211319065
357786,0.5114452887995284
357787,0.2994096958944065
357788,0.24919416851976792
357789,0.340581847669607
357790,0.10838624947683698
357791,0.6160921350012202
357792,0.6419718854105345
357793,0.19299550236729227
357794,0.24814183258771452
357795,0.4494809911737997
357796,0.32227357080635827
357797,0.7117613572627849
357798,0.6972764628759464
357799,0.1440884732967244
357800,0.904545003399672
357801,0.2323319945607458
357802,0.13517876764096481
357803,0.13721435884835217
357804,0.2681172983866412
357805,0.24996332222103015
357806,0.05539901266026446
357807,0.24442868738694937
357808,0.7223138561200876
357809,0.11839050605302968
357810,0.021969722797962134
357811,0.12101290400662677
357812,0.3616457119334802
357813,0.7813693071670242
357814,0.47710528565986826
357815,0.7358325323502962
357816,0.019858790490832834
357817,0.2259668751897146
357818,0.14726175101046682
357819,0.3946078311196534
357820,0.0838251833167512
357821,0.29527575326546474
357822,0.6979442956495812
357823,0.1618491948240961
357824,0.09685291363341929
357825,0.22314226964618172
357826,0.1318271699430112
357827,0.16046723120567716
357828,0.2106251278676483
357829,0.1577426364030833
357830,0.764805164317263
357831,0.12779364366928847
357832,0.07010888241777542
357833,0.23881749500334531
357834,0.6066545966023585
357835,0.10830086326016913
357836,0.44070027701328524
357837,0.08222409027734652
357838,0.7648422386023622
357839,0.8281032387203122
357840,0.027157592236681898
357841,0.13664900273631186
357842,0.8146006100563831
357843,0.09125435166797062
357844,0.3416774945716583
357845,0.023115348552624673
357846,0.3306317466416642
357847,0.5397873662516157
357848,0.3260748399110178
357849,0.10653922865938556
357850,0.4198313489434346
357851,0.6705646120894051
357852,0.012422609780309827
357853,0.30274518122888516
357854,0.2615554562992361
357855,0.6018974754549513
357856,0.4659258502050964
357857,0.031716574995519616
357858,0.0213869570685827
357859,0.39610696614071417
357860,0.21855060090232425
357861,0.21783704083083177
357862,0.6237806588179777
357863,0.1375630968637261
357864,0.5543118397318594
357865,0.5663242142416617
357866,0.04616505378768567
357867,0.24442846622748932
357868,0.7124750552453465
357869,0.38751252475113523
357870,0.21413144198817946
357871,0.280352528223396
357872,0.7361590680228536
357873,0.38135742542593776
357874,0.07841908609592213
357875,0.05625575749488785
357876,0.5289685715070813
357877,0.43243280910346615
357878,0.5185151756966323
357879,0.2669618221424504
357880,0.36599088852825207
357881,0.3831232879415266
357882,0.318935359255816
357883,0.17899656793500823
357884,0.125205389367904
357885,0.10107607299752859
357886,0.36597690727969723
357887,0.24244744600843482
357888,0.8248922139066127
357889,0.7973603253512801
357890,0.7157088352132929
357891,0.8681346736177313
357892,0.1357205175892006
357893,0.4556080326375561
357894,0.29190931642263024
357895,0.6474327596617055
357896,0.18510417820515956
357897,0.5870810397998549
357898,0.5795097923968956
357899,0.4612000968301491
357900,0.17004342410202458
357901,0.3327882905572354
357902,0.4556223215412971
357903,0.4460016691738626
357904,0.259432775264204
357905,0.11929907991227204
357906,0.11974202803130579
357907,0.07396123867830662
357908,0.020516278096606933
357909,0.4301608288913795
357910,0.11487277932010893
357911,0.12921481429393206
357912,0.7856163931689807
357913,0.18873745985319984
357914,0.02538170366827753
357915,0.3321087963228132
357916,0.8290800601632459
357917,0.15400437502803277
357918,0.1629327695170101
357919,0.1462284350488219
357920,0.12869632305131823
357921,0.018268216750214426
357922,0.3845631971649434
357923,0.6469958182715048
357924,0.2764943037343305
357925,0.28191765702700133
357926,0.6952535952592582
357927,0.1849111879072371
357928,0.024742573565258205
357929,0.05337109015716111
357930,0.04243558912631655
357931,0.3079012290659905
357932,0.11577501270877963
357933,0.46889058985950793
357934,0.04323631829588036
357935,0.4906418289316399
357936,0.1002368782929116
357937,0.2926875026490672
357938,0.5738106563433327
357939,0.5352309274697229
357940,0.05950252720742373
357941,0.5891933259019986
357942,0.22884019767385252
357943,0.869509748775557
357944,0.03723659301929607
357945,0.05696702570926748
357946,0.02886176284081357
357947,0.8781107507126179
357948,0.365241554533792
357949,0.4821696760232285
357950,0.25273980328791945
357951,0.6146131579975401
357952,0.10836771515284603
357953,0.08252108962391079
357954,0.04916077917895246
357955,0.3435975865201982
357956,0.6847825172784218
357957,0.310337531973825
357958,0.27036886410704475
357959,0.8258747777487122
357960,0.22854191181833278
357961,0.7429742037552356
357962,0.8466060291748884
357963,0.2847832106661539
357964,0.22057951950892749
357965,0.16840144860901657
357966,0.39960835987720045
357967,0.132291535821136
357968,0.2528654954521675
357969,0.43659498477028125
357970,0.21864226849628138
357971,0.07016347346319687
357972,0.7127271590525037
357973,0.22565739952059963
357974,0.03127563524724234
357975,0.18243840433981748
357976,0.2956470740537702
357977,0.44512289718197595
357978,0.02655993836281311
357979,0.5076152622647755
357980,0.1928941458889603
357981,0.24902178798368815
357982,0.32439685224157644
357983,0.21408246679648824
357984,0.5939869198019678
357985,0.42419992304735266
357986,0.13310608305576707
357987,0.08482840493640018
357988,0.2181152358862783
357989,0.7342838834305346
357990,0.4418443312571453
357991,0.2546676732851274
357992,0.30121996822996233
357993,0.8724363536736689
357994,0.028853317906964278
357995,0.03354294006925007
357996,0.20759527993225774
357997,0.45359247396458696
357998,0.21571716085319997
357999,0.6097712831866077
358000,0.7806056451075016
358001,0.5004017167567945
358002,0.03744755150738192
358003,0.7776676547630548
358004,0.7529827971535992
358005,0.4947510691921826
358006,0.3534401558432667
358007,0.09650572734207188
358008,0.06908882012450643
358009,0.3159875310138144
358010,0.5200558775372204
358011,0.4335548272238062
358012,0.12040107345742027
358013,0.04556362319910324
358014,0.0206367460312939
358015,0.03810586789177059
358016,0.3530571842802943
358017,0.0874308064923744
358018,0.06485808244908817
358019,0.1934597623083673
358020,0.04125358908223861
358021,0.6031688143565158
358022,0.11829270976631151
358023,0.47857125398149675
358024,0.1326141549986535
358025,0.15974815851180119
358026,0.201086802196901
358027,0.2936043036397157
358028,0.48009259412542477
358029,0.16998501806256144
358030,0.19865531645068746
358031,0.13205569597478
358032,0.7337196131217805
358033,0.17980729603378046
358034,0.25949602147691536
358035,0.01735299701115801
358036,0.04912540445592486
358037,0.07095287060778423
358038,0.23296412685597948
358039,0.06897904916509111
358040,0.2517558989369068
358041,0.43186071230828876
358042,0.1031339922319424
358043,0.03107141062458072
358044,0.25632602298337664
358045,0.03497648074778545
358046,0.0767492031492613
358047,0.4800515274277375
358048,0.3308200470520436
358049,0.2611831161636726
358050,0.6583819469394584
358051,0.4290381390805278
358052,0.24364563496020838
358053,0.14881164884857215
358054,0.578862186268706
358055,0.6579813998491595
358056,0.018893295044720655
358057,0.03555870869918013
358058,0.5472019949180769
358059,0.09854298363178478
358060,0.506769871102397
358061,0.028684418030853434
358062,0.22288928597587704
358063,0.32021903803480695
358064,0.09752801400521394
358065,0.13044781693355612
358066,0.28801616182064016
358067,0.07039729967754338
358068,0.17505516543811556
358069,0.4379573173341394
358070,0.25501932637555946
358071,0.5214677043889278
358072,0.7071676621185412
358073,0.6011742656754393
358074,0.39311525683860493
358075,0.010106354241890306
358076,0.5184907054398469
358077,0.05811350172539273
358078,0.2999203341216018
358079,0.2331812291355554
358080,0.08343422630004804
358081,0.4493245237955318
358082,0.027312348677932693
358083,0.3913073957192319
358084,0.3369863526077915
358085,0.21565090180389793
358086,0.025354643597422746
358087,0.3882056445302563
358088,0.5003140058763758
358089,0.14131335228224687
358090,0.3949640505196337
358091,0.35889138677967375
358092,0.10078439680911483
358093,0.21475551555546726
358094,0.5025970040529414
358095,0.0813651001762509
358096,0.5930149630413357
358097,0.3178020477823507
358098,0.5606565811187666
358099,0.08380263346885806
358100,0.06704118721906849
358101,0.17085167099141282
358102,0.04941247774579743
358103,0.22800994081247078
358104,0.23742193314145446
358105,0.033751935714708574
358106,0.39704566689433723
358107,0.17500921183825102
358108,0.10065522131084322
358109,0.01889520601694282
358110,0.05463005911874624
358111,0.13724381381031292
358112,0.11837351222722034
358113,0.07188691426791151
358114,0.028584815337939624
358115,0.30883365211844294
358116,0.19592564165974344
358117,0.15938528837829063
358118,0.37438877802217824
358119,0.46418806551514996
358120,0.12146407890886034
358121,0.23874046988305478
358122,0.25739485663839967
358123,0.08877547233192466
358124,0.6808555019055278
358125,0.3603149000348306
358126,0.3234541188259356
358127,0.1284644015846689
358128,0.1594401660525528
358129,0.36719371413023116
358130,0.26564562297336414
358131,0.2595283988471636
358132,0.10618978110958296
358133,0.16690746055777078
358134,0.9427151261056599
358135,0.23514722862300785
358136,0.5475650281065308
358137,0.069758724404099
358138,0.12171521942482522
358139,0.03299306292685306
358140,0.25186014583229727
358141,0.4902000333956558
358142,0.4021109297031984
358143,0.3214407815010792
358144,0.7301096059847454
358145,0.29838072711053687
358146,0.07837221766065175
358147,0.38580965229523606
358148,0.326631899326074
358149,0.027303826825850287
358150,0.09882343156215305
358151,0.040806996174093224
358152,0.0973284576869202
358153,0.1789995561178344
358154,0.12267504496859492
358155,0.46917711391711114
358156,0.471934614314569
358157,0.06073960013799619
358158,0.011176034726986427
358159,0.31674558135879577
358160,0.4176194494962884
358161,0.11116022450509352
358162,0.11542471767611291
358163,0.7743956952564163
358164,0.3373834952110937
358165,0.2832027102469298
358166,0.07009688993199152
358167,0.18487020423617945
358168,0.027908780182055334
358169,0.01539021054254222
358170,0.07173891449809777
358171,0.150141977052833
358172,0.25417722625406974
358173,0.5988073802516097
358174,0.24382945070319553
358175,0.10497992924669569
358176,0.3178033352127408
358177,0.4114794152595366
358178,0.9380010575782661
358179,0.21078383707423848
358180,0.6044528676337577
358181,0.052765328845208515
358182,0.6491103316301499
358183,0.19852846753270212
358184,0.25338038624815384
358185,0.30780299876618517
358186,0.19032283198098662
358187,0.37407260516372215
358188,0.19262788825574018
358189,0.02227252475368365
358190,0.24290298647322173
358191,0.46972319585814776
358192,0.037723967631153495
358193,0.35032387155279604
358194,0.06871429633686305
358195,0.32383230349661063
358196,0.06412590126245622
358197,0.14976655236216618
358198,0.10930843017856749
358199,0.8661893143417927
358200,0.10727357253552222
358201,0.021831299079371348
358202,0.12731595705364965
358203,0.0417774132897818
358204,0.08092279011010153
358205,0.1403876707530755
358206,0.3272694037810159
358207,0.0429617227987345
358208,0.23109347755791823
358209,0.5027952570371222
358210,0.538619023345234
358211,0.8513269875166166
358212,0.2955537801995496
358213,0.28192910886400935
358214,0.08019837936705267
358215,0.7299057523183813
358216,0.6833627163388891
358217,0.531378901901024
358218,0.29602339593231114
358219,0.03535047834629183
358220,0.07995911812423852
358221,0.08630281889062402
358222,0.4085893079031256
358223,0.5956648730252563
358224,0.3313919019248383
358225,0.8170942994696856
358226,0.6589056339479235
358227,0.5351988031222934
358228,0.1026888753975959
358229,0.18210937619721362
358230,0.43291970675706026
358231,0.3661952172171159
358232,0.6388383705304035
358233,0.5357180475933715
358234,0.4835189011807757
358235,0.3879405755875041
358236,0.3238900044271426
358237,0.2810236207161903
358238,0.25721215155331295
358239,0.01758870492720011
358240,0.11719712418525981
358241,0.486215565518967
358242,0.042058829369007816
358243,0.43500021575807524
358244,0.27967050035123486
358245,0.15060824209440205
358246,0.04732017894437691
358247,0.5729135784307303
358248,0.3229670124089357
358249,0.040140788004425235
358250,0.12348570467519161
358251,0.09807401081802436
358252,0.23304927173109616
358253,0.3242118213493259
358254,0.146179832694363
358255,0.4605918190447709
358256,0.27924925147663787
358257,0.19936929984030666
358258,0.3390357404727787
358259,0.07690803068219848
358260,0.29019306901217007
358261,0.3206530835846528
358262,0.16502872226086523
358263,0.07478495356516288
358264,0.1906934292088281
358265,0.5169082468761529
358266,0.3205661058948801
358267,0.37881787494234026
358268,0.7015226483528595
358269,0.10713249284677535
358270,0.10627295789545525
358271,0.6765762332186143
358272,0.048157357436682195
358273,0.7724379751224989
358274,0.4378341469143298
358275,0.8127675925822196
358276,0.6366843026892367
358277,0.06193618068426247
358278,0.8172395569085144
358279,0.08507086860624395
358280,0.2706018059296233
358281,0.023212452961930384
358282,0.6266814717323254
358283,0.1985410061665062
358284,0.23329220293527747
358285,0.28667302277486223
358286,0.21967980965166356
358287,0.3514336943707001
358288,0.23886309484034024
358289,0.2629478510133733
358290,0.6096917520035713
358291,0.2282839665722508
358292,0.3864682983461501
358293,0.03154286137896622
358294,0.6819283348871179
358295,0.305848795733002
358296,0.14315095368531797
358297,0.19568784630836497
358298,0.35565288700744335
358299,0.10760062658704536
358300,0.3152526311952834
358301,0.1678072358785771
358302,0.09448223413316637
358303,0.1767303982019064
358304,0.15525375645683673
358305,0.4921484849499322
358306,0.10530566602839585
358307,0.49778337768879766
358308,0.16712636911501072
358309,0.10241595835253876
358310,0.5997480446798471
358311,0.18673465834181555
358312,0.3840087878265467
358313,0.11711228003012633
358314,0.20468711392396924
358315,0.7493760540727709
358316,0.6044366763671668
358317,0.6676750418890907
358318,0.4179059479506725
358319,0.2501448747184168
358320,0.37104869096100207
358321,0.11482175215656361
358322,0.4000611944157004
358323,0.6277133962825178
358324,0.18460859028988666
358325,0.041602243393838986
358326,0.467563207722828
358327,0.1373982282597276
358328,0.39727337214478775
358329,0.04581176973518953
358330,0.21187625835111593
358331,0.8149623474514068
358332,0.5495923458385055
358333,0.8866187874474982
358334,0.5466816250269246
358335,0.7205435795438003
358336,0.4886551968842166
358337,0.21605945127155018
358338,0.5291613614693793
358339,0.16968172093064618
358340,0.7828821111350325
358341,0.7620619823567214
358342,0.09660349389162173
358343,0.1266167938725953
358344,0.08100616836829817
358345,0.07492624417080283
358346,0.6849862123226524
358347,0.7173625770988407
358348,0.20421494710498844
358349,0.6701399054306885
358350,0.4759349861332612
358351,0.5146363527364939
358352,0.43484196521577195
358353,0.3118987905712413
358354,0.2405207155431571
358355,0.32290316397026125
358356,0.0687758632729322
358357,0.7975358569411093
358358,0.10396109733820977
358359,0.2706992282141345
358360,0.7580936326375731
358361,0.05465344639416789
358362,0.6201490775126417
358363,0.18336382736566825
358364,0.2669762410048787
358365,0.19535229629148929
358366,0.40868126419180906
358367,0.10469865489775375
358368,0.35889158678950517
358369,0.40091204257866037
358370,0.10478589668199824
358371,0.0886233619263128
358372,0.21030722702055038
358373,0.06490373929291758
358374,0.08829015173407755
358375,0.09846246907971547
358376,0.3972610062174116
358377,0.08386511125368688
358378,0.3873161785045556
358379,0.3679184392726461
358380,0.06999233306941849
358381,0.29022486962448896
358382,0.020169411753690664
358383,0.22288567791572442
358384,0.3030381650050794
358385,0.020181675624557516
358386,0.42128348998887394
358387,0.30871692727010985
358388,0.06850639615249633
358389,0.1168434549273009
358390,0.08911818195697335
358391,0.26444404584932957
358392,0.01922456659261879
358393,0.496760678074726
358394,0.4171886263230186
358395,0.4419248125393156
358396,0.274727495637969
358397,0.4143719075308912
358398,0.26246256089045966
358399,0.8478565196794468
358400,0.6632240174210834
358401,0.27298500175282
358402,0.18775932698973524
358403,0.12269688691995252
358404,0.20779389201207507
358405,0.3180005889088701
358406,0.21239824161940796
358407,0.44322449821169624
358408,0.7235780899284885
358409,0.5229217563967231
358410,0.2787365933147458
358411,0.18115144295659402
358412,0.09164799838319582
358413,0.044009101408556676
358414,0.7122449575546993
358415,0.03898984110696177
358416,0.331130478818143
358417,0.3712427790558916
358418,0.5160550859445967
358419,0.06629344894928686
358420,0.3211996157548013
358421,0.30601637016989636
358422,0.186985196731412
358423,0.45007897185635515
358424,0.1596869840771458
358425,0.5249467040754688
358426,0.3159892539237561
358427,0.07955908606292718
358428,0.2119803405085544
358429,0.5228850198276188
358430,0.3910735819141965
358431,0.4072334623460809
358432,0.029338069034536684
358433,0.3842433086962871
358434,0.2884451087310323
358435,0.7158859505935722
358436,0.13127072817419028
358437,0.5009938888360281
358438,0.2528131789900407
358439,0.05273081923553417
358440,0.5792016975376252
358441,0.060175644916205834
358442,0.8247614512938397
358443,0.09421722267751377
358444,0.19369775040638887
358445,0.8761992315480431
358446,0.029155654890056174
358447,0.35327445094001764
358448,0.23286511016149525
358449,0.1753284944307432
358450,0.08650065602835905
358451,0.16992063329291598
358452,0.17228199530981794
358453,0.5663954427432523
358454,0.6458894280711892
358455,0.459579222994378
358456,0.6741363467900156
358457,0.1396747485242671
358458,0.3502519799336908
358459,0.32056052020419257
358460,0.1753599450370885
358461,0.07989811372195849
358462,0.08884769007882239
358463,0.21508404866198072
358464,0.6624769140872612
358465,0.04389294596852475
358466,0.009032116717565496
358467,0.1975483647998751
358468,0.07100315786789384
358469,0.5470464577478135
358470,0.21642023405142446
358471,0.03279593047208438
358472,0.6848910660656283
358473,0.5499548013102847
358474,0.35450345036494363
358475,0.12272004084802504
358476,0.3325489812666616
358477,0.13260339839878507
358478,0.3330611574038161
358479,0.28886964142964827
358480,0.16206486336987366
358481,0.806721381554408
358482,0.6659636765042826
358483,0.43041174574926305
358484,0.44435925467245424
358485,0.11872077470161164
358486,0.6028008796614752
358487,0.4659879923491997
358488,0.11622908422340299
358489,0.2022082256940259
358490,0.29457061515657046
358491,0.11314383771260136
358492,0.06091441095528748
358493,0.27760035613633754
358494,0.04793424794644226
358495,0.6061706485241937
358496,0.1719318785862097
358497,0.11828289902870937
358498,0.12284916749589787
358499,0.05453465792369815
358500,0.27705732988701515
358501,0.05866801597660196
358502,0.03687204539213132
358503,0.6763988301406831
358504,0.14622834870041546
358505,0.6240727087009972
358506,0.6386495104137137
358507,0.16221644852923284
358508,0.07831392191428188
358509,0.3704216760116163
358510,0.3708330689416274
358511,0.1007535300413066
358512,0.9574308253168022
358513,0.10748798693282999
358514,0.8776532115192938
358515,0.40832899448833543
358516,0.22949804160531131
358517,0.5282810450810329
358518,0.240185882270662
358519,0.2623588624691379
358520,0.4362760012497843
358521,0.2214460162638468
358522,0.34455696281434617
358523,0.026937832370008533
358524,0.1494038889842201
358525,0.56342439598722
358526,0.3684115819447096
358527,0.3315666591428312
358528,0.46956745910389447
358529,0.0579896091075611
358530,0.11289995195597823
358531,0.04532716298711351
358532,0.03150723673565559
358533,0.5834043126057179
358534,0.4594990270188948
358535,0.13940915371574444
358536,0.2926408957247191
358537,0.2091821776275813
358538,0.35732703719198383
358539,0.47897433053051686
358540,0.1326825096188434
358541,0.1932161621635701
358542,0.1774083412462973
358543,0.0947823394806893
358544,0.08086870482878758
358545,0.07517751145715537
358546,0.33276976156752736
358547,0.71320901923545
358548,0.005047459726203994
358549,0.12479481068817493
358550,0.3135332710605056
358551,0.08741709380083702
358552,0.5087682274963182
358553,0.0889349141453117
358554,0.23423180880923994
358555,0.07144592911692715
358556,0.16007476891219707
358557,0.13822878048033752
358558,0.23835323434042957
358559,0.6420701737088104
358560,0.6410185368008011
358561,0.7548912485454399
358562,0.20159702229279422
358563,0.06132579499044873
358564,0.35473428113918015
358565,0.2473818396739952
358566,0.42485129015733997
358567,0.3624453852030642
358568,0.021774309482003734
358569,0.0205598486879386
358570,0.007907407494493408
358571,0.8139135818259793
358572,0.09038408021601285
358573,0.3098989292687659
358574,0.503377365232247
358575,0.4567237340088733
358576,0.19939410276496494
358577,0.19320228782884716
358578,0.23080812394867467
358579,0.33004860639127764
358580,0.13262781893822315
358581,0.04491816138731785
358582,0.05044297153473173
358583,0.13631679463026836
358584,0.6379899353155214
358585,0.817150106426881
358586,0.11337252929935913
358587,0.0121423326618521
358588,0.0186371877672307
358589,0.050958497180287055
358590,0.06264904412150912
358591,0.45417306139131186
358592,0.4953805501614277
358593,0.8770718346079636
358594,0.35599867295447346
358595,0.5329160375453953
358596,0.020467865581362692
358597,0.2383170230418285
358598,0.26852835325140656
358599,0.2602870360736566
358600,0.30648306987401724
358601,0.10604792487613594
358602,0.7507983298769568
358603,0.23162633736908594
358604,0.10751625982599554
358605,0.36246440715107064
358606,0.036827987941439454
358607,0.21477718404932955
358608,0.5565952698642642
358609,0.9514810784873693
358610,0.8547305777347666
358611,0.789594225632922
358612,0.8858252094704481
358613,0.3135836062119429
358614,0.23212344747804908
358615,0.2969858811058941
358616,0.4283127185736307
358617,0.10453341506803063
358618,0.29256430803526773
358619,0.050950644655111864
358620,0.04983474865368685
358621,0.5555600828695767
358622,0.29428311056171264
358623,0.09188804800106433
358624,0.6301651148964729
358625,0.28560246045792076
358626,0.33984641724938397
358627,0.4303821984352358
358628,0.7699702717813077
358629,0.06525871916839868
358630,0.12630789245764334
358631,0.16568714013646973
358632,0.13743595929547564
358633,0.19330214149230524
358634,0.1309323495385516
358635,0.7864481055034472
358636,0.1231043866896539
358637,0.11418036814902345
358638,0.41632284122587965
358639,0.4686544358498949
358640,0.20176781699876906
358641,0.05949488616307298
358642,0.8303806148302765
358643,0.53827443075493
358644,0.40458338987940123
358645,0.1625412053036018
358646,0.33949085342667645
358647,0.06540525727728971
358648,0.5671702506327913
358649,0.31750857386092574
358650,0.2308160613845127
358651,0.5772466715046697
358652,0.012135097093222968
358653,0.18314453405363065
358654,0.41672121861116507
358655,0.19191450958264453
358656,0.11499713615122859
358657,0.16633835816075698
358658,0.6609321818881623
358659,0.027079754790100222
358660,0.45818922363983766
358661,0.10596206462491822
358662,0.19372026883390775
358663,0.10301508159528396
358664,0.10451225362575095
358665,0.6352817981473985
358666,0.8372230364768204
358667,0.02884666298718469
358668,0.556475598203798
358669,0.039555008979155544
358670,0.7652424647088341
358671,0.153768219623143
358672,0.20096029640870075
358673,0.11257116386397743
358674,0.5296406113047636
358675,0.34826842461857604
358676,0.3611840327616244
358677,0.40821278680289014
358678,0.0035038200014140116
358679,0.5230388719072522
358680,0.741164996341689
358681,0.4555616813796484
358682,0.11929253822834349
358683,0.3328325707558434
358684,0.010321557875501373
358685,0.02571561181222073
358686,0.10139324020149497
358687,0.5612548329633008
358688,0.4676935012994194
358689,0.14861156124049793
358690,0.4552590684021721
358691,0.23239992656868855
358692,0.2184320031986649
358693,0.8367282798429695
358694,0.9425927909550457
358695,0.4078282867543934
358696,0.27401533750510176
358697,0.16326959996134158
358698,0.42851875704853476
358699,0.031157616190225577
358700,0.02676625145521349
358701,0.03778033498853524
358702,0.4436922775272658
358703,0.2300707378808822
358704,0.08880826670397392
358705,0.008932400347679729
358706,0.8053262796519604
358707,0.1691135101407936
358708,0.11019476592775505
358709,0.18887638801881484
358710,0.4184832268354203
358711,0.22146892020375053
358712,0.4106186388721509
358713,0.35845209008974077
358714,0.2853482919302801
358715,0.007247310945691642
358716,0.0200661892470062
358717,0.6257269406411711
358718,0.24444071956625074
358719,0.052077199357444454
358720,0.5898196437805647
358721,0.44045990085803366
358722,0.17209560017836723
358723,0.5622608699752357
358724,0.6109313575224365
358725,0.0405336540414753
358726,0.6098572063276619
358727,0.8473000650929883
358728,0.21124637096588386
358729,0.7095893103693206
358730,0.6200096464874946
358731,0.6108816393440667
358732,0.07416852947400857
358733,0.19567460838457176
358734,0.15360578867153324
358735,0.35004369003531266
358736,0.10066335792050245
358737,0.021134427092705074
358738,0.03599192133023108
358739,0.07753153555153476
358740,0.12600357741601637
358741,0.5124542723247064
